0.058496203,0.11344628,0.8280575
0.54226106,0.0059509934,0.451788
0.53028715,0.13556407,0.3341488
0.98806995,0.0012394479,0.0106906155
0.4068532,0.25488785,0.33825898
0.06451117,0.186368,0.74912083
0.16217962,0.046795797,0.79102457
0.19445162,0.007184066,0.79836434
0.031828392,0.0028144713,0.9653571
0.1925787,0.31573427,0.491687
0.5754684,0.026211243,0.39832035
0.09396246,0.11752123,0.78851634
0.064168535,0.23308873,0.70274276
0.08456817,0.031812966,0.88361895
0.046652984,0.5024312,0.4509158
0.056955934,0.2984743,0.6445697
0.13778102,0.0690014,0.79321766
0.24533607,0.15147315,0.6031908
0.43566483,0.013097757,0.5512374
0.045599867,0.15127365,0.8031265
0.07904652,0.059327364,0.8616261
0.6736879,0.008633502,0.31767866
0.009784348,0.3740832,0.6161324
0.4722124,0.07524727,0.45254034
0.25591466,0.045581866,0.6985035
0.29463378,0.24429992,0.4610663
0.56803125,0.01641016,0.4155586
0.34389952,0.23325269,0.4228478
0.28909898,0.12646759,0.58443344
0.26271492,0.046057925,0.69122714
0.21770966,0.076228924,0.70606136
0.043069687,0.62684,0.33009028
0.2829851,0.50940424,0.20761068
0.020718519,0.14478128,0.8345002
0.11722763,0.2796327,0.6031397
0.4373403,0.052172378,0.5104874
0.1855371,0.01265481,0.80180806
0.15549466,0.470853,0.3736523
0.06535318,0.27149913,0.6631477
0.086958624,0.20873073,0.70431066
0.04198349,0.11489272,0.8431238
0.35211393,0.20073731,0.44714874
0.13378277,0.05666006,0.8095572
0.1990036,0.15660696,0.64438945
0.0740599,0.20664273,0.71929735
0.031109752,0.13959458,0.82929564
0.18612655,0.1077679,0.7061056
0.09409821,0.043634273,0.86226755
0.17540401,0.1359484,0.68864757
0.1457213,0.23188223,0.6223965
0.056425694,0.043850508,0.89972377
0.04925988,0.30357212,0.647168
0.11305369,0.15129298,0.73565334
0.18737447,0.087342605,0.72528297
0.18273798,0.08514922,0.73211277
0.13496949,0.034662966,0.83036757
0.48583427,0.07277925,0.44138646
0.16292132,0.028140245,0.8089385
0.062106002,0.29382482,0.6440692
0.20308845,0.19684733,0.60006416
0.2209219,0.18875885,0.5903193
0.17043489,0.248557,0.58100814
0.1738903,0.016673945,0.8094358
0.0647636,0.0130981235,0.9221383
0.16581526,0.11905902,0.71512574
0.48038226,0.053607844,0.4660099
0.09874649,0.11374161,0.7875119
0.07194286,0.10086655,0.82719064
0.15104641,0.5890159,0.2599376
0.07549743,0.27956998,0.6449326
0.42680082,0.056621045,0.5165782
0.30739927,0.021036388,0.6715644
0.14112602,0.08861327,0.77026075
0.17669567,0.08347481,0.7398294
0.16407834,0.62877965,0.207142
0.033201966,0.07604993,0.89074814
0.20549998,0.33499995,0.4595001
0.30470848,0.007309457,0.6879821
0.18974608,0.118479945,0.69177395
0.49794745,0.13133451,0.37071803
0.44277126,0.14804606,0.40918264
0.31958693,0.31479576,0.36561728
0.06731374,0.03901829,0.89366794
0.6213373,0.29184264,0.08682003
0.12958938,0.20881063,0.66160005
0.055660974,0.13266544,0.81167364
0.5574151,0.079494506,0.36309046
0.1504549,0.16967763,0.6798674
0.1936859,0.3713338,0.4349803
0.0079228105,0.67182237,0.32025483
0.60963887,0.18984929,0.20051184
0.05651081,0.19283488,0.75065434
0.12199005,0.1922072,0.68580276
0.08811828,0.73583025,0.17605144
0.64001465,0.02164593,0.33833945
0.03581526,0.5072515,0.4569333
0.06968659,0.04560706,0.8847064
0.008061009,0.06398172,0.92795724
0.015542283,0.34159938,0.6428583
0.17213802,0.46249738,0.3653646
0.032164644,0.20251587,0.76531947
0.107641794,0.45572755,0.4366307
0.4137582,0.22830087,0.3579409
0.051113285,0.3277471,0.6211396
0.012630392,0.15575714,0.83161247
0.4001002,0.2535165,0.3463833
0.19587071,0.3390005,0.46512878
0.092994854,0.04613048,0.86087465
0.22262648,0.31368044,0.46369317
0.15913317,0.046053592,0.7948132
0.0859269,0.1804249,0.7336482
0.05027927,0.008308222,0.94141257
0.14842518,0.2865322,0.5650426
0.07787696,0.14457428,0.77754873
0.4462809,0.119323105,0.43439606
0.6140424,0.2178856,0.16807204
0.112795,0.09777568,0.78942937
0.055165067,0.03638383,0.9084511
0.2006209,0.25923768,0.54014146
0.117418796,0.029522559,0.8530587
0.09102832,0.07479078,0.8341809
0.46077108,0.069653794,0.46957517
0.16144812,0.22457384,0.6139781
0.25782996,0.17559491,0.56657517
0.13356064,0.010098735,0.8563406
0.026593173,0.24645674,0.72695005
0.121277645,0.5993489,0.27937353
0.14012668,0.4989268,0.3609466
0.10414444,0.117089964,0.7787656
0.1021301,0.036575153,0.86129475
0.5009706,0.06664733,0.43238208
0.07671911,0.7263935,0.1968874
0.21397103,0.14621863,0.6398104
0.024206877,0.5225824,0.45321068
0.039794955,0.6353152,0.32488984
0.30226445,0.09697874,0.6007568
0.1511698,0.12436811,0.7244621
0.20453209,0.59476686,0.20070113
0.1841258,0.21535361,0.6005207
0.006940203,0.04056654,0.95249325
0.49174783,0.23571813,0.27253407
0.044232704,0.36552107,0.59024626
0.1455475,0.4907947,0.36365783
0.09085923,0.07535395,0.83378685
0.67116636,0.08087277,0.24796088
0.35118935,0.4272212,0.22158946
0.4704345,0.03952241,0.49004304
0.019186277,0.18846826,0.7923455
0.2522057,0.19733292,0.5504614
0.07471634,0.18076798,0.74451566
0.093729995,0.06287475,0.84339523
0.31036934,0.032543067,0.6570875
0.028728165,0.36001888,0.61125296
0.32601872,0.104064114,0.56991714
0.08186184,0.2223109,0.69582725
0.1126996,0.15086451,0.73643583
0.08936698,0.045879416,0.8647536
0.08963475,0.023730207,0.886635
0.30761322,0.006815935,0.68557084
0.7747116,0.042029943,0.18325843
0.20762466,0.043718077,0.74865735
0.507658,0.16496916,0.3273728
0.31779864,0.04308611,0.6391153
0.7072421,0.02442125,0.26833662
0.042572185,0.5361481,0.42127976
0.18369317,0.12819716,0.68810964
0.039127033,0.6123811,0.34849188
0.058113594,0.16065185,0.7812346
0.04204808,0.13123417,0.8267178
0.038120694,0.40180847,0.5600708
0.47140172,0.068746254,0.45985198
0.008052142,0.025806338,0.9661415
0.14788984,0.017134221,0.834976
0.2267108,0.48933247,0.28395674
0.26851514,0.06410046,0.6673844
0.40811267,0.053466108,0.5384212
0.5356544,0.08610183,0.37824374
0.45929995,0.05140865,0.4892913
0.09995541,0.39305982,0.5069848
0.2588684,0.017473035,0.72365856
0.068404414,0.17963912,0.75195646
0.14562207,0.5144001,0.33997783
0.36137545,0.13831119,0.50031334
0.1863826,0.07119081,0.7424266
0.30410758,0.18128239,0.51461
0.27037996,0.09376492,0.6358551
0.04957019,0.38263834,0.56779146
0.015521789,0.047889583,0.9365887
0.012016095,0.17840864,0.8095753
0.30815205,0.21440515,0.4774428
0.2066376,0.22233234,0.5710301
0.18924217,0.045772485,0.7649854
0.07246842,0.026912011,0.9006195
0.39655742,0.122092485,0.48135006
0.4297744,0.045049146,0.52517647
