0.31581315,0.013244114,0.6709427
0.78834885,0.013991838,0.19765933
0.9198749,0.012045472,0.06807959
0.9861944,0.00061574427,0.013189799
0.6084966,0.044273734,0.34722972
0.26957998,0.0169424,0.7134776
0.32651252,0.124297395,0.5491901
0.24264523,0.011185916,0.74616885
0.40154502,0.008919005,0.5895359
0.5262876,0.1429464,0.330766
0.18420348,0.07918784,0.7366086
0.5235085,0.028620426,0.44787112
0.303904,0.0019651619,0.6941309
0.13627811,0.015390715,0.84833115
0.56484383,0.008123568,0.42703253
0.629328,0.014387811,0.35628408
0.46411744,0.0052103475,0.5306722
0.89985734,0.013155207,0.08698744
0.36482874,0.045791525,0.5893798
0.6229051,0.0067450437,0.37034982
0.14501892,0.66468924,0.19029188
0.82082725,0.036764845,0.14240788
0.6560812,0.002921915,0.34099698
0.4357622,0.040186312,0.5240515
0.7261944,0.012704988,0.2611007
0.5134175,0.017616058,0.4689664
0.8125472,0.009371297,0.17808151
0.27569297,0.08974619,0.6345609
0.39272392,0.0048371316,0.60243905
0.26231152,0.14753948,0.590149
0.70134616,0.005649479,0.29300427
0.6946338,0.17314823,0.13221805
0.81301874,0.02537135,0.1616099
0.8392599,0.01928648,0.14145356
0.653881,0.008748305,0.33737066
0.53373665,0.017150573,0.44911274
0.1734723,0.016252868,0.8102749
0.92867416,0.006293871,0.0650319
0.6282962,0.035666283,0.33603755
0.697961,0.02369137,0.2783477
0.3335638,0.014456957,0.6519792
0.67249984,0.09366428,0.23383589
0.75880486,0.0040423647,0.23715281
0.77395195,0.024863878,0.20118426
0.80294436,0.02817037,0.16888519
0.51505446,0.0036071204,0.48133832
0.6489077,0.0011851114,0.34990713
0.22913744,0.0056981235,0.76516443
0.59277016,0.0046449606,0.40258497
0.6190924,0.016791603,0.364116
0.05103202,0.174739,0.77422893
0.27712804,0.060878962,0.661993
0.7164683,0.0043123453,0.2792194
0.47912568,0.0035562767,0.51731807
0.43590572,0.2627809,0.30131337
0.38210663,0.037546165,0.5803472
0.47472122,0.05237212,0.4729066
0.11835735,0.042254128,0.83938855
0.6239209,0.1167723,0.2593068
0.60491693,0.035500508,0.3595825
0.4031915,0.3153887,0.28141978
0.93414354,0.0014341179,0.064422436
0.28364304,0.03954594,0.67681104
0.26352715,0.03711214,0.6993607
0.41184577,0.065734826,0.5224194
0.6832832,0.033696298,0.28302053
0.8641962,0.03629085,0.09951301
0.7578127,0.040578816,0.20160857
0.42742765,0.16071674,0.41185558
0.7236129,0.016282788,0.26010427
0.4549145,0.030531801,0.51455367
0.5005585,0.004398452,0.4950431
0.39907697,0.011383153,0.5895399
0.552216,0.010272881,0.43751115
0.70844346,0.06902662,0.22252992
0.45908558,0.0048163887,0.53609806
0.6921709,0.020377217,0.2874519
0.3884021,0.0040675835,0.6075303
0.45294702,0.29492816,0.25212485
0.3932976,0.033917148,0.5727852
0.8537361,0.016752508,0.12951139
0.58998245,0.0004873572,0.40953013
0.34872067,0.057343148,0.59393615
0.95969474,0.016705886,0.02359937
0.33040476,0.04756114,0.62203413
0.53185654,0.021793723,0.4463498
0.6235098,0.03156642,0.3449238
0.7846785,0.0077068526,0.20761468
0.4417417,0.01331516,0.5449431
0.5246596,0.0074249576,0.4679155
0.9218362,0.010632416,0.06753139
0.34910783,0.07504454,0.57584757
0.51874495,0.009532555,0.47172254
0.56465137,0.03628337,0.3990653
0.4391782,0.031878784,0.528943
0.6303186,0.00603415,0.36364725
0.55162674,0.0034815753,0.4448917
0.6640719,0.0011538519,0.33477423
0.4045781,0.19420308,0.40121883
0.67386776,0.06582846,0.26030377
0.44419062,0.026585758,0.5292236
0.3700771,0.029893802,0.60002905
0.5942904,0.013285251,0.39242437
0.76569474,0.011110002,0.22319525
0.17903239,0.029461358,0.79150623
0.6824143,0.06097981,0.25660586
0.65085405,0.007634339,0.34151158
0.26218718,0.032148167,0.70566463
0.93422633,0.03876578,0.027007906
0.043394424,0.016420003,0.94018555
0.5915926,0.046156857,0.3622505
0.3197066,0.0067536966,0.67353976
0.5773253,0.007088853,0.41558585
0.35836655,0.032669287,0.60896415
0.8270091,0.019566031,0.15342489
0.91957843,0.011516747,0.068904825
0.45624965,0.08802961,0.45572075
0.5020439,0.011130526,0.4868256
0.37907118,0.42467356,0.19625531
0.31073415,0.0018611505,0.6874047
0.3575797,0.020652633,0.62176764
0.68056166,0.010098103,0.30934024
0.24193193,0.03517397,0.72289413
0.93636787,0.0029952095,0.060636938
0.25341958,0.0046423036,0.7419382
0.49671856,0.0030737342,0.50020766
0.5730689,0.117815055,0.30911607
0.742837,0.045170415,0.2119926
0.66109884,0.013867322,0.32503375
0.81234604,0.004590337,0.18306355
0.90533847,0.0030446225,0.09161687
0.7978071,0.0038424146,0.19835055
0.7690737,0.079234675,0.15169151
0.40096807,0.067309074,0.53172284
0.7711019,0.007275603,0.22162245
0.45455244,0.08087561,0.46457192
0.5073578,0.002968049,0.48967424
0.93554497,0.057148695,0.007306349
0.76935256,0.008570066,0.22207738
0.2766766,0.0032790864,0.7200443
0.6607688,0.05142979,0.28780136
0.7667393,0.0016736459,0.23158705
0.26277652,0.30514055,0.43208292
0.34670398,0.17015368,0.48314238
0.5577037,0.028674208,0.41362214
0.54086125,0.022894027,0.43624476
0.49024296,0.022414256,0.48734277
0.7645194,0.079182655,0.15629794
0.7089186,0.019766908,0.27131447
0.42928132,0.023984376,0.5467342
0.45984134,0.014790688,0.52536803
0.72098887,0.029292565,0.24971859
0.6026406,0.0026095894,0.39474982
0.39880738,0.025248604,0.57594407
0.62532985,0.0071678213,0.36750233
0.7262273,0.010152123,0.2636205
0.43879995,0.021156473,0.5400436
0.4072639,0.004326353,0.5884098
0.36402163,0.004759846,0.63121855
0.7265807,0.06293713,0.21048224
0.2919866,0.036506847,0.6715066
0.9011748,0.0034678995,0.09535735
0.69157106,0.015494936,0.29293406
0.5647148,0.031128183,0.40415707
0.82934856,0.012574595,0.15807682
0.49833667,0.12625305,0.37541023
0.4287345,0.013920507,0.557345
0.71936864,0.040333953,0.24029739
0.3985659,0.046703342,0.5547307
0.7480918,0.004635038,0.24727312
0.5121399,0.050846465,0.43701366
0.49158964,0.0077685984,0.50064176
0.567825,0.02298595,0.409189
0.79125303,0.003644086,0.2051029
0.64409965,0.021376679,0.33452362
0.4480442,0.0037095365,0.54824626
0.48517483,0.19691323,0.31791192
0.7003158,0.0049562925,0.2947279
0.87555677,0.027820498,0.09662275
0.42604256,0.0156273,0.55833006
0.61539423,0.0052706376,0.3793351
0.9375541,0.015795212,0.04665069
0.21128176,0.38562754,0.4030907
0.27588683,0.02391763,0.70019555
0.7889082,0.009307163,0.20178469
0.60292494,0.0016521561,0.39542285
0.7313323,0.017105231,0.25156248
0.40764847,0.011186004,0.5811655
0.27653137,0.0069574774,0.7165111
0.73365325,0.02767655,0.23867026
0.70029473,0.014482102,0.2852232
0.38519534,0.069218464,0.54558617
0.6606179,0.060973022,0.27840912
0.9132314,0.0020446624,0.08472391
0.5513465,0.045901917,0.40275162
0.4740107,0.007551762,0.51843756
0.579396,0.019245869,0.4013582
0.07888665,0.15864824,0.76246506
0.7499583,0.06514751,0.18489423
0.67372584,0.047688898,0.2785852
0.90009123,0.0012763853,0.098632306
0.41345164,0.12582807,0.46072024
0.3968407,0.005778108,0.59738123
0.7113103,0.044551753,0.24413785
0.97494745,0.011254854,0.013797674
0.21467596,0.14274783,0.6425762
0.96993285,0.007163379,0.022903647
