0.5438473,0.014659716,0.4414929
0.68086267,0.016509766,0.30262753
0.9581095,0.0070991004,0.0347914
0.9375732,0.016431946,0.045994826
0.6036579,0.022716394,0.3736256
0.48524678,0.021332996,0.49342018
0.3732046,0.016196255,0.61059916
0.20097597,0.013461453,0.7855626
0.525631,0.036945682,0.43742335
0.6285638,0.054421596,0.3170146
0.39530262,0.04167934,0.563018
0.3004936,0.01685242,0.682654
0.34803358,0.007856665,0.6441098
0.31638563,0.014919425,0.6686949
0.68211496,0.019806607,0.29807848
0.77994984,0.02276954,0.19728054
0.5947948,0.015514078,0.38969108
0.9770173,0.0053815464,0.017601084
0.7460336,0.013938825,0.24002759
0.63256484,0.03043381,0.33700135
0.33948836,0.24189569,0.41861594
0.61077476,0.018234912,0.37099034
0.8128205,0.012552698,0.17462684
0.46069977,0.02572632,0.5135739
0.49551937,0.030058838,0.47442177
0.56759197,0.028711963,0.40369603
0.95695126,0.008502425,0.034546368
0.6371736,0.027469844,0.33535662
0.31709707,0.011026598,0.67187643
0.76490295,0.0068067433,0.22829024
0.86454517,0.007893424,0.12756148
0.84760094,0.00806335,0.14433573
0.8231089,0.039541095,0.13735004
0.7282662,0.018074015,0.2536599
0.79806155,0.0128043955,0.18913399
0.40944514,0.025793755,0.5647611
0.3698009,0.007925115,0.622274
0.9149258,0.014448169,0.07062603
0.4820774,0.018549265,0.49937338
0.682966,0.015757624,0.30127633
0.564867,0.025599847,0.4095331
0.5365914,0.036031313,0.42737725
0.71481055,0.009352237,0.27583715
0.7261673,0.03440603,0.23942658
0.500369,0.031060034,0.468571
0.8933496,0.0147229945,0.09192739
0.8276411,0.01452653,0.15783231
0.4697541,0.010757127,0.51948875
0.75968105,0.006358084,0.23396079
0.6378569,0.015237653,0.34690544
0.44871598,0.105064034,0.44621995
0.5656882,0.022450658,0.4118611
0.7727872,0.02391676,0.20329598
0.46507022,0.021004237,0.5139256
0.59509796,0.021793574,0.38310847
0.25912923,0.024076939,0.71679384
0.47675836,0.053580675,0.46966103
0.4018617,0.0112608485,0.58687747
0.64122033,0.04891217,0.30986744
0.517436,0.019271715,0.46329224
0.390937,0.080383815,0.52867913
0.96932364,0.008440871,0.022235464
0.4679251,0.016504198,0.5155707
0.29003486,0.048128925,0.6618362
0.9261963,0.0050874427,0.06871633
0.49932435,0.017964711,0.4827109
0.823475,0.01508368,0.16144133
0.7894698,0.016681537,0.19384868
0.44148275,0.02404556,0.5344717
0.7682731,0.013032801,0.21869412
0.49911276,0.020756226,0.48013106
0.70246506,0.017108668,0.2804263
0.42369428,0.016260473,0.56004524
0.42871788,0.04214646,0.52913564
0.5854933,0.018649971,0.39585674
0.43890285,0.026020436,0.5350767
0.93079114,0.0073808734,0.06182802
0.44858187,0.03206218,0.51935595
0.51842755,0.068587966,0.4129845
0.45598182,0.014469746,0.5295484
0.9570526,0.0035858678,0.039361607
0.8188906,0.007029124,0.17408028
0.340875,0.024322467,0.6348026
0.98605263,0.0054003894,0.008546959
0.54306525,0.011972688,0.44496217
0.7607358,0.020626178,0.21863797
0.5464161,0.02251811,0.4310659
0.83719987,0.015266912,0.14753316
0.6402259,0.023178745,0.33659536
