0.2650916,0.112872995,0.6220354
0.014430712,0.86959594,0.11597324
0.035537016,0.04459364,0.91986936
0.015581218,0.039826415,0.9445923
0.1224298,0.053652,0.8239182
0.103168726,0.13822119,0.75861007
0.0227187,0.37618706,0.6010942
0.031137787,0.021492353,0.9473699
0.14480291,0.045416944,0.8097801
0.037940495,0.044900667,0.91715884
0.0138101475,0.4175576,0.5686322
0.45437893,0.0267974,0.5188237
0.07847138,0.21406189,0.7074667
0.009368261,0.026974482,0.9636572
0.08008042,0.020040644,0.89987886
0.019675924,0.015464982,0.96485907
0.010002708,0.021198513,0.9687988
0.087396055,0.025053393,0.8875506
0.018122593,0.01927379,0.96260357
0.15389647,0.029839149,0.8162644
0.01277581,0.057641793,0.92958236
0.41929227,0.021274991,0.55943274
0.40814298,0.021389622,0.5704674
0.023747735,0.12563555,0.85061675
0.056563847,0.015691556,0.92774457
0.081178226,0.045794148,0.8730276
0.20422214,0.08328235,0.71249545
0.36193115,0.033871848,0.604197
0.03277475,0.07973969,0.8874856
0.032390375,0.026802657,0.94080704
0.027370004,0.32824978,0.6443803
0.011894596,0.02632996,0.9617754
0.02935406,0.054826666,0.9158193
0.006051036,0.010029751,0.9839192
0.002243068,0.007945651,0.9898113
0.07746,0.069112286,0.8534277
0.025198434,0.040792685,0.93400884
0.051600024,0.033954702,0.9144453
0.16016251,0.03879552,0.801042
0.06426935,0.03226796,0.9034627
0.022504536,0.038357865,0.9391376
0.023735203,0.11780777,0.85845697
0.016744422,0.31276196,0.6704936
0.0073523195,0.00753196,0.9851157
0.002349767,0.008462388,0.9891879
0.09553504,0.13923948,0.7652255
0.012105728,0.526969,0.46092522
0.05559138,0.030983817,0.91342473
0.47178474,0.07567011,0.4525451
0.0732326,0.12633851,0.8004289
0.0066602733,0.005697698,0.98764205
0.5016484,0.013583612,0.48476803
0.2352189,0.015718084,0.7490631
0.050027266,0.1599515,0.79002124
0.010587816,0.0083151655,0.981097
0.03461734,0.19750054,0.7678821
0.0007143476,0.0015649429,0.99772066
0.019340534,0.45781168,0.52284783
0.44775128,0.023902914,0.52834576
0.036801945,0.025873648,0.9373244
0.0127001675,0.43759295,0.5497069
0.009196716,0.0648652,0.92593807
0.017654689,0.028025137,0.9543202
0.0788702,0.12131099,0.79981875
0.3293514,0.041144326,0.62950426
0.03407273,0.032797,0.93313026
0.011142714,0.81841725,0.17044
0.05863404,0.26813197,0.673234
0.03858121,0.081362806,0.88005596
0.069856994,0.05456524,0.8755778
0.17233099,0.113773935,0.713895
0.16834295,0.036316037,0.795341
0.08352435,0.095619895,0.82085574
0.19762206,0.008340898,0.7940371
0.062756084,0.024010846,0.91323304
0.006356612,0.97884387,0.014799417
0.08050601,0.17247222,0.7470218
0.9038679,0.016058728,0.08007331
0.94478947,0.0072465427,0.047964
0.19763339,0.024335206,0.7780314
0.4189141,0.02297829,0.5581077
0.021487536,0.050926495,0.92758596
0.018224508,0.032475043,0.9493004
0.023055552,0.011088959,0.96585554
0.0294832,0.30409867,0.6664182
0.05626457,0.043735094,0.90000033
0.17207822,0.08859015,0.7393316
0.5027487,0.020300424,0.4769509
0.015406423,0.0072894464,0.97730416
0.10636834,0.070598,0.8230337
0.27905843,0.038367648,0.682574
0.02132478,0.024382196,0.954293
0.0341037,0.05475113,0.91114515
0.031034203,0.016853906,0.95211184
0.018427456,0.45944092,0.5221317
0.0742836,0.25817809,0.6675383
0.11058856,0.018340373,0.8710711
0.014941592,0.019560438,0.9654979
0.021633182,0.030233975,0.9481328
0.021054927,0.0060142963,0.9729307
0.025057377,0.022265237,0.95267737
0.17657846,0.13616483,0.68725663
0.0032992554,0.0035687613,0.99313194
0.3534923,0.019656952,0.6268508
0.04377212,0.047785077,0.9084428
0.08839977,0.23105614,0.6805441
0.112258784,0.064897425,0.8228438
0.02694095,0.024286665,0.9487724
0.040171094,0.26929197,0.6905369
0.004976393,0.016565757,0.97845787
0.054367263,0.0116904555,0.9339423
0.13774063,0.0734127,0.7888467
0.0043650824,0.01148424,0.98415065
0.038488224,0.03984464,0.92166716
0.3243352,0.045259617,0.6304052
0.03778901,0.051979877,0.9102311
0.20431858,0.020624798,0.7750566
0.7429358,0.011736435,0.24532777
0.3524492,0.0365414,0.6110094
0.34171942,0.05524681,0.6030337
0.71980846,0.023187304,0.2570042
0.3069672,0.060797643,0.6322351
0.0117533365,0.015147897,0.9730988
0.07607197,0.0519937,0.8719343
0.24161273,0.030944316,0.7274429
0.041727994,0.034425758,0.92384624
0.059601706,0.51019704,0.4302013
0.08177286,0.042975973,0.87525123
0.07000028,0.030609796,0.8993899
0.37147892,0.02530144,0.6032197
0.026039027,0.12577099,0.84819007
0.22824217,0.034894027,0.7368638
0.046052806,0.17889999,0.7750471
0.15870146,0.0899465,0.751352
0.60207695,0.014302456,0.38362062
0.007414255,0.013837755,0.97874796
0.24095857,0.012919123,0.7461223
0.0219402,0.0053100754,0.97274965
0.011677478,0.02526484,0.9630577
0.10473746,0.09099022,0.8042723
0.009564645,0.033783387,0.95665205
0.104048595,0.043827184,0.8521242
0.012461619,0.013272994,0.9742654
0.009735139,0.035788372,0.95447654
0.54134953,0.014171108,0.4444794
0.0012186657,0.024186553,0.9745948
0.023230912,0.018099017,0.95867014
0.012530486,0.014948544,0.97252095
0.383788,0.011130195,0.60508186
0.011017619,0.026493348,0.96248907
0.019839136,0.33727452,0.6428864
0.010606425,0.16302949,0.8263641
0.011775537,0.007444207,0.9807803
0.09775123,0.09372625,0.8085225
0.04154504,0.03837032,0.92008466
0.025578793,0.02278517,0.9516361
0.034697775,0.38938838,0.57591385
0.042143237,0.021613186,0.9362436
0.26692256,0.032207735,0.7008697
0.049956407,0.15127185,0.79877174
0.014840718,0.4318947,0.55326456
0.0095410785,0.17385882,0.81660014
0.61844546,0.03480962,0.3467449
0.016928291,0.8878859,0.09518574
0.0120987985,0.8235504,0.16435081
0.0048928354,0.85871285,0.13639426
0.052075364,0.022385126,0.9255395
0.24395312,0.053822555,0.7022244
0.022592898,0.057704587,0.9197026
0.13588503,0.016180368,0.8479346
0.03984614,0.054882605,0.90527123
0.040458914,0.05753908,0.90200204
0.0114142895,0.023971256,0.9646145
0.19799583,0.11589625,0.68610793
0.010879359,0.007217774,0.98190284
0.0999835,0.011065723,0.88895077
0.041968618,0.041060388,0.91697097
0.4385711,0.032213144,0.5292158
0.012637742,0.057155635,0.9302066
0.02689943,0.043025065,0.9300755
0.14277428,0.1561796,0.70104605
0.019039772,0.51294065,0.46801952
0.003310022,0.006232707,0.9904573
0.6069598,0.01127978,0.38176048
0.04832315,0.04065076,0.9110261
0.055676874,0.029480914,0.9148422
0.031014698,0.08157899,0.8874063
0.026992522,0.48381582,0.48919162
0.016929116,0.017122481,0.9659484
0.014797507,0.011116122,0.9740864
0.049514063,0.069152504,0.8813334
0.045239985,0.4265931,0.52816695
0.23266377,0.10352073,0.66381544
0.56612027,0.028062373,0.4058174
0.0038720996,0.0025782038,0.99354976
0.013069987,0.0351041,0.95182586
0.03167533,0.022858957,0.94546574
0.021813422,0.033347696,0.9448388
0.081788234,0.13156827,0.78664356
0.05845718,0.30143276,0.64011
0.90900344,0.008746141,0.08225039
0.07408314,0.1131049,0.812812
0.007243203,0.012943432,0.97981334
0.083370335,0.06414154,0.85248816
0.007722107,0.0044478807,0.98783
0.03443482,0.0063600093,0.95920515
0.009733505,0.010318751,0.9799477
0.064098194,0.060685012,0.8752168
0.01429809,0.006361558,0.9793403
0.0033364056,0.004612108,0.9920515
0.0077364,0.062924705,0.92933893
0.09791335,0.23810615,0.66398054
0.014069704,0.01261676,0.97331357
0.015039705,0.055755727,0.9292046
0.04182843,0.032029632,0.9261419
0.069852285,0.10671933,0.82342833
0.009226983,0.007757993,0.98301506
0.015043419,0.0054616127,0.9794949
0.012959663,0.0055936347,0.98144674
0.011838988,0.015883412,0.9722776
0.3296591,0.026082322,0.6442586
0.103134654,0.123426765,0.7734386
0.0675861,0.11019306,0.82222086
0.04696648,0.27630687,0.6767267
0.019696858,0.01258401,0.9677192
0.018693682,0.018391714,0.96291465
0.054869045,0.031724405,0.91340655
0.055419315,0.012260881,0.9323198
0.020094814,0.03806807,0.94183713
0.013658332,0.85807866,0.12826301
0.032298423,0.044203185,0.9234984
0.008750361,0.0289507,0.9622989
0.02747607,0.012588829,0.9599351
0.24962077,0.070767656,0.67961156
0.063484274,0.057265103,0.8792506
0.009092231,0.04421293,0.94669485
0.0046036714,0.0022457012,0.99315065
0.021043945,0.023309873,0.9556462
0.023893226,0.0108936895,0.96521306
0.010075177,0.56658745,0.42333734
0.40146095,0.020565286,0.57797384
0.17905037,0.048254367,0.77269524
0.06495406,0.08662394,0.848422
0.055866323,0.037274286,0.9068594
0.012965095,0.31488433,0.6721506
0.009546673,0.07688,0.9135734
0.0057407636,0.015444604,0.97881466
0.20545572,0.08026247,0.71428186
0.02394998,0.60550046,0.3705496
0.015742425,0.021859797,0.96239775
0.0084929215,0.008747359,0.9827597
0.0038656832,0.0025808262,0.9935535
0.033668052,0.008250744,0.9580812
0.032395937,0.12682196,0.84078205
0.05578424,0.07553406,0.86868167
0.010178601,0.3667223,0.62309915
0.15026961,0.026286798,0.82344353
0.034389354,0.14255117,0.82305956
0.01553084,0.018391145,0.966078
0.34153408,0.035257824,0.6232081
0.027271759,0.065999314,0.9067289
0.1597809,0.044093072,0.796126
0.008655884,0.010312069,0.9810321
0.22709954,0.065640464,0.70726
0.018650461,0.022412788,0.95893675
0.026758164,0.02417071,0.9490711
0.023529688,0.006964776,0.96950555
0.01252479,0.034435827,0.9530394
0.2676357,0.10753928,0.62482506
0.018475901,0.0061304388,0.97539365
0.044651166,0.031958915,0.92339
0.0031013293,0.015608241,0.9812904
0.025171176,0.0082438765,0.9665849
0.06635133,0.038043525,0.8956051
0.017068446,0.11464505,0.8682865
0.029551527,0.006808244,0.9636403
0.0032160373,0.011414882,0.98536915
0.045984536,0.053214483,0.90080094
0.10601918,0.14280175,0.7511791
0.3647743,0.049284328,0.5859414
0.094328076,0.023182359,0.88248956
0.015576862,0.040876724,0.9435464
0.0021183698,0.0053345524,0.9925471
0.01767719,0.030593252,0.95172954
0.035654142,0.27545473,0.6888911
0.038289975,0.27324328,0.6884667
0.07157441,0.06816808,0.86025745
0.0230496,0.007191607,0.96975887
0.030574845,0.028265428,0.94115967
0.031676933,0.041271485,0.9270516
0.0063345092,0.032759335,0.96090615
0.040811963,0.038426083,0.92076194
0.014875947,0.012170219,0.9729539
0.07007349,0.07782871,0.8520978
0.017982338,0.024005454,0.9580122
0.06060683,0.10041839,0.83897483
0.051440485,0.17728968,0.7712698
0.0168019,0.049496647,0.93370146
0.11089708,0.035993014,0.85310996
0.028734157,0.64889705,0.32236886
0.39602926,0.031831846,0.5721389
0.0030838794,0.0062920735,0.990624
0.04226402,0.19665052,0.76108545
0.069896296,0.1416347,0.788469
0.012730057,0.0812605,0.90600944
0.07927337,0.087330915,0.8333957
0.022439653,0.028921036,0.94863933
0.050187055,0.114657894,0.83515507
0.0029961562,0.03047532,0.9665285
0.33783036,0.0067288443,0.6554408
0.05756091,0.27470678,0.6677323
0.088989496,0.052196283,0.85881424
0.13439806,0.050671376,0.8149305
0.24676542,0.0398836,0.71335095
0.385435,0.057174023,0.557391
0.31261396,0.016726231,0.6706598
0.32437316,0.016389377,0.65923744
0.004347712,0.007491129,0.9881612
0.095255524,0.19150059,0.71324384
0.15762623,0.0060815676,0.8362922
0.029523872,0.059059933,0.9114162
0.010955415,0.15392973,0.8351149
0.037353273,0.049161855,0.9134848
0.02584557,0.079909176,0.89424527
0.054328874,0.07035518,0.87531596
0.007584292,0.016267369,0.97614837
0.007879845,0.011667433,0.98045266
0.01817619,0.027851267,0.9539726
0.040411085,0.02215228,0.9374367
0.030692851,0.08487994,0.8844272
0.031319518,0.017759137,0.95092136
0.024349315,0.014093652,0.96155703
0.011763434,0.026412807,0.9618237
0.016528293,0.016093582,0.96737814
0.024843527,0.017221771,0.9579347
0.029585868,0.022552863,0.94786125
0.022872731,0.058386646,0.91874063
0.05859765,0.075123295,0.86627907
0.06419377,0.008601448,0.9272048
0.11579148,0.03373962,0.85046893
0.215818,0.06937743,0.71480453
0.4226727,0.021479618,0.5558477
0.016068168,0.05200494,0.93192697
0.015735002,0.79080075,0.1934642
0.058887657,0.03509925,0.90601313
0.034221705,0.03050972,0.9352686
0.00996636,0.11016052,0.8798731
0.2872509,0.04121108,0.67153805
0.050087012,0.062438965,0.88747406
0.026897019,0.26860398,0.704499
0.0010801955,0.003791729,0.99512804
0.39357653,0.060998905,0.5454246
0.025775464,0.017749613,0.9564749
0.016767913,0.043606445,0.93962556
0.42872378,0.022310881,0.5489654
0.031022718,0.013765759,0.95521146
0.17271802,0.03425696,0.79302496
0.038817346,0.14952439,0.81165826
0.34503272,0.020385155,0.6345821
0.6257006,0.038065135,0.33623415
0.024970286,0.025891883,0.9491378
0.014733518,0.5874997,0.39776683
0.025752222,0.2368194,0.7374284
0.8553117,0.014895158,0.12979308
0.5549093,0.012444503,0.43264613
0.10193195,0.13943234,0.7586357
0.0065621976,0.066309325,0.92712843
0.026315633,0.09386393,0.8798204
0.012360403,0.053421777,0.9342178
0.01380004,0.024310177,0.96188974
0.102871254,0.029328868,0.8677998
0.046744887,0.07406309,0.87919205
0.009933752,0.010413969,0.97965235
0.019014003,0.014872463,0.9661135
0.03637396,0.039805066,0.92382103
0.09028806,0.01996198,0.88974994
0.008959635,0.0013158718,0.9897245
0.16476752,0.042529054,0.79270345
0.060782064,0.008659157,0.9305588
0.118267596,0.09251818,0.78921425
0.014134155,0.039839063,0.9460268
0.23173335,0.046965957,0.7213008
0.011260068,0.0042693345,0.9844706
0.041946277,0.23040041,0.7276533
0.15909025,0.014029667,0.82688016
0.1527866,0.02567508,0.8215383
0.021904616,0.013634635,0.9644608
0.022309715,0.4599174,0.5177729
0.08815361,0.085939616,0.82590675
0.06330955,0.027984625,0.90870583
0.0070258346,0.00917919,0.9837949
0.037688695,0.24338299,0.71892834
0.026659127,0.061755233,0.9115856
0.17253065,0.015218023,0.81225127
0.5222447,0.027660657,0.45009467
0.20923029,0.017749423,0.77302027
0.004962929,0.007040599,0.9879965
0.059146307,0.013173735,0.92767996
0.02312554,0.42859915,0.5482753
0.08626811,0.04635922,0.86737263
0.03741305,0.5110129,0.4515741
0.11240874,0.2498711,0.63772017
0.003976178,0.017654138,0.97836965
0.04031111,0.009321042,0.95036787
0.044009823,0.049785968,0.90620416
0.030360214,0.019529643,0.95011014
0.012668597,0.7337163,0.25361502
0.0022753756,0.006151406,0.99157315
0.005166959,0.0131309945,0.9817021
0.020086689,0.05865592,0.92125744
0.016801791,0.017997181,0.96520096
0.1788441,0.065861836,0.7552941
0.43437743,0.023124957,0.5424975
0.013135128,0.009957152,0.97690773
0.13435519,0.16021343,0.7054314
0.065869704,0.054485686,0.87964463
0.0061352276,0.019767588,0.97409713
0.0025396794,0.0519407,0.9455197
0.029070621,0.026795624,0.9441338
0.102364,0.008232608,0.88940334
0.032377373,0.012686214,0.9549364
0.18866175,0.06871713,0.7426211
0.044812746,0.18381473,0.7713725
0.022285357,0.046091124,0.93162346
0.09098894,0.042584453,0.8664266
0.078743204,0.03939676,0.88186
0.12861606,0.10590547,0.7654785
0.059920773,0.1188091,0.82127017
0.08167529,0.053160258,0.8651644
0.037306182,0.07956578,0.88312805
0.014066769,0.011135039,0.97479814
0.07423363,0.03791686,0.8878495
0.045779094,0.059622087,0.8945988
0.00094170886,0.0032151924,0.9958431
0.025111178,0.07733095,0.89755785
0.038455624,0.01154144,0.95000297
0.02247728,0.47826234,0.49926034
0.066504575,0.08840217,0.84509325
0.0062631397,0.0030674185,0.99066937
0.030771976,0.17047998,0.798748
0.087025955,0.055477865,0.85749614
0.009905173,0.014252993,0.9758419
0.03299006,0.036620315,0.93038964
0.06719199,0.035007056,0.897801
0.008549837,0.42568868,0.56576145
0.04960282,0.09210732,0.8582899
0.0067033134,0.022336783,0.9709599
0.061575677,0.043998286,0.89442605
0.00499027,0.008780467,0.9862293
0.12500127,0.16221297,0.71278584
0.010347728,0.011593935,0.97805834
0.12886444,0.19850726,0.6726283
0.8803412,0.006181808,0.11347707
0.025932537,0.04280335,0.9312641
0.007813968,0.017540958,0.974645
0.18041177,0.049652338,0.7699359
0.046930645,0.2876417,0.6654277
0.03249847,0.009529512,0.957972
0.019447215,0.021489676,0.95906305
0.46404818,0.020544507,0.5154073
0.071505,0.071859255,0.85663575
0.0049402043,0.0012016357,0.99385816
0.21661288,0.0446662,0.73872095
0.05306737,0.10411095,0.8428217
0.018479183,0.021659177,0.95986164
0.042536687,0.03591489,0.92154837
0.02407706,0.014333341,0.96158963
0.09056725,0.39439264,0.5150401
0.13217844,0.009148938,0.8586726
0.09728224,0.049306937,0.85341084
0.016375314,0.013577963,0.9700467
0.14948294,0.059434295,0.7910828
0.015164477,0.0104157105,0.97441983
0.061754167,0.1146032,0.8236426
0.36673898,0.03423344,0.5990276
0.00048711355,0.002076053,0.9974368
0.010278165,0.008224312,0.9814975
0.14360623,0.03936855,0.81702524
0.028029177,0.10643073,0.86554
0.63548094,0.010870807,0.3536483
0.1023085,0.20879461,0.6888969
0.41862655,0.041935906,0.5394375
0.0048867636,0.008281252,0.986832
0.018889144,0.032486983,0.9486239
0.17298807,0.060586683,0.76642525
0.08278243,0.11369817,0.80351937
0.33370942,0.064575315,0.60171527
0.003948796,0.0023691407,0.993682
0.008463394,0.01652801,0.97500855
0.040054012,0.011830687,0.94811535
0.2425454,0.0630252,0.6944294
0.06789132,0.17115548,0.7609532
0.44833043,0.015918182,0.53575134
0.02243863,0.063312314,0.91424906
0.3229032,0.030690145,0.64640665
0.027555589,0.5562166,0.4162279
0.062693916,0.030475566,0.90683055
0.09192328,0.08263166,0.8254451
0.014047521,0.018827192,0.9671253
0.0786979,0.103656046,0.8176461
0.021210887,0.034669142,0.94412
0.40851098,0.03005732,0.5614317
0.023269013,0.01537718,0.96135384
0.004566692,0.024122385,0.9713109
0.2526253,0.055761363,0.6916133
0.02393757,0.50473434,0.47132805
