0.45438826,0.026800895,0.5188108
0.47183266,0.075682394,0.45248497
0.9038443,0.016064074,0.080091685
0.94473755,0.007252062,0.048010398
0.5027735,0.02029919,0.4769273
0.74299484,0.011737092,0.24526802
0.34172752,0.055246122,0.60302633
0.24092054,0.012917564,0.7461618
0.6069111,0.011279513,0.38180932
0.90896016,0.0087547405,0.082285054
0.26766312,0.1075306,0.6248063
0.3960335,0.031826716,0.57213974
0.31257695,0.016730191,0.6706928
0.32440892,0.01639086,0.65920025
0.6257275,0.038068824,0.33620375
0.8553014,0.014892577,0.129806
0.55489284,0.012448113,0.43265903
0.8802868,0.0061837877,0.11352933
0.63552296,0.010874097,0.353603
0.6590273,0.02342695,0.31754577
0.14899312,0.35349476,0.49751213
0.56194866,0.031830817,0.4062206
0.722708,0.012180836,0.26511124
0.46554574,0.021597749,0.51285654
0.7700652,0.019976055,0.20995876
0.45615557,0.024656411,0.5191881
0.85469985,0.01213899,0.1331612
0.5528814,0.03257446,0.41454408
0.53098494,0.016768977,0.45224607
0.6424918,0.0066773226,0.35083085
0.8876483,0.012076339,0.100275375
0.73202235,0.0047786385,0.26319897
0.7346022,0.03007397,0.23532386
0.9073882,0.022004327,0.070607446
0.8732211,0.008259665,0.11851924
0.6202938,0.019892152,0.35981402
0.42067283,0.018148059,0.56117916
0.86009127,0.011429968,0.12847881
0.44543302,0.030084314,0.52448267
0.70013916,0.01735646,0.28250438
0.5587929,0.014560463,0.42664665
0.47004586,0.04266651,0.48728764
0.7487303,0.019246917,0.23202276
0.90053123,0.012762051,0.086706646
0.5727775,0.045800682,0.38142183
0.827712,0.01884042,0.1534475
0.62928265,0.020294854,0.3504226
0.53033113,0.015550779,0.45411813
0.64244664,0.005201999,0.35235143
0.7651582,0.011376336,0.22346552
0.4807418,0.02003921,0.49921897
0.63852817,0.025824692,0.33564702
0.86316395,0.014682353,0.12215365
0.644837,0.021374177,0.3337888
0.32413822,0.08344633,0.5924155
0.16787878,0.07396319,0.7581581
0.5233707,0.028380072,0.44824928
0.29090437,0.032450467,0.67664516
0.4942465,0.045114193,0.4606392
0.33154026,0.043604992,0.62485474
0.62901795,0.023161637,0.34782043
0.9779286,0.004677623,0.017393772
0.42779788,0.01255732,0.5596448
0.39469334,0.04482441,0.5604822
0.84762025,0.0063474947,0.14603224
0.5043462,0.03098357,0.4646702
0.8658012,0.015207605,0.11899115
0.76587415,0.022519084,0.21160677
0.6072669,0.021400413,0.37133268
0.7875484,0.012547711,0.19990383
0.70164514,0.009033542,0.28932127
0.6736269,0.017932402,0.3084407
0.4555743,0.0106549505,0.5337708
0.5764523,0.020566538,0.40298113
0.6854506,0.019588517,0.29496086
0.55144453,0.0107400995,0.43781537
0.80996513,0.009882137,0.18015273
0.7001991,0.013383043,0.28641787
0.5129227,0.050449304,0.43662798
0.32562998,0.07521115,0.5991588
0.9307768,0.00473813,0.06448509
0.8745664,0.008474664,0.116958976
0.37202737,0.016020147,0.6119525
0.9793006,0.006145202,0.014554179
0.6142162,0.008542594,0.3772412
0.8271789,0.01237685,0.16044432
0.6636201,0.020183025,0.31619686
0.8035455,0.011136745,0.1853178
0.6612501,0.018166283,0.3205836
0.69630104,0.016907282,0.28679165
0.84123856,0.005786282,0.1529752
0.29087156,0.05788516,0.6512433
0.77009076,0.007834146,0.22207516
0.6390854,0.015574225,0.34534034
0.6112646,0.019017024,0.36971828
0.70808834,0.022645032,0.26926666
0.75321114,0.009230247,0.23755866
0.85273755,0.008800672,0.13846172
0.46477428,0.12457271,0.41065302
0.6902578,0.019102782,0.29063952
0.46722522,0.022951419,0.5098234
0.4502658,0.025984721,0.5237495
0.51078117,0.020116907,0.46910194
0.82286257,0.016087549,0.16104993
0.4327869,0.011198801,0.5560143
0.80146706,0.02151848,0.17701443
0.71169716,0.023005871,0.26529697
0.5096366,0.020088889,0.47027448
0.97983897,0.0050620753,0.0150989955
0.19882126,0.020051245,0.7811275
0.4683187,0.03253144,0.49914995
0.74584395,0.009556006,0.24460003
0.7576773,0.014941492,0.22738124
0.44886675,0.03375693,0.5173763
0.7727808,0.012296516,0.21492264
0.89639455,0.015270136,0.08833536
0.39254338,0.04483897,0.5626176
0.45499283,0.014779359,0.53022784
0.677757,0.036821835,0.28542116
0.66695684,0.015173469,0.31786975
0.33019227,0.023314465,0.64649326
0.78485197,0.017396435,0.19775154
0.3491575,0.036905408,0.6139371
0.9293446,0.019376881,0.051278528
0.4762965,0.013420804,0.5102827
0.65841854,0.021698304,0.31988314
0.6380038,0.011509034,0.35048714
0.87210095,0.013905564,0.11399352
0.5204801,0.040783893,0.43873608
0.8794144,0.011357265,0.109228365
0.8688374,0.029000713,0.10216191
0.90548855,0.0120728165,0.082438596
0.6828429,0.026011566,0.2911455
0.5868993,0.042118765,0.37098187
0.8755867,0.009390265,0.115023024
0.6468636,0.021268336,0.33186808
0.76829046,0.012631302,0.21907827
0.96150887,0.0043891296,0.03410196
0.7214499,0.019359527,0.25919053
0.3894535,0.01183673,0.5987098
0.66371155,0.02491098,0.3113775
0.8612189,0.015688412,0.12309267
0.17802681,0.21899743,0.6029758
0.38903898,0.028618366,0.5823426
0.67723125,0.03147868,0.29129004
0.49569565,0.03599866,0.46830574
0.44587925,0.02394211,0.5301786
0.6259642,0.030171087,0.34386465
0.45381573,0.03616293,0.5100213
0.32506585,0.037410535,0.63752365
0.7549905,0.006574282,0.23843527
0.84548783,0.0055669127,0.14894526
0.64154977,0.01696221,0.34148803
0.7930333,0.02547745,0.18148923
0.5307941,0.016214304,0.4529916
0.8786684,0.012589573,0.10874204
0.53868055,0.025098857,0.43622068
0.3557816,0.014383679,0.62983465
0.42060813,0.014672212,0.5647196
0.77646995,0.013609061,0.20992097
0.27095062,0.017109951,0.7119394
0.90055454,0.017670166,0.08177532
0.8982059,0.010271439,0.0915227
0.58241177,0.023050345,0.39453796
0.88243455,0.009917524,0.107648
0.6721672,0.031623553,0.2962093
0.69671524,0.010252014,0.29303274
0.6657683,0.031246517,0.30298513
0.55778235,0.014982315,0.42723534
0.8863101,0.0096530635,0.104036815
0.49033615,0.028633926,0.48102996
0.53900117,0.011559983,0.44943887
0.46423134,0.020853888,0.51491475
0.80326855,0.020358386,0.17637302
0.7651973,0.022289453,0.2125133
0.62361556,0.012463653,0.36392084
0.3369743,0.05515226,0.60787344
0.6582192,0.019826971,0.32195377
0.7959884,0.041967276,0.16204427
0.54259306,0.011657709,0.4457492
0.595546,0.027530361,0.37692362
0.9624833,0.008313301,0.029203419
0.35763478,0.06024715,0.5821181
0.38307732,0.010877736,0.60604495
0.64879537,0.0205102,0.33069444
0.55853635,0.022510365,0.41895336
0.89868075,0.011466612,0.08985267
0.33400863,0.018991968,0.6469995
