0.43778026,0.08296424,0.47925547
0.89503324,0.0046191146,0.10034759
0.65770954,0.011807606,0.33048293
0.5748745,0.112400174,0.31272528
0.3927844,0.032254234,0.5749614
0.6040407,0.09359625,0.30236307
0.8313913,0.013587713,0.15502107
0.76713675,0.006989617,0.2258737
0.80844134,0.07805565,0.113503024
0.97521144,0.015016098,0.009772414
0.6698056,0.026556674,0.30363774
0.8072454,0.015507611,0.17724703
0.45981926,0.0077358605,0.5324449
0.9096057,0.0077631553,0.082631156
0.78267515,0.02356004,0.1937649
0.98520213,0.00016605835,0.014631793
0.44034672,0.051444348,0.508209
0.7651332,0.011528468,0.2233384
0.6893945,0.057413895,0.25319162
0.8473706,0.0008251907,0.15180416
0.7403487,0.0080691585,0.25158218
0.6643134,0.12711369,0.20857291
0.90944934,0.0008234451,0.089727245
0.16964108,0.004475573,0.8258834
0.8171372,0.0057064383,0.1771564
0.6729786,0.022919176,0.30410224
0.68303597,0.11787764,0.1990864
0.9854386,0.00016469343,0.014396759
0.21203165,0.29310513,0.4948633
0.86008054,0.012273264,0.12764616
0.57472014,0.037008405,0.38827154
0.859252,0.0045553865,0.13619266
0.97717285,0.00028140895,0.022545649
0.81894594,0.00076714554,0.18028694
0.8249341,0.028156485,0.1469095
0.6194072,0.028087495,0.35250533
0.8986926,0.0005468113,0.10076061
0.6702665,0.054998275,0.27473512
0.9181224,0.041132588,0.04074497
0.98497134,0.00020890933,0.014819791
0.45402133,0.11675429,0.42922437
0.80472517,0.0006619422,0.19461288
0.78252643,0.016323585,0.20115003
0.5990348,0.022910342,0.37805486
0.7528155,0.006477438,0.24070708
0.5255512,0.0011638848,0.47328493
0.9324464,0.00036815592,0.06718541
0.67538136,0.047451943,0.27716672
0.9867785,0.00016535487,0.01305612
0.538259,0.0960737,0.36566722
0.80834883,0.0006609582,0.19099022
0.96232253,0.01668543,0.020991936
0.78037417,0.013834295,0.20579158
0.79149705,0.022355186,0.18614778
0.78753096,0.0008545082,0.21161452
0.6930007,0.0011152435,0.30588412
0.9839192,0.004903934,0.011176726
0.30109507,0.24581552,0.45308936
0.9761963,0.0002367911,0.023566905
0.9632917,0.0031300234,0.03357825
0.8904982,0.00047840443,0.10902335
0.375217,0.07097148,0.55381155
0.88181955,0.035485923,0.082694516
0.16634949,0.31804383,0.51560664
0.8159306,0.011484418,0.17258495
0.88525516,0.00060644426,0.114138365
0.7574741,0.09691318,0.14561269
0.8032729,0.0006762884,0.19605069
0.786571,0.064086415,0.14934245
0.3082497,0.121642016,0.5701083
0.5069975,0.096602835,0.39639962
0.98657656,0.00016073848,0.013262664
0.9455848,0.00053402944,0.05388112
0.13948193,0.13796863,0.72254944
0.9166017,0.0013983045,0.08199992
0.8859046,0.0027199145,0.11137539
0.799005,0.046802226,0.15419278
0.9861422,0.00020408859,0.013653721
0.4505912,0.24109787,0.30831093
0.3098775,0.034862127,0.6552604
0.33459577,0.04303315,0.6223711
0.7495361,0.000775468,0.24968839
0.59577996,0.0025547203,0.40166533
0.8518723,0.00086467434,0.147263
0.70288956,0.04276066,0.2543498
0.53020394,0.0012343992,0.4685617
0.9403066,0.011527036,0.048166357
0.84224266,0.00807578,0.14968155
0.60072,0.01374828,0.38553172
0.7291789,0.019317752,0.25150335
0.3115114,0.2527907,0.43569797
0.6965109,0.0008713035,0.30261776
0.8841703,0.028695375,0.08713431
0.93159854,0.006198547,0.06220295
0.24215132,0.42024398,0.3376047
0.61553943,0.01732561,0.36713502
0.96822673,0.011812786,0.019960413
0.8198077,0.044567652,0.13562466
0.9374919,0.002535861,0.05997223
0.74208266,0.019375075,0.23854218
0.7604181,0.018548978,0.22103296
0.7412797,0.00079794164,0.25792235
0.9263484,0.025291163,0.04836043
0.22570613,0.17377053,0.6005234
0.49407122,0.20823787,0.29769084
0.814845,0.0008940471,0.18426095
0.62059623,0.0433237,0.33608007
0.6112622,0.0010930967,0.38764474
0.98293465,0.0045461985,0.012519264
0.431727,0.37490094,0.19337207
0.8380054,0.0031523895,0.15884218
0.88741136,0.03542755,0.077161126
0.8240279,0.018161198,0.15781094
0.94716305,0.0009437147,0.051893286
0.371773,0.092600025,0.53562695
0.49122828,0.057904504,0.45086724
0.37129802,0.08003069,0.54867125
0.4395425,0.376833,0.18362446
0.59907556,0.077840015,0.32308435
0.91406035,0.0004187378,0.0855209
0.7731813,0.028377796,0.19844095
0.9759126,0.008833657,0.015253709
0.65410554,0.047423255,0.29847115
0.42965615,0.0019521904,0.5683916
0.77109945,0.001023151,0.22787741
0.79817015,0.019255308,0.18257457
0.77664596,0.041073833,0.18228029
0.826854,0.0007957436,0.17235027
0.51041955,0.036017988,0.45356247
0.61038125,0.0010243645,0.3885944
0.8511459,0.0023306746,0.14652343
0.94528514,0.0039238953,0.050791007
0.96387315,0.0076128715,0.028514046
0.9657476,0.0032577587,0.030994726
0.7522436,0.005721736,0.2420347
0.42096573,0.15188022,0.42715406
0.7534263,0.017513903,0.22905974
0.62551844,0.003571599,0.37091
0.4564345,0.07575481,0.46781072
0.74426556,0.051433474,0.20430101
0.95215833,0.00030997914,0.0475317
0.7381999,0.075830474,0.18596967
0.7178654,0.0053855386,0.27674904
0.88207376,0.010464351,0.10746193
0.063460514,0.35043696,0.58610255
0.91831326,0.0016750485,0.080011696
0.581171,0.06270181,0.35612726
0.4141483,0.025780715,0.560071
0.9878306,0.00045544672,0.0117138745
0.44604987,0.07605985,0.47789034
0.6329822,0.0049871467,0.36203063
0.9455286,0.0074027427,0.04706861
0.534325,0.23376201,0.23191296
0.9500545,0.0115739,0.03837158
0.8813794,0.00051666255,0.11810398
0.6153387,0.0016771554,0.38298416
0.83223003,0.002218665,0.1655514
0.45246682,0.18086599,0.36666715
0.52999103,0.101376444,0.3686325
0.8395607,0.114499874,0.045939527
0.9784545,0.00020130262,0.021344228
0.5228576,0.08740789,0.38973457
0.827289,0.011251182,0.16145973
0.9000682,0.00045534672,0.09947637
0.9889998,0.0011994701,0.009800757
0.85034204,0.0005658144,0.14909211
0.62658364,0.104147874,0.26926848
0.49390396,0.07410102,0.43199503
0.61347747,0.013276319,0.3732462
0.983499,0.00017743782,0.016323648
0.8819355,0.00050770905,0.117556825
0.75462353,0.07237373,0.17300273
0.72713137,0.04223055,0.2306381
0.554346,0.15209043,0.2935636
0.75919884,0.011203198,0.229598
0.22087559,0.16465572,0.61446863
0.29850912,0.036262784,0.6652281
0.9047527,0.016417872,0.07882941
0.9284495,0.060690843,0.010859686
0.8727634,0.00052006444,0.12671651
0.8381928,0.031688925,0.1301182
0.89207995,0.055017844,0.052902233
0.83881587,0.04711818,0.11406603
0.82367784,0.111529976,0.064792156
0.58597475,0.06668207,0.3473432
0.09940488,0.3109325,0.5896627
0.54071105,0.016386462,0.44290257
0.92357236,0.036455292,0.039972294
0.77825457,0.025162268,0.19658315
0.7383634,0.014017905,0.24761866
0.5789607,0.0011447155,0.41989455
0.7656938,0.020331157,0.21397509
0.9355512,0.02132568,0.043123085
0.75724024,0.005887575,0.23687221
0.94303143,0.014070959,0.04289757
0.95471,0.00034831167,0.044941746
0.4578027,0.018399468,0.5237978
0.25330964,0.45139092,0.29529944
0.67661333,0.060887676,0.26249906
0.9803082,0.0002371433,0.019454699
0.4293081,0.045820013,0.52487195
0.95473486,0.00067138625,0.04459373
0.9338292,0.0067695016,0.05940128
0.6123354,0.060898416,0.32676613
0.7195436,0.023652894,0.25680357
0.42136896,0.0013213597,0.5773097
0.98576456,0.00028408147,0.013951385
0.8441039,0.06310502,0.09279119
0.97675395,0.0076733218,0.015572843
0.96223414,0.0004224348,0.037343405
0.8062107,0.02581395,0.16797526
0.83232194,0.031434506,0.13624349
0.7871601,0.0052607493,0.20757908
0.7970042,0.02546325,0.17753252
0.72785354,0.05136205,0.22078446
0.27786866,0.12702262,0.5951087
0.87187594,0.013198535,0.11492558
0.7673158,0.022405062,0.21027912
0.644573,0.0009891842,0.3544379
0.9559084,0.00029129948,0.04380024
0.17882878,0.15747556,0.6636957
0.73447204,0.00080170535,0.26472634
0.47567767,0.104269445,0.4200529
0.7492303,0.02535587,0.22541383
0.3931291,0.10569965,0.50117123
0.93641406,0.008146168,0.055439733
0.929925,0.0003707416,0.06970428
0.98606837,0.00016919739,0.013762488
0.44741756,0.08924165,0.4633408
0.9750509,0.0053591374,0.01958992
0.98011726,0.00019174907,0.019690972
0.9588108,0.014769647,0.026419614
0.82704425,0.01373039,0.15922534
0.9740121,0.00021919304,0.02576871
0.97556156,0.008526516,0.015911972
0.5644605,0.103725165,0.33181432
0.9431437,0.021599224,0.035257075
0.6519041,0.022627179,0.3254688
0.82071304,0.0070581944,0.17222875
0.36186856,0.123806946,0.5143245
0.8756308,0.0015516826,0.12281755
0.82248026,0.013685987,0.16383365
0.8696145,0.00053059217,0.12985495
0.70702374,0.012623651,0.2803526
0.6493383,0.17119867,0.17946307
0.5832674,0.0061521702,0.4105804
0.6076154,0.013009118,0.37937552
0.898208,0.030246269,0.07154575
0.77726805,0.031376537,0.19135539
0.8236696,0.082582586,0.093747735
0.7826262,0.08820122,0.12917256
0.54146403,0.06371227,0.39482367
0.23637871,0.26244625,0.501175
0.8293225,0.039103296,0.13157423
0.34663454,0.14209744,0.51126796
0.93666154,0.004481228,0.058857284
0.9636407,0.0064458083,0.029913481
0.7789601,0.041052442,0.17998746
0.7908587,0.060397826,0.14874354
0.2325491,0.030637737,0.7368132
0.19281454,0.21778557,0.5893999
0.76263213,0.003082779,0.2342851
0.9365937,0.028420627,0.03498561
0.9118113,0.0026365179,0.085552156
0.85245377,0.019986704,0.12755948
0.9823868,0.0064776586,0.011135494
0.76730555,0.02386998,0.20882447
0.3671048,0.03664941,0.59624577
0.79831654,0.0008447525,0.20083863
0.9823033,0.00018165835,0.017515099
0.8225109,0.0022882335,0.17520085
0.8505549,0.0025300104,0.14691512
0.8890489,0.07184651,0.03910461
0.52188224,0.0011672046,0.47695062
0.9762309,0.013193548,0.010575579
0.8475747,0.029289238,0.12313606
0.9695188,0.019080408,0.011400839
0.7144197,0.07494607,0.21063426
0.15848592,0.22043993,0.62107414
0.9841724,0.003453202,0.012374526
0.64495206,0.07735884,0.2776891
0.42711574,0.19276747,0.3801167
0.31457785,0.09805386,0.5873683
0.97982156,0.00036183486,0.019816587
0.98255527,0.0066746813,0.010770042
0.62624377,0.029609192,0.34414703
0.6762421,0.117889486,0.20586847
0.98454386,0.0009930016,0.014463129
0.16495854,0.2646578,0.5703836
0.37161356,0.17034931,0.4580371
0.6618285,0.058236115,0.27993536
0.9192729,0.009163061,0.07156403
0.8753247,0.059084278,0.06559097
0.51280546,0.06221788,0.42497668
0.40783578,0.11134052,0.48082364
0.3908069,0.13512583,0.4740672
0.457232,0.027880074,0.51488787
0.6852473,0.008466315,0.30628645
0.97994095,0.0023142458,0.017744767
0.44784975,0.03453499,0.51761526
0.74184996,0.010224522,0.24792546
0.54920465,0.0066994512,0.44409594
0.65218204,0.047151636,0.30066636
0.74803305,0.00078016653,0.2511868
0.8295514,0.0006270076,0.16982162
0.8852706,0.0040744995,0.11065492
0.826437,0.01720993,0.15635312
0.13748536,0.10595585,0.75655884
0.8599694,0.023965979,0.116064735
0.38187617,0.08564908,0.5324748
0.75215584,0.0030711931,0.244773
0.94935787,0.00031721493,0.0503249
0.975993,0.00064619194,0.023360875
0.6325669,0.0031759252,0.36425707
0.6997365,0.007642695,0.29262087
0.67510885,0.03516001,0.28973114
0.1805181,0.28596917,0.5335127
0.86574966,0.050200243,0.084050044
0.5508809,0.10995365,0.33916545
0.904175,0.011107243,0.08471783
0.9658464,0.003450304,0.030703228
0.8109171,0.019862188,0.16922079
0.36275023,0.089171335,0.5480784
0.2769678,0.17341024,0.549622
0.8877956,0.03480397,0.07740032
0.9560001,0.02859441,0.015405607
0.8106158,0.003454943,0.18592927
0.5922409,0.0010555454,0.4067036
0.88136435,0.031581778,0.08705382
0.5627851,0.14818831,0.28902662
0.6710137,0.09565302,0.23333329
0.8193296,0.034744315,0.14592601
0.8607154,0.011532702,0.1277519
0.6154763,0.10060625,0.28391746
0.82491773,0.018484956,0.15659735
0.88434887,0.0028798836,0.1127712
0.08859557,0.4758267,0.4355777
0.29053447,0.25459737,0.45486814
0.8859742,0.0024715022,0.11155419
0.4941746,0.0054981965,0.5003273
0.6709431,0.0009439484,0.32811302
0.67319286,0.017370392,0.30943674
0.6892915,0.008720501,0.30198804
0.9698304,0.019485902,0.010683615
0.58812296,0.017377952,0.39449906
0.4477373,0.12669195,0.42557082
0.87093985,0.0065414086,0.1225187
0.7127989,0.011314333,0.2758868
0.8640986,0.0007081713,0.13519318
0.36906672,0.053397503,0.5775358
0.32651135,0.21518493,0.45830372
0.91473025,0.00043666124,0.08483309
0.6512113,0.024601629,0.32418704
0.83866125,0.028485507,0.13285318
0.7522932,0.011720999,0.2359857
0.7136989,0.00085603405,0.28544497
0.7432289,0.016468408,0.2403026
0.85151553,0.0009949008,0.14748955
0.9548278,0.018172929,0.026999256
0.96090925,0.0066722995,0.032418482
0.60871005,0.08379499,0.307495
0.7892738,0.030333593,0.18039261
0.4417226,0.16588876,0.3923887
0.88949805,0.029421538,0.08108041
0.96918374,0.00024092941,0.030575356
0.30644926,0.08515404,0.60839665
0.8386497,0.023682704,0.13766755
0.2573158,0.06691538,0.67576885
0.978958,0.0021694505,0.018872472
0.5145853,0.052541986,0.43287268
0.8877664,0.009744034,0.102489516
0.87536263,0.018579837,0.10605751
0.9651675,0.0002665538,0.034565855
0.7975672,0.009813795,0.19261907
0.24234799,0.2775104,0.4801416
0.6312828,0.05675449,0.31196263
0.8716691,0.011353766,0.116977155
0.9859314,0.0019417416,0.012126844
0.23891269,0.19832742,0.56275994
0.9866044,0.00017196202,0.013223671
0.6564066,0.0011020331,0.34249136
