0.5320747,0.017051546,0.4508737
0.4009394,0.052026905,0.54703367
0.8135545,0.008733086,0.17771244
0.96224064,0.007440297,0.030319044
0.6535017,0.0039737537,0.34252456
0.6489215,0.005388456,0.34568998
0.53524226,0.013643054,0.45111474
0.2478963,0.0076023797,0.7445013
0.7840844,0.009133026,0.20678255
0.5779417,0.058198094,0.3638602
0.38057956,0.03830739,0.581113
0.46049377,0.02573938,0.5137668
0.28458267,0.004898518,0.7105188
0.36402434,0.01173648,0.62423915
0.7128412,0.008717158,0.27844164
0.9205245,0.0034885113,0.075987026
0.66932976,0.0064783087,0.32419193
0.97672963,0.0036299995,0.019640442
0.8068282,0.015990155,0.17718166
0.77471244,0.014223737,0.21106385
0.28035873,0.42692742,0.29271385
0.6968547,0.008575719,0.29456955
0.8993078,0.00437218,0.09632006
0.51169634,0.01575156,0.472552
0.44328082,0.017297702,0.53942156
0.56754553,0.009483303,0.42297116
0.94140154,0.002684824,0.055913627
0.5436658,0.045731656,0.41060257
0.23935997,0.006988897,0.75365114
0.75805646,0.0047287075,0.23721479
0.9615769,0.0032141237,0.03520903
0.7455395,0.011002514,0.24345803
0.8736755,0.0077618794,0.11856257
0.9471989,0.0021311394,0.050669923
0.9136277,0.0031809795,0.08319133
0.43410376,0.035447963,0.5304482
0.36612618,0.008392532,0.6254813
0.9649009,0.0026302806,0.0324688
0.4477726,0.02161005,0.53061736
0.8286513,0.002366879,0.1689819
0.49864447,0.016927917,0.48442772
0.4327483,0.034986105,0.5322656
0.7652351,0.0020684788,0.23269635
0.90430206,0.009490394,0.08620751
0.60710925,0.0067665013,0.38612422
0.89646584,0.008638642,0.09489559
0.84157115,0.008963965,0.14946483
0.4631032,0.021321567,0.5155752
0.6544219,0.0015256836,0.3440524
0.54527336,0.007200169,0.4475264
0.22780302,0.07074537,0.7014516
0.6188438,0.031803116,0.34935313
0.9087401,0.0049683535,0.086291574
0.62510616,0.016352301,0.3585415
0.28987455,0.031103814,0.6790216
0.18989697,0.041664355,0.7684387
0.38527772,0.052418143,0.56230414
0.25368223,0.022842309,0.72347546
0.6592017,0.027199645,0.31359866
0.603889,0.020336209,0.3757748
0.47687474,0.06581471,0.4573106
0.995817,0.0006154949,0.0035675506
0.71856874,0.0022125316,0.27921876
0.24566694,0.09772295,0.65661013
0.9067904,0.0014488277,0.091760814
0.7138015,0.0040513743,0.2821471
0.77088165,0.012018439,0.21709988
0.74784255,0.011337048,0.2408204
0.7434948,0.013978889,0.24252628
0.87596554,0.0053717555,0.11866272
0.45846483,0.01832998,0.52320516
