0.4720959,0.014282439,0.5136216
0.4403611,0.0564678,0.5031711
0.90219,0.007265963,0.090544
0.9493886,0.005807083,0.044804305
0.52603006,0.017234502,0.45673546
0.54108447,0.015271594,0.44364402
0.20248473,0.08928504,0.7082302
0.22837189,0.0116261495,0.76000196
0.5562638,0.015414035,0.42832223
0.7441046,0.02472522,0.2311701
0.22548021,0.0921677,0.68235207
0.4355018,0.025486019,0.53901213
0.29578176,0.020178607,0.68403965
0.2087737,0.021768002,0.7694583
0.52877337,0.017399736,0.45382684
0.73345834,0.01752099,0.24902059
0.6221346,0.012947783,0.36491752
0.78844744,0.017223688,0.19432886
0.3519179,0.024383623,0.6236985
0.7454883,0.0140195815,0.2404921
0.042783257,0.6147884,0.3424284
0.74864006,0.01892445,0.23243542
0.75443316,0.009155411,0.23641141
0.37329832,0.030275788,0.59642583
0.5317696,0.021344142,0.44688618
0.42734712,0.02426763,0.5483852
0.7862305,0.022402503,0.19136703
0.64307296,0.020046555,0.3368805
0.36125073,0.018650463,0.62009877
0.45628485,0.012640281,0.5310749
0.8860316,0.009994255,0.10397415
0.61919475,0.03238997,0.34841526
0.5262586,0.044779845,0.42896155
0.8087404,0.015201963,0.17605773
0.82035846,0.0060995845,0.1735419
0.56217194,0.016669698,0.42115837
0.3314535,0.018692324,0.6498542
0.89625645,0.009955674,0.09378788
0.5005048,0.016360894,0.4831344
0.5261912,0.013342197,0.4604666
0.39060384,0.016376661,0.5930195
0.555305,0.020667423,0.42402768
0.5423498,0.014488503,0.44316167
0.6563666,0.021000145,0.32263318
0.66057634,0.021746222,0.3176774
0.60497516,0.01569195,0.3793329
0.5630768,0.017106034,0.4198172
0.36215612,0.012312328,0.62553155
0.6270962,0.0073173866,0.36558643
0.63922405,0.022080524,0.33869547
0.17286183,0.035607375,0.79153085
0.40223774,0.023108402,0.5746538
0.8035633,0.01618108,0.18025555
0.57348543,0.014741624,0.41177285
0.2269898,0.16275398,0.61025614
0.29151717,0.035816222,0.6726666
0.49068272,0.028344922,0.48097226
0.238781,0.022940684,0.73827827
0.51851094,0.037097692,0.44439143
0.5211596,0.022294516,0.45654583
0.4996802,0.037637945,0.4626819
0.9699119,0.005421703,0.02466643
0.32122195,0.043890364,0.63488775
0.38680014,0.04611697,0.56708294
0.5538311,0.024235433,0.4219335
0.3750973,0.025504898,0.5993978
0.7650508,0.017647207,0.21730196
0.7905584,0.013742517,0.19569907
0.4605465,0.059306268,0.4801472
0.6951547,0.016465643,0.2883796
0.5332072,0.012674519,0.45411834
0.48713166,0.024104072,0.48876438
0.53587353,0.012520149,0.45160636
0.35702583,0.016474282,0.6264999
0.5951457,0.028449934,0.37640435
0.57706666,0.011505403,0.41142792
0.61288893,0.012104854,0.37500626
0.5020352,0.011705966,0.48625886
0.3152726,0.12734194,0.55738544
0.37472314,0.047378637,0.57789814
0.77909184,0.015916009,0.2049922
0.7392197,0.010084918,0.25069535
0.4258134,0.0251472,0.54903936
0.9246502,0.011467552,0.0638822
0.5405033,0.01192649,0.4475702
0.7147754,0.01670612,0.26851848
0.5350913,0.02815706,0.43675163
0.75838864,0.011946993,0.22966431
0.5328229,0.018498907,0.4486782
0.6441348,0.014858716,0.34100643
0.7916446,0.010782898,0.1975725
0.26402962,0.07762558,0.65834475
0.60757244,0.012569168,0.37985837
0.42293772,0.02212477,0.5549375
0.42710683,0.01054169,0.56235147
0.6528749,0.016398963,0.33072615
0.55776745,0.011854654,0.43037793
0.69510865,0.011567276,0.2933241
0.4197605,0.10336705,0.47687244
0.62516487,0.01734154,0.35749355
0.45922267,0.023218561,0.51755875
0.43346733,0.024860552,0.54167217
