0.48846605,0.01638112,0.4951527
0.3563665,0.09855416,0.54507935
0.93268967,0.0049215565,0.062388837
0.9504196,0.0021509873,0.04742935
0.5447177,0.019257821,0.43602443
0.6912933,0.01113269,0.29757398
0.3123824,0.05336489,0.63425267
0.32606304,0.013006468,0.6609305
0.6734861,0.015178481,0.3113354
0.41179922,0.26947993,0.31872085
0.13295597,0.13087149,0.73617256
0.5220378,0.008980919,0.46898127
0.38203517,0.04837819,0.56958663
0.28478706,0.025270747,0.6899422
0.7158727,0.010647131,0.2734802
0.8886729,0.0062153777,0.10511178
0.5110084,0.0119423345,0.47704926
0.9020419,0.01199455,0.085963555
0.6636685,0.011723335,0.32460818
0.7524911,0.0124871135,0.23502168
0.09579672,0.57826227,0.325941
0.5280018,0.03253041,0.43946785
0.8940673,0.0035680125,0.102364615
0.4091904,0.027655883,0.5631537
0.5161413,0.014964084,0.4688946
0.45153967,0.015958466,0.5325019
0.9281052,0.0071711154,0.06472366
0.43408406,0.03008471,0.5358313
0.3763774,0.019061988,0.6045606
0.55957425,0.012935041,0.42749074
0.89460003,0.008949375,0.09645063
0.91960275,0.004329924,0.0760673
0.6624859,0.0560945,0.2814196
0.785778,0.012164263,0.20205776
0.9105562,0.005059511,0.0843844
0.51985586,0.019702464,0.46044165
0.31584865,0.02235304,0.66179836
0.9291097,0.007062465,0.06382779
0.5281305,0.016237257,0.4556323
0.540748,0.01988138,0.43937063
0.49121293,0.016823025,0.491964
0.59349835,0.038127847,0.36837378
0.5409824,0.011057042,0.4479606
0.88212115,0.008454608,0.10942417
0.6201582,0.018265527,0.36157632
0.6847366,0.014340456,0.30092293
0.7538398,0.013229808,0.23293039
0.4398673,0.016984113,0.5431486
0.68083525,0.003530929,0.31563377
0.5723799,0.016637525,0.41098258
0.24453725,0.05468214,0.70078063
0.4428263,0.01775592,0.53941774
0.83346605,0.010352309,0.15618168
0.51209277,0.029031755,0.45887548
0.39094576,0.07549361,0.53356063
0.40311512,0.033936895,0.5629479
0.4494965,0.03559068,0.51491284
0.33803838,0.0319057,0.6300559
0.5002713,0.056610666,0.44311804
0.5149255,0.021762133,0.4633124
0.49281314,0.047519203,0.45966765
0.96632195,0.0042329524,0.029445069
0.3487864,0.012103827,0.6391098
0.2936977,0.08136628,0.62493604
0.7586879,0.03806168,0.20325038
0.4700595,0.021067934,0.50887257
0.90562904,0.007094317,0.08727662
0.7849151,0.010626652,0.20445828
0.5665417,0.03749681,0.3959615
0.8526768,0.007346525,0.13997667
0.57242537,0.0177806,0.40979403
0.6111971,0.0057773814,0.38302556
0.5312413,0.007252387,0.46150637
0.52754724,0.014273119,0.45817968
0.5294257,0.033586603,0.4369877
0.5551788,0.013757912,0.4310633
0.85785353,0.009142913,0.1330036
0.4581161,0.02051001,0.52137387
0.40458313,0.077821456,0.5175954
0.40428147,0.04778473,0.5479338
0.90048367,0.0069144145,0.092601985
0.8157205,0.007386229,0.17689325
0.48956522,0.026880322,0.48355445
0.96736634,0.005516441,0.027117278
0.4766359,0.016158137,0.50720596
0.755354,0.011611191,0.2330349
0.5526452,0.02400374,0.42335102
0.75205356,0.0026995186,0.24524687
0.7018896,0.014904354,0.28320605
0.8583925,0.009070439,0.13253698
0.87391937,0.0065381536,0.1195424
0.33075452,0.034740083,0.6345054
0.7823793,0.0069560343,0.21066462
0.46859777,0.017273914,0.51412827
0.50377077,0.01150454,0.4847248
0.5896254,0.016519437,0.39385515
0.5984034,0.005424892,0.39617166
0.8574504,0.0055628982,0.13698664
0.7261688,0.0459757,0.22785549
0.576472,0.024870621,0.39865735
0.5665443,0.016649483,0.41680628
0.4944721,0.028434549,0.47709334
0.52335346,0.011778373,0.46486822
0.78823274,0.013030751,0.19873644
0.38840666,0.016604986,0.59498835
0.8121417,0.01756713,0.17029107
0.7063695,0.015784688,0.27784577
0.53546333,0.01397929,0.45055738
0.9688533,0.0048796604,0.026267126
0.22033156,0.008125265,0.7715432
0.49421152,0.012977919,0.4928105
0.6802524,0.0074423165,0.3123053
0.7148418,0.010408799,0.2747495
0.42338306,0.033550628,0.5430663
0.74186474,0.03142496,0.22671027
0.93559587,0.004694542,0.059709523
0.33006552,0.06605175,0.6038827
0.5672132,0.018819796,0.41396695
0.8144773,0.022395628,0.16312706
0.6981104,0.01063516,0.29125443
0.47795945,0.016961511,0.505079
0.6567937,0.012592865,0.3306134
0.20450802,0.07270628,0.7227857
0.9567703,0.0049101547,0.038319565
