0.035051815,0.40022472,0.5647235
0.06470267,0.6092249,0.3260724
0.72516394,0.19450256,0.0803335
0.9848188,8.2675775e-05,0.015098574
0.28104648,0.2047913,0.51416224
0.17601325,0.023862107,0.8001246
0.34268656,0.040111966,0.61720145
0.0030599795,0.17741407,0.8195259
0.30067825,0.074351065,0.6249707
0.13370745,0.74414104,0.12215158
0.014848587,0.19304626,0.7921052
0.068372644,0.18120766,0.75041974
0.3723384,0.05382597,0.5738356
0.038435902,0.047212426,0.9143517
0.38023213,0.074935354,0.5448325
0.191402,0.32332715,0.4852709
0.48468548,0.0013409319,0.51397365
0.7608513,0.062579535,0.17656915
0.44696903,0.041759,0.5112719
0.7038762,0.005071725,0.29105207
0.36261576,0.51261955,0.124764666
0.51531,0.020748017,0.46394196
0.23498489,0.30380708,0.46120802
0.21105538,0.16577701,0.6231676
0.7420554,0.033184715,0.22475989
0.3203946,0.1293332,0.5502722
0.32447332,0.35670456,0.3188221
0.20340325,0.18047152,0.61612517
0.03570287,0.12665834,0.83763885
0.056620795,0.33156398,0.6118152
0.6308545,0.016445456,0.35270008
0.24220459,0.36764142,0.39015403
0.11246388,0.70917577,0.17836042
0.4768852,0.022417052,0.50069773
0.75608355,0.001529105,0.2423873
0.19886133,0.11453404,0.68660456
0.1234288,0.041128855,0.83544236
0.6695731,0.1979726,0.13245434
0.43710202,0.06106381,0.5018341
0.5864852,0.06637647,0.34713832
0.3498123,0.07614317,0.5740446
0.67364526,0.016266054,0.31008863
0.50873137,0.0067100204,0.48455864
0.8178616,0.020618238,0.16152018
0.53541213,0.1082802,0.35630772
0.49132374,0.009805508,0.4988708
0.4852817,0.0067329663,0.5079853
0.3484836,0.0062309005,0.64528555
0.23285352,0.008896931,0.75824964
0.37244445,0.3796048,0.24795084
0.066852614,0.03858647,0.8945609
0.27645224,0.11293202,0.61061573
0.6385991,0.016972845,0.3444281
0.16591729,0.27968344,0.55439925
0.30008844,0.082602695,0.6173089
0.033808928,0.36640963,0.59978145
0.24621524,0.047529954,0.70625484
0.036572706,0.19404253,0.76938474
0.09033088,0.24287342,0.66679573
0.5819898,0.2442394,0.17377077
0.3520689,0.08840775,0.55952334
0.58486456,0.0020233602,0.413112
0.12730458,0.2838045,0.58889085
0.20485048,0.044025443,0.7511241
0.21271195,0.2295962,0.5576919
0.56131876,0.15210752,0.28657368
0.3877293,0.15362498,0.45864576
0.76926863,0.064500526,0.16623084
0.32965502,0.36961246,0.30073258
0.5519486,0.029250432,0.41880092
0.39572167,0.03347911,0.57079923
0.5738574,0.012638844,0.41350368
0.25384566,0.04634476,0.69980955
0.23719893,0.19231966,0.5704814
0.45691615,0.24800053,0.29508322
0.28885692,0.01345775,0.69768536
0.18131158,0.27598843,0.5427
0.1986441,0.13160269,0.6697532
0.17767982,0.4034,0.41892025
0.1393287,0.34668177,0.5139895
0.44257993,0.1043784,0.45304176
0.26555672,0.24576856,0.48867473
0.11927967,0.16222557,0.71849483
0.77132803,0.17782256,0.0508494
0.1756259,0.15844448,0.6659296
0.6673547,0.082607776,0.25003746
0.41916913,0.01945264,0.56137824
0.040273875,0.4604864,0.4992397
0.6111319,0.046205062,0.34266302
0.101460315,0.31757143,0.58096826
0.76738447,0.015747748,0.21686785
0.08663276,0.11595892,0.79740834
0.07212827,0.3365583,0.5913135
0.15078746,0.3654195,0.48379308
0.09742176,0.11995751,0.7826207
0.48301658,0.005836298,0.5111472
0.491753,0.05524811,0.45299897
0.4122131,0.0052125244,0.58257437
0.30052185,0.2823023,0.41717586
0.6186052,0.22608592,0.15530893
0.30932942,0.37368307,0.31698745
0.54685146,0.117163494,0.33598503
0.30380514,0.16294824,0.5332467
