0.5852008,0.013763241,0.401036
0.43011293,0.032153234,0.53773385
0.90622836,0.009396168,0.08437545
0.9538859,0.010626868,0.03548721
0.43414703,0.012360681,0.5534923
0.6710294,0.0138391005,0.31513157
0.23681529,0.03551146,0.7276733
0.23346148,0.0147085255,0.75183
0.6889303,0.008865908,0.30220374
0.35176113,0.32706234,0.32117653
0.26845518,0.07340939,0.65813535
0.53775257,0.016036315,0.4462111
0.3300743,0.008542855,0.6613828
0.3785112,0.011241393,0.61024743
0.79764724,0.014171052,0.18818168
0.9365736,0.0070553995,0.056371007
0.74485135,0.0027671666,0.25238153
0.9845978,0.0055460953,0.009856072
0.89197516,0.0056764525,0.10234843
0.7579252,0.015957225,0.22611757
0.47985038,0.2788167,0.24133298
0.71723795,0.019346014,0.26341605
0.64793324,0.010457875,0.34160882
0.47969896,0.02519965,0.4951014
0.4713233,0.019119265,0.5095575
0.4944946,0.028581483,0.476924
0.9320822,0.010831802,0.057085954
0.27559578,0.071964435,0.65243983
0.4125127,0.007395911,0.5800914
0.64774555,0.014386011,0.33786842
0.9529872,0.0047434447,0.042269368
0.79408664,0.015119502,0.19079387
0.7956738,0.04825727,0.156069
0.878595,0.016092312,0.10531274
0.9434347,0.004576017,0.05198934
0.48029673,0.0212539,0.4984494
0.2621861,0.012265237,0.7255487
0.96396273,0.010282215,0.025755066
0.41881627,0.026855653,0.5543281
0.6170529,0.008652862,0.37429425
0.74646515,0.011738007,0.24179682
0.37527975,0.063346155,0.5613741
0.62192476,0.011121296,0.36695394
0.85338384,0.017251564,0.12936457
0.73712903,0.010950297,0.25192058
0.88695216,0.017011514,0.096036404
0.75210196,0.016421001,0.23147713
0.69280034,0.017221382,0.28997827
0.73588943,0.004338974,0.25977165
0.5566078,0.010218288,0.43317398
0.41635534,0.077227704,0.5064169
0.26549533,0.02287591,0.71162874
0.9078247,0.0071445066,0.08503078
0.772009,0.015978994,0.212012
0.45435572,0.058702007,0.48694226
0.2292307,0.029352294,0.741417
0.40416574,0.044650774,0.55118346
0.30216584,0.041560974,0.65627325
0.3593646,0.04941677,0.5912187
0.39012936,0.022814663,0.58705604
0.58478683,0.053689983,0.36152318
0.99723923,0.00119372,0.0015670747
0.65306664,0.010979706,0.33595362
0.2537613,0.08015725,0.6660814
0.96689,0.006347196,0.02676283
0.6396698,0.018690644,0.3416396
0.8800159,0.014726442,0.10525771
0.81821465,0.01114183,0.1706435
0.37374932,0.027297981,0.5989527
0.76467943,0.0072369743,0.2280837
0.6578661,0.045705985,0.29642788
0.8532014,0.0072889985,0.13950953
0.71026653,0.0025359567,0.28719747
0.7076393,0.012235186,0.2801255
0.44909686,0.032272656,0.51863045
0.6300143,0.0065707588,0.36341488
0.790861,0.022110539,0.18702847
0.3538539,0.012808542,0.63333756
0.3828472,0.061580073,0.55557275
0.27539384,0.031471062,0.6931351
0.95221883,0.012172265,0.035608873
0.8846826,0.023791604,0.09152588
0.31821388,0.04281518,0.6389709
0.98942626,0.0031154081,0.007458374
0.5831834,0.008781218,0.40803537
0.6165415,0.030822452,0.35263604
0.63806206,0.0080139935,0.35392395
0.75129724,0.004835403,0.24386731
0.6880598,0.017818172,0.29412195
0.84089124,0.010385839,0.14872292
0.94382083,0.004433951,0.051745113
0.46198177,0.027416857,0.51060134
0.70491505,0.01614938,0.2789356
0.3761822,0.01642947,0.6073884
0.5747376,0.016299874,0.40896252
0.65645486,0.021134224,0.32241094
0.7511545,0.0044230437,0.24442244
0.807422,0.007589477,0.18498851
0.47527498,0.09628493,0.4284401
0.35204998,0.05482196,0.59312797
0.6610281,0.009916338,0.3290556
0.4837285,0.019354861,0.4969166
0.46664158,0.01603559,0.5173228
0.66765654,0.047709674,0.2846338
0.22804369,0.02136062,0.7505957
0.84194297,0.008683236,0.14937384
0.74816847,0.014571616,0.2372599
0.6213644,0.019108647,0.3595269
0.9955212,0.0013785944,0.0031001046
0.36033615,0.0075018243,0.63216203
0.5077159,0.015674895,0.4766092
0.5684603,0.007650691,0.423889
0.58917654,0.0207306,0.39009288
0.5193383,0.023377981,0.45728365
0.71482164,0.020027675,0.26515064
0.9397162,0.007999227,0.052284617
0.50326246,0.03580066,0.4609368
0.59413534,0.012644202,0.3932204
0.76688224,0.026682736,0.20643505
0.7078638,0.021648152,0.27048796
0.7135004,0.01333119,0.27316847
0.75197464,0.014489451,0.23353595
0.27129963,0.027516944,0.70118344
0.944656,0.00670505,0.048638992
0.30791676,0.0138328755,0.6782504
0.6358292,0.01902868,0.34514204
0.6435336,0.005611811,0.35085458
0.88265085,0.01609225,0.10125685
0.7842051,0.01865291,0.19714206
0.8168977,0.029091865,0.15401052
0.94583684,0.004868632,0.049294494
0.7370577,0.020940276,0.24200204
0.7987421,0.021006353,0.18025157
0.46078688,0.07399966,0.46521357
0.97046226,0.0051788893,0.024358843
0.4609794,0.02436635,0.5146543
0.8060575,0.016246388,0.17769608
0.96458066,0.013587753,0.021831552
0.7734073,0.018715734,0.20787705
0.29033843,0.02146528,0.68819624
0.6902488,0.034067817,0.27568337
0.8906964,0.013739653,0.09556404
0.4124606,0.0932167,0.49432278
0.63769376,0.013279066,0.34902716
0.29762876,0.025347417,0.6770238
0.6956464,0.007481382,0.2968722
0.72763085,0.019358855,0.25301027
0.36745548,0.029583037,0.60296154
0.47422367,0.021257889,0.50451845
0.22590269,0.025354907,0.7487424
0.6347759,0.025984341,0.33923975
0.84725463,0.0065032514,0.14624211
