0.38923806,0.027189465,0.58357245
0.5758982,0.027297866,0.39680398
0.9307329,0.005979251,0.06328795
0.9211836,0.0047166324,0.07409984
0.5444956,0.0258621,0.42964232
0.6455247,0.007641576,0.3468338
0.46624893,0.031100744,0.50265026
0.30917895,0.022157824,0.66866326
0.69645315,0.011888831,0.29165804
0.74649376,0.065573364,0.18793285
0.38646477,0.033128366,0.58040684
0.39149857,0.013689694,0.59481174
0.25149244,0.030713541,0.717794
0.2570115,0.03395624,0.70903224
0.67390126,0.014189466,0.31190932
0.82463324,0.009791262,0.1655755
0.5601011,0.010710903,0.42918798
0.8777471,0.015474087,0.10677885
0.8105799,0.014458088,0.17496198
0.78483677,0.017357849,0.19780533
0.16435283,0.59178746,0.2438597
0.5702413,0.04571606,0.38404268
0.8469719,0.0066651017,0.14636292
0.48028347,0.035960536,0.48375592
0.5462283,0.019318739,0.43445298
0.47083566,0.021751389,0.5074129
0.7981696,0.017456057,0.18437429
0.40933773,0.074294195,0.5163681
0.44340488,0.015773647,0.54082143
0.62905085,0.012195791,0.35875335
0.91482335,0.01071003,0.07446668
0.6733448,0.07274295,0.25391227
0.63224274,0.047774557,0.31998274
0.89108014,0.012447375,0.096472554
0.8734672,0.0065546217,0.119978145
0.65661216,0.014794609,0.32859316
0.37497267,0.020732816,0.60429454
0.93296105,0.010396652,0.056642395
0.41723853,0.032207254,0.5505542
0.59781104,0.018476529,0.3837125
0.55836254,0.013020869,0.42861655
0.58997005,0.039297406,0.37073252
0.5501344,0.012855997,0.43700963
0.8546763,0.014634015,0.13068968
0.6905835,0.016642585,0.2927738
0.7128702,0.010584189,0.2765456
0.7002644,0.0135390265,0.28619653
0.54471004,0.011292689,0.44399723
0.6205855,0.010461216,0.3689533
0.74670684,0.0070294477,0.24626368
0.2171604,0.15557772,0.6272619
0.47106212,0.023560844,0.505377
0.8249144,0.013182496,0.1619031
0.5685768,0.0152560435,0.4161671
0.5934259,0.030944562,0.37562954
0.42421743,0.018992348,0.55679023
0.45202333,0.02759889,0.52037776
0.29477212,0.030879308,0.6743486
0.6378009,0.021970935,0.34022826
0.60099113,0.022882963,0.37612587
0.58063644,0.032251004,0.3871125
0.9514612,0.008698739,0.03984001
0.4127447,0.013746656,0.57350856
0.36454594,0.056318957,0.5791351
0.79996544,0.017452758,0.1825818
0.554121,0.014504976,0.43137398
0.83334434,0.016231854,0.15042388
0.7397476,0.01116422,0.24908821
0.6904619,0.02497198,0.28456613
0.80780536,0.007264568,0.18493009
0.45459342,0.018105106,0.5273015
0.7051406,0.009068909,0.28579047
0.49191695,0.0072051533,0.50087786
0.6301745,0.012998286,0.35682714
0.607063,0.025520012,0.36741698
0.54814905,0.007880679,0.44397032
0.77262175,0.012554973,0.21482325
0.61985,0.016147727,0.36400232
0.4829801,0.06840965,0.44861028
0.47406077,0.047681987,0.4782573
0.93261176,0.0066553764,0.06073294
0.821296,0.009851835,0.16885222
0.48594046,0.025305822,0.48875365
0.9529006,0.008676064,0.03842336
0.5590795,0.022352403,0.41856804
0.8612938,0.012144028,0.12656224
0.63295084,0.019363783,0.34768537
0.82806456,0.0053803315,0.16655505
0.65190786,0.01193864,0.3361535
0.7725896,0.01051275,0.21689765
0.7520136,0.011307626,0.23667875
0.41635475,0.04110775,0.54253745
