0.3850035,0.06373506,0.55126137
0.59425616,0.11294099,0.29280284
0.7309841,0.022633538,0.2463824
0.9932462,0.0003911566,0.006362555
0.5327535,0.017492183,0.4497542
0.49351576,0.052284695,0.45419952
0.35169572,0.08040051,0.5679037
0.016759362,0.07472184,0.90851873
0.751235,0.0077599734,0.24100499
0.5011081,0.29243326,0.20645867
0.053687107,0.17588603,0.77042687
0.41617718,0.0021995872,0.58162326
0.40724412,0.032602593,0.5601533
0.15622038,0.07166008,0.7721196
0.58897537,0.0011311464,0.40989345
0.63828754,0.04093679,0.32077566
0.5541104,0.023469474,0.4224201
0.91481715,0.0278087,0.057374157
0.3716191,0.04629115,0.5820898
0.7470008,0.0025459598,0.2504532
0.24723344,0.31890813,0.4338584
0.60250145,0.052377306,0.34512118
0.42751062,0.006586725,0.56590265
0.2040878,0.059242208,0.73666996
0.50838834,0.11605258,0.37555906
0.54405355,0.03630294,0.41964355
0.59749275,0.020002937,0.38250437
0.36787832,0.07791565,0.55420595
0.33452088,0.03986122,0.6256179
0.31229764,0.065279044,0.6224233
0.7502746,0.0008620565,0.24886335
0.31752154,0.29955372,0.38292465
0.65017927,0.06462449,0.28519627
0.878142,0.01240485,0.10945305
0.8935074,0.00972774,0.09676485
0.4781852,0.0012825727,0.52053225
0.15240262,0.026997095,0.82060033
0.8379927,0.03491798,0.12708928
0.21278577,0.16136028,0.62585396
0.54056364,0.017062025,0.44237435
0.38702115,0.022925958,0.59005284
0.66811514,0.017368654,0.3145162
0.6886664,0.016508577,0.29482508
0.8580864,0.0058409856,0.13607262
0.6723695,0.047462486,0.28016806
0.7805649,0.0024686554,0.21696645
0.8322239,0.008734745,0.15904139
0.47822765,0.0010068396,0.52076554
0.53165406,0.0012249636,0.46712095
0.68112385,0.014884278,0.30399188
0.20820735,0.019835548,0.7719571
0.24767894,0.21836022,0.5339608
0.7601989,0.027851265,0.21194986
0.72260654,0.039941113,0.2374523
0.454401,0.07165219,0.47394678
0.4112093,0.008657118,0.58013356
0.38211724,0.070006706,0.547876
0.019203132,0.08560385,0.895193
0.6763062,0.09646921,0.22722459
0.3901394,0.05662661,0.55323404
0.35348105,0.12456085,0.52195805
0.9725991,0.0017189386,0.025681948
0.30585882,0.016106242,0.67803496
0.25776535,0.16890186,0.5733327
0.6948937,0.0015016268,0.30360466
0.6928566,0.04195499,0.26518843
0.90600127,0.013311165,0.080687575
0.82102,0.02163555,0.15734445
0.50082403,0.023637407,0.47553858
