0.09793039,0.21898372,0.6830859
0.14520536,0.3095931,0.54520154
0.481955,0.036896553,0.4811485
0.9904593,0.00028953757,0.009251216
0.50963366,0.05991532,0.43045104
0.03230984,0.37332416,0.594366
0.1601607,0.04489917,0.7949401
0.28773704,0.039630473,0.67263246
0.296599,0.062019743,0.6413813
0.024510495,0.81104434,0.16444518
0.08158532,0.32209682,0.5963179
0.45428482,0.011630485,0.5340847
0.14708093,0.08106658,0.7718525
0.066076614,0.061530594,0.8723928
0.039334692,0.29834247,0.6623229
0.19920732,0.24481387,0.5559788
0.21021563,0.16928093,0.6205034
0.3951852,0.1330472,0.47176757
0.05713865,0.080570094,0.8622912
0.026099684,0.035778057,0.9381223
0.09917101,0.20937166,0.6914574
0.1377212,0.3406524,0.52162635
0.09968813,0.16501538,0.7352965
0.7428883,0.0115814945,0.24553025
0.055771466,0.18962297,0.75460553
0.032437548,0.31609035,0.65147215
0.46308818,0.16821499,0.36869678
0.23128001,0.30522364,0.4634963
0.14446762,0.29211622,0.5634162
0.10306734,0.24205214,0.6548806
0.054218505,0.1619665,0.78381497
0.5514973,0.16818762,0.280315
0.073811896,0.5919564,0.33423173
0.15735568,0.23038265,0.6122617
0.38775325,0.025218692,0.587028
0.31242114,0.17052618,0.5170527
0.018138453,0.31135127,0.6705103
0.3124228,0.092163146,0.59541404
0.2414791,0.17147985,0.587041
0.0827768,0.19480462,0.7224186
0.09521415,0.040578876,0.86420697
0.25949457,0.47027916,0.2702264
0.045991387,0.097610354,0.8563983
0.20266902,0.43845382,0.35887715
0.03347013,0.6376584,0.3288715
0.04114241,0.12508765,0.83377
0.11797265,0.16299058,0.71903676
0.03593455,0.0652739,0.8987916
0.020745078,0.22629203,0.75296295
0.14908011,0.111632064,0.7392878
0.22108045,0.10385104,0.6750685
0.22740203,0.1468475,0.62575054
0.119323656,0.22695091,0.65372545
0.020266423,0.46247092,0.5172627
0.18637376,0.025921846,0.78770435
0.108475275,0.08775257,0.80377215
0.032393716,0.35644412,0.61116207
0.013304054,0.55539525,0.43130073
0.03237199,0.4081385,0.5594895
0.51480645,0.063019,0.4221745
0.449371,0.123033635,0.42759538
0.5978342,0.024534008,0.37763178
0.16877906,0.20090741,0.6303136
0.14759193,0.13938028,0.7130278
0.1580647,0.36879027,0.47314504
0.034548208,0.26331535,0.70213646
0.42803878,0.21019678,0.36176443
0.3468578,0.2536188,0.39952344
0.63218826,0.15661477,0.21119694
0.035424445,0.111610204,0.85296535
0.065298624,0.45280948,0.48189187
0.029075304,0.14340001,0.8275247
0.03987898,0.54240197,0.41771898
0.03142325,0.12263465,0.8459421
0.30819324,0.38696864,0.3048381
0.04381321,0.11354207,0.8426447
0.35634947,0.054045476,0.58960503
0.49503332,0.01907872,0.485888
0.23824774,0.3711606,0.39059168
0.39647374,0.15160753,0.45191875
0.41347227,0.3345736,0.25195408
0.06130275,0.05883426,0.87986296
0.020505046,0.09297715,0.88651776
0.42473632,0.48527122,0.089992434
0.33492833,0.09286255,0.5722091
0.2531499,0.27541754,0.4714325
0.07572896,0.06142913,0.86284196
0.25460497,0.18868154,0.5567135
0.53346115,0.13725035,0.32928857
0.016351517,0.3278271,0.65582144
0.28096053,0.6283768,0.090662725
0.03874991,0.14161105,0.819639
0.26588878,0.023441676,0.7106696
0.27556244,0.14679265,0.57764494
0.12195467,0.10441739,0.77362794
0.021188375,0.24654944,0.7322622
0.07803522,0.076298214,0.8456665
0.10743213,0.10435293,0.788215
0.055756506,0.23332632,0.7109172
0.19867413,0.46276852,0.3385573
0.06064079,0.10272416,0.836635
0.15322255,0.20133363,0.64544374
0.19278322,0.12513766,0.68207914
0.05224921,0.30762738,0.6401234
0.13868566,0.13529089,0.7260235
0.13147183,0.64045596,0.22807224
