0.23464696,0.04476649,0.72058654
0.55114293,0.1381669,0.31069016
0.4116035,0.43946168,0.14893475
0.99377596,0.000316306,0.0059077456
0.42348784,0.23778413,0.33872804
0.2612268,0.14651565,0.59225756
0.46543214,0.120703906,0.41386402
0.13503546,0.092839286,0.77212524
0.36689085,0.008533947,0.6245752
0.11464265,0.56878155,0.31657577
0.22467522,0.01673009,0.75859463
0.10411711,0.264274,0.63160896
0.5427423,0.0070709954,0.45018664
0.012932569,0.20438129,0.7826862
0.26490545,0.23051491,0.50457966
0.13566211,0.26516107,0.5991768
0.21024317,0.18197246,0.6077844
0.8526346,0.059797887,0.087567545
0.52888817,0.05962223,0.4114896
0.6546461,0.024112448,0.32124147
0.56783307,0.16475655,0.2674104
0.48325667,0.13602762,0.38071576
0.107204884,0.26061887,0.6321762
0.21857922,0.19332026,0.58810055
0.79344344,0.017407108,0.18914942
0.26747826,0.14962983,0.58289194
0.39365298,0.17137553,0.4349714
0.2897414,0.11952565,0.59073293
0.33574715,0.0295669,0.6346859
0.033828076,0.34474126,0.62143064
0.43609256,0.0021306025,0.5617768
0.44613388,0.31571174,0.23815443
0.03525432,0.66962653,0.29511914
0.46589565,0.29170358,0.24240078
0.70591986,0.024259211,0.26982096
0.3449726,0.039872877,0.61515456
0.12031844,0.23131275,0.6483688
0.26262623,0.5141096,0.22326414
0.48008534,0.08189054,0.43802416
0.65119994,0.06862856,0.28017154
0.433874,0.026387386,0.53973866
0.70323056,0.15259895,0.14417046
0.37063524,0.06897432,0.5603904
0.7705947,0.10061471,0.12879054
0.3715715,0.28615114,0.34227732
0.55685896,0.030709816,0.41243127
0.6850652,0.03756299,0.27737173
0.22505961,0.015118778,0.75982165
0.6317807,0.012990576,0.35522875
0.37036827,0.2712829,0.35834885
0.1540539,0.14675161,0.6991945
0.22173746,0.20172796,0.5765346
0.45533013,0.011052124,0.53361773
0.4906754,0.05730137,0.4520233
0.4261489,0.14795864,0.42589238
0.12272022,0.27110824,0.6061715
0.22924595,0.06833168,0.7024224
0.095516205,0.12343503,0.78104883
0.084097534,0.60174143,0.314161
0.88232833,0.0035444053,0.114127204
0.5943189,0.107343234,0.29833788
0.61968637,0.024428843,0.3558848
0.09762972,0.22640993,0.67596036
0.084940046,0.33704177,0.57801825
0.41626745,0.08234444,0.501388
0.3715859,0.101898655,0.5265154
0.48639864,0.23583123,0.2777702
0.1117032,0.383558,0.50473875
0.4445714,0.39291322,0.16251533
0.7009137,0.062357962,0.2367282
0.22537981,0.09425858,0.68036157
0.55789757,0.0020140137,0.44008845
0.38046467,0.03942364,0.5801116
0.28690082,0.17414926,0.53894985
0.53076416,0.3542254,0.1150105
0.1763347,0.11141506,0.7122503
0.07434086,0.253818,0.6718411
0.4356706,0.051601928,0.5127275
0.12139614,0.3841352,0.4944687
0.120256804,0.4556204,0.42412275
0.670707,0.29387873,0.03541435
0.4486015,0.06626102,0.48513746
0.54478973,0.117071636,0.33813864
0.75392336,0.24310298,0.0029736417
0.20354702,0.1431719,0.65328103
0.20884113,0.3146086,0.47655022
0.36964536,0.11514433,0.51521033
0.2307123,0.26186696,0.5074207
0.46170348,0.043008976,0.49528754
0.44691792,0.08718161,0.46590054
0.91063565,0.014413755,0.07495057
0.34027368,0.10285648,0.55686986
0.066792876,0.15028393,0.7829232
0.2995665,0.01968603,0.6807474
0.1422118,0.15867159,0.6991166
0.21553516,0.2299084,0.5545564
0.40377027,0.11412153,0.48210818
0.32416165,0.00929408,0.66654426
0.15348841,0.35811627,0.48839533
0.34121925,0.5489408,0.10983997
0.40251923,0.0310216,0.5664592
0.2887951,0.16486634,0.54633856
0.41429383,0.035432935,0.5502733
0.697828,0.0887472,0.21342479
0.13654052,0.16248184,0.7009777
0.23184882,0.6106068,0.15754442
0.23548627,0.35967568,0.4048381
0.3871473,0.02256676,0.5902859
0.78548557,0.0097801555,0.20473431
0.08397119,0.12541786,0.7906109
0.017741574,0.27691504,0.70534337
0.31622747,0.01029845,0.6734741
0.5770659,0.037858892,0.3850752
0.45950717,0.067722455,0.47277045
0.11676179,0.28285435,0.6003838
0.59092796,0.14967743,0.25939462
0.26814103,0.2331498,0.49870914
0.19165036,0.14971225,0.65863734
0.27134126,0.473358,0.2553008
0.42601,0.0044898503,0.5695002
0.44559148,0.03217302,0.5222355
0.75096166,0.02930385,0.21973456
0.07896472,0.34180245,0.5792329
0.5697005,0.07818086,0.35211867
0.22634992,0.05730854,0.7163416
0.4025972,0.005947217,0.5914556
0.114071034,0.6037912,0.28213775
0.18419899,0.39498392,0.42081708
0.29239273,0.23968698,0.46792033
0.4615377,0.005375373,0.53308696
0.6562279,0.03426378,0.3095083
0.7607213,0.06688023,0.1723984
0.28286108,0.48608252,0.23105642
0.028794842,0.4342227,0.5369824
0.47313023,0.03285684,0.49401304
0.4936902,0.1776113,0.3286985
0.4458532,0.0788907,0.47525612
0.88059,0.07090783,0.048502117
0.5753101,0.03846438,0.3862255
