0.05423748,0.09286814,0.8528944
0.012353249,0.8584305,0.12921628
0.018476084,0.27091813,0.71060574
0.012239087,0.02932763,0.95843333
0.12927967,0.048871,0.82184935
0.04975017,0.1291178,0.821132
0.024030264,0.3671475,0.6088222
0.03786441,0.026803758,0.9353319
0.043188225,0.052258834,0.90455294
0.033131525,0.036733173,0.93013537
0.016917834,0.476744,0.5063382
0.47395048,0.021246778,0.50480276
0.030379914,0.29650885,0.67311126
0.022935128,0.03291595,0.9441489
0.049265966,0.036733136,0.9140009
0.016730737,0.018355208,0.9649141
0.024770785,0.020151867,0.9550774
0.10527817,0.04876128,0.8459605
0.01803966,0.017983247,0.9639771
0.05652721,0.04600137,0.8974714
0.018779183,0.019323561,0.96189725
0.4142607,0.018475814,0.5672634
0.48585883,0.030451784,0.48368943
0.03125038,0.11613772,0.8526119
0.07893726,0.025332568,0.8957302
0.03322569,0.038965702,0.9278086
0.27428427,0.04551139,0.68020433
0.2941118,0.031774193,0.6741139
0.023697423,0.14321017,0.8330924
0.017769879,0.017779065,0.964451
0.021000275,0.34656972,0.6324301
0.022804935,0.025380969,0.9518141
0.0454981,0.061478835,0.8930231
0.016141184,0.016499499,0.9673593
0.014257347,0.017246218,0.9684965
0.052366517,0.07400692,0.8736266
0.021015072,0.038681783,0.94030315
0.05406643,0.08331787,0.8626157
0.12472918,0.06494099,0.8103299
0.1450333,0.02525065,0.829716
0.03339369,0.04178458,0.9248217
0.050552763,0.08061111,0.86883616
0.014955411,0.34675938,0.6382853
0.014889995,0.015058546,0.9700514
0.015021619,0.01518279,0.96979564
0.05330317,0.2127008,0.73399603
0.020148516,0.5103643,0.46948722
0.039216504,0.050171915,0.9106116
0.5950345,0.03660701,0.3683585
0.12902053,0.07086428,0.8001152
0.0145746935,0.014661237,0.97076404
0.47540098,0.020468164,0.50413084
0.29047883,0.020172415,0.68934876
0.13342865,0.17714441,0.68942696
0.018516775,0.01285057,0.9686327
0.07252612,0.1218359,0.80563796
0.014620724,0.014615189,0.97076404
0.05070623,0.3549452,0.59434855
0.35790488,0.024732668,0.6173625
0.027269442,0.02817244,0.9445581
0.022475477,0.4421122,0.5354123
0.027205216,0.08340848,0.8893863
0.019554729,0.021000644,0.95944464
0.036361914,0.30157503,0.662063
0.36629313,0.020414095,0.61329275
0.032455828,0.026881166,0.94066304
0.009944617,0.9482671,0.041788273
0.065684445,0.2505764,0.6837391
0.1035247,0.05788287,0.83859247
0.094900176,0.09051009,0.8145897
0.06500657,0.2256908,0.7093026
0.04688045,0.13959803,0.81352156
0.06963523,0.123009175,0.8073556
0.24477068,0.008099112,0.7471302
0.02425732,0.021784164,0.95395845
0.010515618,0.9682949,0.021189433
0.17596008,0.032988314,0.7910516
0.9453003,0.010175251,0.044524446
0.85031146,0.0063498383,0.14333875
0.456841,0.011846362,0.5313127
0.3511948,0.033301633,0.6155036
0.023407063,0.019003164,0.95758975
0.05790252,0.044753306,0.8973441
0.017352212,0.014374059,0.9682737
0.011716714,0.5123672,0.47591615
0.016874893,0.015634216,0.96749085
0.31181717,0.057245478,0.6309374
0.60111576,0.010876223,0.388008
0.014191084,0.01643169,0.9693773
0.09509475,0.08973841,0.81516683
0.12299208,0.03623743,0.8407704
0.044070113,0.067336775,0.88859314
0.014288432,0.019991552,0.96572
0.029131372,0.014661658,0.956207
0.019755587,0.44452962,0.5357148
0.13804393,0.15146068,0.7104954
0.057537474,0.011093138,0.9313694
0.029485088,0.028081797,0.94243306
0.019944796,0.014607083,0.96544814
0.014746277,0.014755351,0.9704983
0.016716024,0.027201494,0.95608246
0.29146665,0.07850422,0.63002914
0.014807017,0.014683348,0.97050965
0.33409944,0.01957962,0.646321
0.055538546,0.025170775,0.91929066
0.06931761,0.27321857,0.6574638
0.18556176,0.041133817,0.7733044
0.025387846,0.02636477,0.9482474
0.021555211,0.34502122,0.63342357
0.015178133,0.020479852,0.96434206
0.022129033,0.015916346,0.96195465
0.09792137,0.12793007,0.7741486
0.01642283,0.014269239,0.96930796
0.046482265,0.026594147,0.9269235
0.2940685,0.04713697,0.6587946
0.05394083,0.06520068,0.8808585
0.33322784,0.014104987,0.65266716
0.6112858,0.009659783,0.37905437
0.1657753,0.13023636,0.7039883
0.28922498,0.04141563,0.6693593
0.4289218,0.029035755,0.5420425
0.4124744,0.03729616,0.5502295
0.014954732,0.015366611,0.9696787
0.110000774,0.04581206,0.8441872
0.22466625,0.038527176,0.73680663
0.05355581,0.02782066,0.9186235
0.02079089,0.5822242,0.39698496
0.10512989,0.04123666,0.85363346
0.043123282,0.024524372,0.93235236
0.4203163,0.012823831,0.5668599
0.008447643,0.08253004,0.90902233
0.22319865,0.04361869,0.73318267
0.060008667,0.21496408,0.72502726
0.062477257,0.1460853,0.7914374
0.79255235,0.0143553065,0.19309229
0.014753372,0.014922711,0.97032386
0.21026547,0.023502227,0.7662323
0.016588826,0.013799185,0.969612
0.016111651,0.015911916,0.96797645
0.16278431,0.06332154,0.7738942
0.016362086,0.018398171,0.96523976
0.089886874,0.030022327,0.8800908
0.015350507,0.014991694,0.96965784
0.03222711,0.02282024,0.9449526
0.42124376,0.018899811,0.5598564
0.013861147,0.015647769,0.9704911
0.020180987,0.023640836,0.95617825
0.015538675,0.016669666,0.9677917
0.40108928,0.0138358325,0.58507484
0.012090878,0.02659978,0.9613093
0.020380318,0.30785272,0.67176694
0.009681878,0.21108028,0.77923787
0.023577817,0.013995744,0.9624264
0.08841302,0.100353144,0.8112338
0.024495233,0.100185364,0.8753194
0.03698511,0.02436223,0.93865263
0.024346484,0.3982929,0.5773606
0.027378932,0.02582382,0.9467972
0.11516186,0.14131245,0.7435257
0.05333009,0.12707232,0.81959754
0.012799488,0.50198925,0.48521125
0.012105496,0.035859227,0.9520353
0.6792603,0.037408248,0.2833314
0.009106543,0.91267496,0.07821851
0.024774835,0.70131093,0.2739142
0.011364065,0.5355745,0.4530615
0.023844833,0.025764462,0.95039064
0.1548349,0.033850346,0.8113148
0.04651454,0.019939609,0.9335459
0.11167193,0.04118517,0.8471429
0.040162668,0.05494967,0.9048876
