0.47395048,0.021246778,0.50480276
0.5950345,0.03660701,0.3683585
0.9453003,0.010175251,0.044524446
0.85031146,0.0063498383,0.14333875
0.60111576,0.010876223,0.388008
0.6112858,0.009659783,0.37905437
0.28922498,0.04141563,0.6693593
0.21026547,0.023502227,0.7662323
0.5526067,0.015149761,0.43224356
0.49519137,0.21983112,0.2849775
0.3651449,0.04021183,0.5946433
0.59985584,0.013657405,0.3864868
0.31375852,0.015401727,0.6708398
0.24945644,0.029769031,0.72077453
0.5727553,0.01803802,0.40920666
0.8390246,0.011741044,0.14923434
0.54225516,0.010226352,0.44751847
0.96125907,0.0069841803,0.031756766
0.8117191,0.016662316,0.1716185
0.76788145,0.011630573,0.22048803
0.07273132,0.5457779,0.38149068
0.8504654,0.015460455,0.13407414
0.87462574,0.010838776,0.114535436
0.38177413,0.029152775,0.5890732
0.6979928,0.017666472,0.28434074
0.5278154,0.016344855,0.4558397
0.87211806,0.012221689,0.11566029
0.45512572,0.04819881,0.49667558
0.42261785,0.013393473,0.56398875
0.42921573,0.014319427,0.5564648
0.9463137,0.007686757,0.045999594
0.7288576,0.005662318,0.2654801
0.60223943,0.10809703,0.28966358
0.8789156,0.020329833,0.1007546
0.8957149,0.006135269,0.09814993
0.5143107,0.021150703,0.46453866
0.4266129,0.016483326,0.5569038
0.92845964,0.005505956,0.066034384
0.5846819,0.018434152,0.39688393
0.52373487,0.025590675,0.45067447
0.4682912,0.013792585,0.5179162
0.44029284,0.091542296,0.46816486
0.6957385,0.008410976,0.29585052
0.84671354,0.018519912,0.13476647
0.69640386,0.013731878,0.28986427
0.8221398,0.011197704,0.16666254
0.7168329,0.01440871,0.26875836
0.62083846,0.012610166,0.36655137
0.6519167,0.012783,0.33530024
0.70587516,0.011695574,0.28242928
0.31616116,0.03281168,0.65102714
0.4758471,0.03323836,0.49091452
0.8523837,0.017820025,0.12979634
0.6032699,0.017715372,0.3790148
0.5377893,0.01710663,0.44510406
0.2690195,0.035795595,0.6951849
0.41860363,0.02819695,0.5531994
0.3164733,0.025177738,0.6583489
0.71034026,0.020976903,0.2686828
0.3537266,0.029706554,0.61656684
0.5707822,0.0272474,0.40197042
0.95786786,0.01149654,0.030635636
0.38888007,0.01448335,0.5966366
0.3674668,0.03483663,0.59769654
0.8424996,0.007891868,0.14960846
0.40316907,0.020998081,0.57583284
0.8281448,0.0281175,0.14373773
0.7917832,0.017626215,0.19059059
0.6915648,0.01721641,0.2912188
0.843657,0.0063220863,0.15002097
0.52452534,0.018310806,0.4571639
0.7770987,0.018049933,0.20485142
0.5577494,0.008014842,0.4342357
0.49988773,0.015708014,0.48440427
0.6802389,0.018337745,0.30142346
0.642618,0.007827282,0.34955472
0.63317734,0.013082996,0.3537397
0.5001939,0.015876587,0.4839295
0.4865938,0.068368934,0.44503722
0.4855892,0.036100984,0.47830972
0.93563974,0.006975746,0.057384584
0.7594508,0.0083952695,0.23215397
0.36558008,0.03170014,0.60271984
0.9618322,0.011164303,0.027003588
0.66110206,0.0153527185,0.32354513
0.7204471,0.0152074285,0.26434547
0.59518284,0.035236236,0.3695809
0.8003287,0.0097786095,0.18989277
0.7379004,0.018486429,0.24361315
0.898363,0.0076591643,0.09397778
0.82180876,0.007943566,0.17024769
0.21080555,0.09487193,0.6943225
0.7947361,0.010798312,0.1944656
0.48683405,0.019142432,0.4940235
0.37911332,0.015768824,0.60511786
0.5067122,0.016055075,0.47723278
0.7868027,0.009628577,0.20356876
0.7478576,0.013451888,0.23869045
0.52415,0.03866438,0.4371856
0.4815546,0.025861485,0.49258387
0.5031707,0.01752504,0.47930425
0.42104465,0.030567752,0.54838765
0.5473308,0.012433767,0.44023544
0.62296224,0.033039603,0.34399816
0.25692573,0.023045186,0.72002906
0.7616679,0.01835771,0.21997437
0.7182311,0.019825114,0.2619438
0.6111624,0.012595624,0.37624195
0.9684588,0.011820976,0.019720295
0.25907972,0.017680995,0.7232393
0.42247063,0.019124255,0.55840516
0.5898996,0.009349522,0.4007509
0.6958091,0.014058307,0.29013258
0.48138645,0.02914745,0.48946604
0.87899107,0.008151584,0.11285742
0.9557068,0.010506139,0.03378714
0.42523393,0.05374121,0.5210249
0.5152932,0.0138895335,0.47081733
0.7724732,0.011111929,0.21641491
0.73473,0.011010638,0.25425938
0.4472103,0.020233812,0.5325559
0.71785355,0.023077048,0.25906947
0.29583463,0.06092749,0.6432379
0.95493877,0.008455054,0.036606185
0.31935033,0.017794069,0.6628556
0.6641274,0.011581183,0.32429138
0.6991381,0.012397814,0.2884641
0.8786899,0.010318288,0.110991806
0.48731387,0.018987693,0.49369845
0.82615286,0.014553837,0.15929331
0.947929,0.010760667,0.041310214
0.82767177,0.009691812,0.16263649
0.81602085,0.015725939,0.16825318
0.5837936,0.016115472,0.400091
0.90560555,0.011554561,0.08283984
0.51884973,0.019801272,0.46134898
0.7981703,0.009902121,0.19192763
0.9461957,0.012233686,0.04157065
0.7067797,0.017267324,0.27595297
0.4461005,0.013197001,0.5407025
0.49524504,0.021553935,0.48320106
0.8365737,0.016018914,0.14740741
0.37873313,0.18058026,0.4406866
0.41752392,0.023575846,0.5589003
0.5098241,0.019502118,0.47067377
0.47978473,0.011297247,0.508918
0.59572715,0.017473958,0.3867989
0.53914136,0.014681305,0.4461774
0.38443595,0.06275233,0.5528117
0.368586,0.02965307,0.60176086
0.5286932,0.018270684,0.45303616
0.81420475,0.01578297,0.17001235
0.7832001,0.015201282,0.2015986
0.8479528,0.010452631,0.14159456
0.62081325,0.0143552115,0.36483154
