0.4180204,0.0065102587,0.5754693
0.40437844,0.085619904,0.5100017
0.941256,5.9226848e-05,0.058684755
0.99175125,1.2703508e-05,0.008236071
0.59044826,0.008115474,0.40143627
0.55698496,0.0030292855,0.43998578
0.4527734,0.049573183,0.49765345
0.2436143,5.9821392e-05,0.7563259
0.7618966,0.002294246,0.2358092
0.52978396,0.06304362,0.40717238
0.1664278,0.05606829,0.7775039
0.401491,0.018444054,0.580065
0.3508224,6.5352947e-07,0.649177
0.2996691,3.2576867e-05,0.70029837
0.74587125,0.00041312026,0.2537156
0.8784068,0.00040436487,0.1211887
0.55382675,9.39484e-06,0.44616383
0.93168867,0.004149325,0.064162076
0.6980078,0.02387371,0.27811837
0.79190624,0.015592382,0.19250141
0.26508322,0.26380718,0.47110963
0.6596873,0.023700954,0.31661177
0.8621825,7.630136e-06,0.1378099
0.42813176,0.003895853,0.56797236
0.722572,0.013417221,0.26401073
0.44299203,0.022880958,0.534127
0.92623293,0.011440056,0.062327076
0.3226508,0.049349695,0.6279995
0.4889673,0.0005484697,0.51048416
0.29922235,0.0072054644,0.6935722
0.8852562,0.001247374,0.113496415
0.62018186,0.015845198,0.3639729
0.6825714,0.072549045,0.24487954
0.9136092,0.0007884878,0.085602276
0.9022087,3.1678355e-05,0.09775956
0.5947873,0.0251029,0.3801098
0.25215518,5.6083263e-05,0.7477887
0.89015293,0.0040237443,0.10582336
0.6574476,0.0038089517,0.33874345
0.76532996,0.00060053304,0.23406953
0.59063673,0.008760046,0.40060323
0.4613527,0.04058851,0.4980588
0.5960517,1.8121342e-05,0.4039302
0.765378,0.02097086,0.21365117
0.68584937,0.023422973,0.29072762
0.69996214,0.0010358758,0.29900202
0.8148603,6.9634198e-06,0.18513271
0.55446357,0.0062257606,0.4393107
0.4373534,0.00031439323,0.56233215
0.62316614,0.034187973,0.34264588
0.31852627,0.07931868,0.602155
0.46704984,0.001259033,0.5316911
0.80332494,0.00023870812,0.19643632
0.6368235,0.000308244,0.36286828
0.589086,0.00708746,0.40382653
0.32646784,0.07470165,0.5988305
0.39067274,0.052375622,0.5569516
0.31276625,0.005498971,0.6817348
0.4533179,0.0834542,0.4632279
0.63175935,0.020978043,0.34726256
0.41970125,0.06758196,0.5127168
0.9604267,0.001707688,0.037865676
0.3483475,6.579044e-05,0.6515867
0.3823968,0.04951447,0.5680887
0.73497564,0.020833505,0.24419086
0.6811647,0.0049816677,0.31385362
0.73398477,0.040118467,0.22589678
0.6887432,6.655439e-05,0.31119022
0.55788356,0.035970572,0.4061459
0.7522826,1.7737037e-05,0.24769962
0.6000541,0.0018383529,0.39810753
0.8024533,0.0008017812,0.1967449
0.6491322,0.000744185,0.35012364
0.42669022,0.031005492,0.5423043
0.57129997,0.059735,0.36896503
0.5321335,0.0012502598,0.46661627
0.7659495,0.00034753003,0.23370303
0.61672723,0.0018117226,0.381461
0.48365816,0.136857,0.37948474
0.3388315,0.027651647,0.63351685
0.89807385,0.011473828,0.09045231
0.8115014,0.004233934,0.1842647
0.49380842,0.029475296,0.47671628
0.9708455,0.0035775576,0.02557698
0.70495075,0.0006767652,0.29437247
0.79491013,0.024281915,0.18080787
0.44241342,0.0045079333,0.5530786
0.833468,0.00011351606,0.16641842
0.7494904,0.0002832369,0.25022644
0.49968964,1.6725484e-05,0.5002937
0.9598635,0.00019606999,0.039940357
0.29577312,0.02705849,0.6771684
0.7879471,0.0074128862,0.20464002
0.565608,0.003403493,0.43098846
0.5489334,0.014507982,0.4365586
0.7491242,0.0016728967,0.2492028
0.74610305,0.006913416,0.24698362
0.80347556,6.450623e-05,0.19646
0.14728682,0.21440008,0.63831306
0.46841896,0.1030068,0.42857423
0.5215049,0.0030615819,0.47543356
0.44357517,0.03019318,0.52623165
0.5244867,0.0028835973,0.47262973
0.89295524,0.0009540955,0.106090695
0.25677505,0.0019552247,0.74126977
0.6599873,0.045033295,0.2949794
0.89120805,3.5617373e-05,0.10875634
0.64628065,0.00023812866,0.35348123
0.96230763,0.01693747,0.020754863
