0.17806178,0.10192774,0.72001046
0.007544414,0.91530645,0.07714919
0.007884673,0.19181328,0.8003021
0.010101475,0.04874642,0.9411521
0.07641068,0.02158392,0.90200543
0.03174279,0.13959147,0.82866573
0.017537108,0.47423175,0.5082312
0.02406736,0.08462363,0.89130896
0.07178289,0.049819347,0.87839776
0.0034329195,0.073386036,0.923181
0.004993384,0.4624202,0.53258646
0.43968824,0.030375147,0.5299367
0.029110039,0.13699542,0.83389455
0.0061233044,0.04631421,0.9475625
0.042164844,0.016998664,0.9408365
0.011680425,0.0049260654,0.9833935
0.018836932,0.0048267427,0.97633624
0.072125345,0.054970432,0.87290424
0.041545823,0.016364062,0.94209015
0.007876015,0.07422122,0.91790277
0.008665241,0.02616231,0.9651724
0.6385252,0.012084924,0.34938997
0.31645167,0.027502336,0.656046
0.009736321,0.114931464,0.87533224
0.04133271,0.03695183,0.92171544
0.011234447,0.025140725,0.9636249
0.20068349,0.04219859,0.7571179
0.29503548,0.033529736,0.67143476
0.054626375,0.040116165,0.90525746
0.0054563973,0.011866899,0.98267674
0.0197706,0.3728723,0.60735714
0.0051767337,0.027258556,0.9675647
0.020702831,0.03190427,0.9473929
0.021035098,0.027984604,0.95098037
0.0032357236,0.007064751,0.98969954
0.02588435,0.07926594,0.89484966
0.010067446,0.03191907,0.95801353
0.22219239,0.03241812,0.74538946
0.022132082,0.097872645,0.8799953
0.027739082,0.025670461,0.9465905
0.03502977,0.013828547,0.95114166
0.0072862767,0.04949445,0.94321924
0.02494761,0.24645886,0.72859347
0.036218416,0.009471669,0.9543099
0.0065404642,0.0074222377,0.9860373
0.1258535,0.14484459,0.7293019
0.016896855,0.40090042,0.58220273
0.014423994,0.027934417,0.9576416
0.6171336,0.030173818,0.3526926
0.06641771,0.08582681,0.84775543
0.006621052,0.010898263,0.9824807
0.31049255,0.05517101,0.63433653
0.1894681,0.022903005,0.7876288
0.012996442,0.47000098,0.5170026
0.005531793,0.01502178,0.9794464
0.07158497,0.07605846,0.8523566
0.0005003986,0.0021780855,0.99732155
0.005075905,0.51988,0.47504413
0.32366097,0.014865437,0.6614737
0.024073415,0.016955007,0.9589716
0.019941047,0.29118615,0.6888728
0.013610528,0.11102735,0.8753621
0.010855264,0.016355146,0.9727896
0.012911043,0.13120261,0.85588634
0.5914651,0.012347416,0.39618748
0.019905694,0.035716575,0.9443777
0.00999652,0.84517324,0.14483024
0.029088097,0.28248528,0.6884266
0.036321647,0.010719544,0.9529588
0.14227486,0.04238849,0.81533664
0.03391124,0.14704116,0.81904763
0.014753117,0.07934467,0.9059022
0.06891496,0.06687922,0.8642059
0.30017516,0.0036149563,0.6962099
0.007716597,0.018658917,0.97362447
0.0041752765,0.9822322,0.01359257
0.059710942,0.02882173,0.91146725
0.9412238,0.007670448,0.051105827
0.9415141,0.006817417,0.051668484
0.3618453,0.02365377,0.61450094
0.2629374,0.013470497,0.72359216
0.009674317,0.072596006,0.9177297
0.06058489,0.075586915,0.8638282
0.024938589,0.0049593113,0.97010213
0.02582837,0.23805673,0.7361149
0.0075417464,0.018296989,0.97416127
0.13110816,0.124449335,0.7444426
0.48924273,0.042400572,0.46835667
0.00399571,0.012638199,0.9833661
0.0145150265,0.16433568,0.8211493
0.15668069,0.013628748,0.8296906
0.0084627345,0.028345712,0.96319157
0.014680753,0.03162824,0.953691
0.0076949485,0.013902175,0.97840285
0.016649587,0.17471023,0.80864024
0.030655527,0.26921108,0.70013344
0.038577385,0.007006936,0.95441574
0.014080653,0.058486927,0.9274325
0.009225489,0.025794862,0.9649797
0.015227541,0.0024093548,0.9823631
0.004435477,0.113160014,0.88240457
0.16771863,0.10051643,0.731765
0.0022016768,0.011402618,0.9863957
0.3809866,0.016452549,0.6025609
0.014340778,0.0463382,0.939321
0.13476746,0.07936857,0.78586394
0.24615887,0.008162577,0.74567854
0.012663813,0.035193417,0.9521427
0.013051987,0.33935115,0.64759696
0.016130148,0.009742546,0.97412735
0.010389017,0.022302113,0.9673089
0.048010625,0.10719486,0.84479445
0.006669346,0.033240665,0.96009004
