0.1652971,0.10877335,0.72592956
0.3173386,0.2330066,0.44965485
0.71855056,0.13745359,0.14399587
0.99605787,9.071285e-05,0.0038513714
0.58732754,0.11340199,0.29927045
0.266043,0.0067739105,0.7271831
0.34921283,0.19839466,0.45239243
0.12213874,0.12268811,0.75517315
0.19050658,0.10926349,0.7002299
0.11476701,0.6973991,0.18783388
0.07259001,0.3785041,0.54890597
0.18156219,0.19376738,0.62467045
0.22835474,0.058573674,0.7130716
0.076341875,0.073399976,0.8502582
0.27519625,0.13369042,0.5911134
0.110128656,0.24708332,0.642788
0.2725763,0.07420437,0.6532193
0.7462728,0.13208386,0.121643305
0.12775885,0.46719596,0.40504524
0.545289,0.00094297796,0.45376796
0.09846883,0.15835126,0.74317986
0.4759941,0.035366155,0.48863977
0.29959288,0.37273473,0.3276724
0.2889845,0.08579245,0.6252231
0.23266628,0.2687274,0.4986063
0.4682354,0.02617355,0.50559103
0.10268485,0.4426425,0.45467263
0.29004806,0.08053581,0.62941617
0.20050749,0.068347074,0.73114544
0.074125946,0.051375207,0.8744989
0.3983032,0.13777502,0.4639218
0.36537862,0.30157328,0.33304814
0.17693232,0.62424105,0.19882666
0.09611062,0.3131235,0.59076583
0.82142234,0.009506273,0.1690714
0.13735837,0.25234437,0.61029726
0.2220212,0.08553101,0.69244784
0.6100981,0.23591547,0.15398638
0.2015347,0.27657345,0.5218919
0.42313707,0.13321038,0.44365248
0.15669826,0.19264734,0.65065444
0.3571929,0.25017282,0.39263424
0.34234193,0.010055691,0.64760244
0.5490791,0.094486,0.35643488
0.41896877,0.08833984,0.49269146
0.12475325,0.26019576,0.615051
0.3597121,0.17638648,0.4639015
0.19628002,0.0059206216,0.79779935
0.6692882,0.004062901,0.3266489
0.37804204,0.44358525,0.17837264
0.020094968,0.03164384,0.9482612
0.38493612,0.1402457,0.4748181
0.49167368,0.09565427,0.41267207
0.6596171,0.07859486,0.261788
0.24573466,0.10044912,0.65381616
0.1424266,0.18545178,0.6721216
0.20373707,0.09255826,0.70370466
0.059884835,0.20512506,0.73499006
0.28386727,0.32288095,0.39325184
0.27924073,0.26569325,0.45506597
0.31618017,0.36286256,0.32095727
0.7803178,0.02146098,0.19822128
0.016081862,0.27384496,0.7100731
0.28133503,0.15469761,0.56396735
0.3519207,0.044286676,0.6037926
0.21299814,0.2683644,0.51863754
0.46772727,0.24179012,0.29048258
0.44458017,0.20998691,0.34543294
0.29991952,0.4150026,0.2850779
0.45297316,0.18584608,0.36118078
0.5292093,0.028070273,0.44272044
0.26406458,0.074946225,0.66098917
0.38643864,0.010310616,0.6032508
0.4745731,0.044514004,0.4809129
0.25675112,0.4252677,0.31798112
0.21691073,0.023967344,0.7591219
0.31845433,0.210007,0.47153863
0.15009585,0.032159522,0.8177447
0.1765234,0.39462945,0.4288471
0.35046637,0.29123706,0.35829654
0.43062714,0.43133965,0.13803323
0.47134686,0.065779135,0.46287403
0.22718906,0.05757065,0.7152403
0.44393823,0.52552974,0.030532084
0.073427744,0.2677651,0.65880716
0.55033123,0.21125449,0.23841421
0.5753301,0.030491376,0.3941785
0.15575373,0.30451748,0.5397288
0.26458576,0.16355662,0.57185763
0.6015553,0.11463861,0.28380612
0.7078869,0.18851052,0.10360267
0.03353525,0.35527125,0.6111934
0.42592067,0.117833495,0.45624584
0.22663118,0.35277677,0.42059204
0.04387176,0.3096883,0.6464399
0.532127,0.04997867,0.41789433
0.1685952,0.041850645,0.7895542
0.38854426,0.032922562,0.57853323
0.14181137,0.43300596,0.4251827
0.4675528,0.3561446,0.17630252
0.17438942,0.14775124,0.6778593
0.3169751,0.21167432,0.4713506
0.45852774,0.048081543,0.4933907
0.23200116,0.38421106,0.3837878
0.12610781,0.16513062,0.7087615
0.46951818,0.32892,0.20156181
0.16828573,0.36946088,0.46225348
0.24476095,0.21942604,0.5358131
0.64946526,0.09347592,0.25705877
0.087058954,0.042515196,0.8704258
0.14513367,0.26496834,0.589898
0.2790845,0.10799192,0.61292356
0.3248197,0.044208862,0.6309714
0.1245506,0.16176808,0.7136814
0.27636635,0.19271097,0.5309228
0.8490774,0.04442194,0.10650068
0.07147441,0.43027037,0.49825522
0.05125872,0.36902952,0.5797118
0.30794373,0.5752382,0.11681809
0.06817423,0.07625711,0.8555687
0.09001879,0.1497224,0.76025885
0.5199821,0.31893978,0.16107814
0.5031412,0.040506065,0.45635277
0.70668817,0.030211981,0.26309985
0.13292138,0.003916661,0.8631619
0.1459146,0.0707389,0.78334653
0.071401745,0.55788845,0.37070984
0.5068264,0.15192458,0.34124902
0.19968185,0.203961,0.5963571
0.4395052,0.0007042676,0.5597906
0.65437245,0.10419651,0.24143101
0.23578733,0.5371031,0.22710957
0.48202485,0.24999991,0.26797527
0.39073864,0.1276949,0.4815665
0.42310217,0.3023679,0.27453
0.1888295,0.44330326,0.36786723
0.2876912,0.25321242,0.45909637
0.79472595,0.09138291,0.11389118
0.40620786,0.018763332,0.57502884
0.03916327,0.116464026,0.8443727
0.6974925,0.12752387,0.17498367
0.3901845,0.114786595,0.49502888
0.2465869,0.14582667,0.60758644
0.18355669,0.36426604,0.45217732
0.35201687,0.29186636,0.3561168
0.586724,0.03236084,0.38091516
0.405515,0.28352726,0.31095776
0.29291347,0.14935948,0.55772704
0.53140545,0.010156009,0.45843858
0.21882588,0.17454492,0.60662925
0.28604826,0.06471458,0.6492372
0.30135125,0.2082517,0.4903971
0.43517372,0.11802667,0.44679955
0.69267225,0.05611651,0.25121126
0.2531573,0.21408802,0.53275466
0.44933698,0.16695677,0.3837063
0.24346156,0.09635504,0.6601834
0.22188312,0.004111012,0.77400583
0.09444185,0.047028553,0.85852957
0.61029726,0.2670566,0.12264611
0.08650674,0.037835035,0.8756582
0.36836267,0.46249467,0.16914272
0.425924,0.3174028,0.25667325
0.17098284,0.15337531,0.6756419
0.8632179,0.015330757,0.121451385
0.31438148,0.20785563,0.47776285
0.22816026,0.15672176,0.6151179
0.25573218,0.28190687,0.46236098
0.22486548,0.053549416,0.7215851
0.51637197,0.05128756,0.43234053
0.24604852,0.14605252,0.60789895
0.28525677,0.045220666,0.6695226
0.033699866,0.30476555,0.6615346
0.5657691,0.031153122,0.40307778
0.2691901,0.11330575,0.6175042
0.44348225,0.022574445,0.53394336
0.35567284,0.36408833,0.28023887
0.45488906,0.20625012,0.33886087
0.35131603,0.466711,0.18197294
0.062067565,0.25397348,0.68395895
0.40349355,0.058149286,0.5383572
0.610582,0.29273617,0.09668181
0.1235182,0.5021612,0.37432057
0.21288209,0.15222697,0.6348909
0.56799215,0.06652397,0.36548394
0.43032217,0.08502259,0.48465532
0.16352212,0.40794402,0.4285339
0.10451003,0.022859093,0.8726309
0.11590284,0.09824563,0.7858515
0.65823317,0.083169736,0.2585971
0.34667248,0.12502055,0.52830696
0.07873302,0.2583546,0.66291237
0.007458576,0.7443249,0.2482165
0.47190735,0.058286007,0.46980667
0.073849745,0.5537057,0.37244457
0.115457416,0.48363504,0.40090758
0.43758655,0.052942406,0.509471
0.11780096,0.15772597,0.724473
0.6201867,0.02025805,0.35955527
0.6506268,0.12365799,0.22571522
0.45178992,0.0013518545,0.54685825
0.24361883,0.035661377,0.72071975
0.123077944,0.044401657,0.8325204
0.11489198,0.5583161,0.32679188
0.40810508,0.56360215,0.028292721
0.28942177,0.13000593,0.5805723
0.7384576,0.19453095,0.06701147
0.18428597,0.09513594,0.7205781
0.5982432,0.004408376,0.39734837
0.23430426,0.14819159,0.6175041
0.22921796,0.11951974,0.6512622
0.18173297,0.031779617,0.7864874
0.49781966,0.19465925,0.30752108
0.18812834,0.26422986,0.5476418
0.45616207,0.29876688,0.24507102
0.14697163,0.31894466,0.5340837
0.528235,0.33398712,0.13777788
0.13572127,0.12982643,0.7344523
0.5880712,0.10424958,0.30767915
0.23043859,0.23164476,0.5379167
0.69696563,0.020627026,0.2824073
0.50587326,0.2901368,0.20398997
0.2073776,0.23443116,0.5581912
0.30662942,0.053376283,0.63999426
0.106556,0.1039159,0.7895281
0.103755705,0.4262325,0.47001186
0.1592895,0.35652095,0.48418948
0.3842345,0.08221424,0.5335513
