0.40803668,0.017749777,0.5742135
0.55255514,0.03341429,0.41403052
0.89432037,0.009978015,0.095701635
0.9414472,0.006118745,0.05243402
0.59153265,0.019879326,0.38858798
0.6681505,0.009839767,0.32200977
0.3574429,0.026058992,0.6164982
0.28739825,0.023284657,0.6893171
0.6330697,0.0124351485,0.35449514
0.39332715,0.17360072,0.43307218
0.2534258,0.09114127,0.65543294
0.49274772,0.017239563,0.4900127
0.19274181,0.026912248,0.7803459
0.2602254,0.025646128,0.71412855
0.64206237,0.022532577,0.33540505
0.8873368,0.008445535,0.104217716
0.58884996,0.011777813,0.3993722
0.9344702,0.014265665,0.05126413
0.5449273,0.023204198,0.4318685
0.7600832,0.018383887,0.22153285
0.044899262,0.7075687,0.24753198
0.60653013,0.025193604,0.36827627
0.7540684,0.012620226,0.23331143
0.4188082,0.024634248,0.55655754
0.47399566,0.018843915,0.5071604
0.47418603,0.015470751,0.51034325
0.7280797,0.024150848,0.2477695
0.3847335,0.0398454,0.57542115
0.35932687,0.020106167,0.62056696
0.5566663,0.015342157,0.42799154
0.87167084,0.01266556,0.11566364
0.8237018,0.00988938,0.16640879
0.505474,0.0799545,0.41457152
0.81653064,0.010309552,0.17315975
0.8744248,0.0076017757,0.11797341
0.5542942,0.016806435,0.42889938
0.3132852,0.02160736,0.6651075
0.9139327,0.010431602,0.07563571
0.43181205,0.020847863,0.5473401
0.6367505,0.013549614,0.34969985
0.5567219,0.013039805,0.43023825
0.48188534,0.043259222,0.47485542
0.6027634,0.010120065,0.38711655
0.8075274,0.013812643,0.17865993
0.44594708,0.03701065,0.5170422
0.63403064,0.013354807,0.35261452
0.7121564,0.0146488445,0.27319473
0.5813708,0.01260612,0.40602314
0.5687499,0.00982408,0.42142612
0.50237656,0.017542208,0.48008132
0.31939915,0.08563823,0.59496266
0.3498825,0.029994942,0.6201226
0.7833891,0.01976392,0.19684696
0.5946325,0.017194517,0.38817292
0.61403847,0.029367996,0.35659355
0.42976585,0.02337327,0.5468608
0.24774453,0.07848257,0.6737729
0.30231014,0.022363542,0.67532635
0.42315796,0.033418804,0.54342324
0.49805525,0.03363056,0.46831426
0.4061753,0.05959109,0.5342336
0.93777025,0.008878773,0.05335104
0.35466167,0.017098127,0.62824017
0.40080187,0.024629349,0.5745688
0.718491,0.02709678,0.25441223
0.448518,0.016144276,0.53533775
0.6847624,0.019310227,0.29592732
0.85076547,0.0068970188,0.14233752
0.61432886,0.024005027,0.36166602
0.82684207,0.0126377195,0.1605202
0.6467948,0.013005803,0.34019938
0.62207603,0.016294265,0.36162975
0.58396095,0.009063386,0.40697566
0.6632562,0.012990898,0.32375285
0.53949016,0.023588754,0.43692103
0.51397187,0.012270825,0.4737573
0.76347554,0.012592001,0.22393255
0.5805645,0.016398355,0.40303713
0.52788943,0.053241137,0.41886935
0.29959327,0.06818938,0.6322174
0.93168455,0.005972088,0.06234333
0.81243366,0.015468938,0.17209744
0.33766884,0.02785668,0.6344745
0.95361936,0.0076831854,0.038697448
0.55522555,0.014640494,0.430134
0.6930175,0.02052227,0.28646022
0.6446421,0.029228948,0.32612893
0.75357515,0.012279809,0.23414499
0.6894492,0.017205296,0.29334557
0.8000969,0.009481657,0.19042145
0.7412659,0.019697059,0.23903705
0.35198122,0.03367416,0.6143446
0.73410565,0.010225977,0.25566843
0.4429688,0.026462084,0.53056914
0.4215556,0.014872486,0.56357193
0.5621002,0.019401828,0.41849798
0.5973202,0.008184867,0.39449498
0.7777085,0.009078781,0.21321265
0.5970599,0.03626004,0.3666801
0.58152616,0.022011142,0.39646268
0.5001154,0.020960238,0.4789244
0.45992145,0.018635878,0.5214426
0.6467007,0.015957013,0.3373423
0.74902695,0.012803058,0.23816998
0.2796757,0.0180039,0.70232046
0.7456431,0.03387903,0.22047782
0.56383854,0.021049263,0.4151122
0.38959506,0.016464373,0.5939405
0.955076,0.0077262246,0.037197772
0.28678143,0.017494056,0.69572455
0.48113987,0.014097997,0.5047622
0.65980226,0.010038192,0.33015952
0.7483419,0.01480565,0.2368525
0.4841868,0.019683957,0.4961293
0.6806066,0.019285185,0.30010813
0.9142629,0.005975902,0.079761185
0.415263,0.028019909,0.5567171
0.56026566,0.013049517,0.42668477
0.64929837,0.036051583,0.31465006
0.7020564,0.010013294,0.28793034
0.31256887,0.023163052,0.664268
0.6347059,0.027551042,0.337743
0.2990945,0.033713426,0.6671921
0.9551771,0.0066326745,0.03819022
0.36204052,0.015303198,0.6226563
0.64419717,0.017140435,0.33866245
0.47356933,0.035866342,0.4905643
0.83701533,0.015538294,0.14744629
0.5475051,0.017197536,0.43529743
0.8385983,0.009152183,0.15224953
0.91087306,0.0061833328,0.082943566
0.8137238,0.013355235,0.17292099
0.5656992,0.022964198,0.41133657
0.4533382,0.0356094,0.5110524
0.8937559,0.0110151665,0.095228896
0.77207065,0.011422974,0.21650626
0.7783018,0.0104577895,0.21124043
0.91078365,0.012429777,0.076786585
0.80230904,0.016033307,0.1816576
0.28099462,0.0143311,0.7046743
0.66569495,0.024061637,0.31024343
0.8984794,0.0078083724,0.09371226
0.16503723,0.23227733,0.6026854
0.3504988,0.023594836,0.62590635
0.6687982,0.0357609,0.2954409
0.7101417,0.010116006,0.2797423
0.59073067,0.020575266,0.38869405
0.57287115,0.026122859,0.40100604
0.4949321,0.039861213,0.46520662
0.38183272,0.028399283,0.58976793
0.4385638,0.021035412,0.5404008
0.7948876,0.012044147,0.19306827
0.681403,0.0075718258,0.3110252
0.6935774,0.0085175345,0.29790503
0.76132154,0.016258338,0.22242013
0.8573368,0.009165657,0.13349749
0.644125,0.016307712,0.33956724
0.39548182,0.016941583,0.5875766
0.3959235,0.021339983,0.58273655
0.7708396,0.0132557945,0.21590462
0.28812242,0.038196415,0.6736812
0.91102254,0.007850607,0.08112687
0.9018461,0.012704479,0.085449405
0.5490686,0.017662622,0.43326867
0.8144599,0.00917759,0.1763625
0.54016745,0.025076501,0.43475607
0.49246752,0.0057911463,0.5017413
0.6370367,0.021021318,0.341942
0.54079425,0.015412003,0.44379368
0.7538924,0.010019573,0.23608804
0.55708843,0.02063678,0.42227477
0.60744566,0.010317637,0.38223666
0.49588946,0.024801508,0.47930905
0.7664922,0.010197424,0.22331035
0.6742454,0.015222089,0.31053248
0.66981107,0.0133551145,0.31683385
0.44238964,0.03793805,0.5196723
0.53560543,0.015345429,0.44904912
0.77643144,0.016621841,0.20694675
0.46299154,0.011469218,0.5255392
0.8027051,0.011716043,0.18557878
0.9203875,0.013561113,0.06605129
0.40596983,0.049578488,0.54445165
0.40542713,0.008184513,0.58638835
0.66602117,0.012977336,0.32100147
0.531464,0.016413752,0.45212227
0.7894735,0.022817217,0.18770929
0.42468858,0.016291462,0.5590199
0.35780078,0.01529899,0.6269002
0.6760336,0.017934456,0.3060319
0.8227774,0.0077652335,0.1694574
0.7301649,0.008417095,0.261418
0.61972266,0.015898598,0.36437878
0.87927306,0.013742677,0.10698433
0.7376188,0.010536041,0.25184518
0.70662224,0.011994044,0.28138375
0.71758515,0.018072434,0.2643423
0.181465,0.1033625,0.7151726
0.8158747,0.013383609,0.17074165
0.61245066,0.017497273,0.37005207
0.93702555,0.007846782,0.055127654
0.32799348,0.031135352,0.6408712
0.6625076,0.010265043,0.3272274
0.6147535,0.028031219,0.35721517
0.94339067,0.013131094,0.043478277
0.36531353,0.03743865,0.5972479
0.95265603,0.006951777,0.040392127
0.87201107,0.0135539,0.11443506
0.6136575,0.018902078,0.36744043
0.6619963,0.016981596,0.32102218
0.63993615,0.010507795,0.349556
0.28145662,0.037299816,0.68124354
0.7465886,0.014932013,0.23847945
0.10777363,0.18643661,0.7057898
0.4178911,0.023427987,0.5586809
0.4878975,0.0090005975,0.50310194
0.6446371,0.013333963,0.3420289
0.45477906,0.014029611,0.53119135
0.6838029,0.013086744,0.3031104
0.90178686,0.0069397655,0.09127336
0.8648764,0.010750392,0.12437328
0.8532346,0.011041738,0.13572377
0.43517762,0.017046552,0.54777586
0.82440054,0.0032508364,0.17234859
0.5269478,0.01554585,0.45750642
0.62182546,0.032204855,0.3459697
0.7192038,0.019734625,0.2610615
0.70045847,0.009564161,0.2899774
0.74692965,0.008318949,0.24475142
0.6456669,0.022281153,0.33205202
0.9604739,0.008639159,0.030886965
0.70628417,0.014432894,0.27928284
0.62692195,0.008896101,0.364182
0.8971399,0.005103266,0.09775679
0.6828717,0.012178439,0.3049499
0.5557499,0.018874926,0.42537516
0.5449423,0.024933744,0.43012393
0.60944545,0.012021999,0.37853256
0.39681733,0.023522008,0.57966065
0.7255247,0.042148363,0.2323269
0.68975556,0.032229345,0.27801508
0.5771515,0.027623456,0.39522505
0.6688938,0.015486695,0.31561944
0.8730332,0.018380554,0.10858615
0.48675168,0.025103444,0.4881449
0.4814417,0.031331763,0.48722652
0.6417119,0.013613012,0.34467518
0.63020676,0.013547859,0.3562453
0.65433687,0.016525082,0.32913798
0.9310193,0.00967721,0.05930345
0.8799386,0.009854802,0.11020652
0.6481557,0.017171336,0.33467296
