0.3474869,0.0067298105,0.64578336
0.55185586,0.11920658,0.3289376
0.89476043,0.0016572947,0.10358226
0.9831919,0.00039318294,0.016414935
0.56374174,0.0084857745,0.42777246
0.3978532,0.044700056,0.5574467
0.4129772,0.09821432,0.4888085
0.24703974,0.08808138,0.6648789
0.56569403,0.0039770566,0.4303289
0.4145402,0.39233613,0.19312364
0.29680666,0.015272903,0.6879204
0.39952394,0.0034960953,0.59698
0.27687305,0.019329464,0.70379746
0.2343212,0.015383379,0.7502954
0.6830963,0.002907961,0.31399572
0.817106,0.005055036,0.17783895
0.47599915,0.00017271932,0.5238281
0.90615034,0.02284106,0.07100859
0.5073214,0.010441424,0.48223713
0.6941655,0.0330471,0.2727874
0.07659756,0.6019826,0.3214199
0.8208723,0.015167452,0.16396034
0.5756616,0.0091162445,0.41522208
0.49562684,0.014208961,0.49016425
0.63865304,0.012539991,0.34880695
0.38533133,0.08679963,0.52786905
0.710802,0.0877535,0.20144446
0.5039831,0.07133075,0.42468622
0.3220777,0.0020970497,0.67582524
0.26173937,0.02037927,0.7178814
0.88610834,0.002638908,0.111252755
0.59416,0.062313486,0.34352642
0.69021493,0.03200296,0.2777821
0.7900839,0.010256208,0.19965997
0.89925516,0.006635341,0.09410958
0.41618562,0.0015828045,0.5822316
0.15594849,0.021490153,0.82256144
0.9107619,0.0015129416,0.08772513
0.5478814,0.05442819,0.39769033
0.54287595,0.10342764,0.35369647
0.48147202,0.0020993673,0.5164286
0.25481826,0.27071613,0.4744656
0.58311576,0.004243544,0.4126407
0.6629974,0.10336018,0.23364237
0.4696957,0.044874243,0.48543006
0.63906264,0.008750166,0.35218722
0.6451064,0.0007549678,0.35413864
0.5092187,0.0062198825,0.48456138
0.37680268,0.010970801,0.6122264
0.4949283,0.02829768,0.47677404
0.05897845,0.1388309,0.80219066
0.5480513,0.024741603,0.4272071
0.6531439,0.000351425,0.34650466
0.62962306,0.0015076778,0.36886927
0.70356894,0.0042774417,0.2921536
0.47807363,0.04828963,0.4736367
0.45584893,0.082441926,0.46170914
0.22043288,0.035690725,0.7438764
0.2990022,0.42498186,0.276016
0.46898365,0.054114163,0.47690216
0.39371458,0.1034774,0.502808
0.9533738,0.01143754,0.035188783
0.30018708,0.083194084,0.6166189
0.26403147,0.2103829,0.52558565
0.67493623,0.009239327,0.31582454
0.30286124,0.04063597,0.6565028
0.80294454,0.037081473,0.15997398
0.708632,0.019493643,0.27187434
0.6519893,0.04227069,0.30574003
0.731621,0.00716546,0.26121348
0.41332668,0.020142237,0.5665311
0.37639126,0.013131695,0.61047703
0.3936444,0.004099287,0.60225636
0.402676,0.013156316,0.58416766
0.5128266,0.16745517,0.31971818
0.27186072,0.020513168,0.70762616
0.6052884,0.002932377,0.39177924
0.24442281,0.08224017,0.673337
0.46074787,0.22469851,0.31455362
0.41577145,0.065643564,0.51858497
0.81278765,0.029386196,0.15782614
0.48841298,0.006266154,0.50532085
0.43113178,0.12751484,0.4413533
0.9373534,0.045763787,0.016882805
0.363734,0.017722992,0.61854297
0.7919413,0.010564182,0.19749448
0.49460754,0.12768975,0.37770274
0.77623487,0.016632603,0.20713253
0.5891029,0.004553817,0.40634316
0.5375908,0.0016621932,0.46074694
0.9083227,0.0035558145,0.088121526
0.31424454,0.016450264,0.66930526
0.42845327,0.012796871,0.55874985
0.5129692,0.02116986,0.46586096
0.28218907,0.1299567,0.5878542
0.73630875,0.014847123,0.24884413
0.70593315,0.0071811136,0.2868857
0.5348693,0.002425506,0.46270522
0.21671917,0.44142577,0.34185502
0.47958812,0.26233038,0.2580815
0.61915004,0.014943987,0.3659059
0.32131043,0.097825065,0.58086455
0.712037,0.012154646,0.27580827
0.69810027,0.0039019817,0.2979977
0.17121617,0.08902636,0.7397575
0.7392731,0.04848981,0.21223707
0.7125862,0.021260757,0.266153
0.44623202,0.004393406,0.5493746
0.9612449,0.0013025731,0.03745264
0.1660794,0.0055255312,0.8283951
0.5158631,0.015582891,0.468554
0.40162006,0.00039583043,0.5979841
0.5832792,0.004047758,0.41267306
0.4030878,0.037219264,0.559693
0.7643449,0.03972913,0.19592601
0.9157777,0.017160673,0.06706167
0.4083641,0.2346531,0.3569828
0.37081653,0.0074652033,0.62171835
0.5370111,0.31995812,0.14303084
0.37214705,0.0017851728,0.62606776
0.48500043,0.025365781,0.48963374
0.57298034,0.03011498,0.39690456
0.29163337,0.01665014,0.6917165
0.90313727,0.0016762934,0.095186494
0.30270946,0.0074703586,0.6898202
0.4856205,0.0011005797,0.5132789
0.75047743,0.01824362,0.23127887
0.71529156,0.009305852,0.2754026
0.5889777,0.020064468,0.3909579
0.8101587,0.0076175984,0.18222362
0.86935645,0.0032493284,0.12739427
0.75387895,0.005805863,0.2403152
0.6300605,0.1263838,0.2435557
0.25848985,0.2544163,0.48709387
0.69575804,0.0050731646,0.29916877
0.6324213,0.026028272,0.34155038
0.59630513,0.0027538375,0.4009411
0.9394992,0.046342805,0.014157949
0.54675364,0.005066245,0.44818008
0.38554227,0.0034954443,0.6109623
0.6517498,0.04821584,0.3000343
0.9040631,0.0003420509,0.09559481
0.21822667,0.17247607,0.6092973
0.3306036,0.086199425,0.58319694
0.46523494,0.064412124,0.47035298
0.71951246,0.00027874962,0.2802088
0.49624383,0.04244576,0.46131042
0.3952059,0.05842385,0.5463702
0.4104391,0.007832679,0.5817282
0.26966804,0.053249966,0.67708194
