0.42132083,0.025401834,0.5532773
0.6069613,0.06154847,0.33149016
0.8137517,0.03324642,0.15300189
0.96189266,0.0026126325,0.035494715
0.5583548,0.20644523,0.23519996
0.5427925,0.08422395,0.37298357
0.17574216,0.21971035,0.60454744
0.14727274,0.04745842,0.8052688
0.62696755,0.002962767,0.3700697
0.72356963,0.17306623,0.10336416
0.1550312,0.037308037,0.80766076
0.4345342,0.014440293,0.5510255
0.369754,0.0132567305,0.6169893
0.2435822,0.0069837174,0.74943405
0.78596646,0.0077235894,0.20630996
0.56759936,0.030469744,0.40193093
0.41204837,0.0038677077,0.5840839
0.51325434,0.18728796,0.29945767
0.4866359,0.16781178,0.34555233
0.5664379,0.023479529,0.41008255
0.00047642362,0.9079261,0.09159748
0.8157314,0.034912046,0.14935663
0.40159112,0.034357697,0.56405115
0.18896836,0.26144713,0.54958457
0.6198485,0.12711044,0.25304112
0.39011338,0.033549093,0.5763376
0.54799014,0.17417708,0.27783278
0.5785037,0.09081558,0.33068064
0.477466,0.015958453,0.5065756
0.22350444,0.10013582,0.6763598
0.88492894,0.0014666942,0.113604344
0.57613313,0.20814015,0.2157267
0.78279287,0.0637589,0.15344818
0.6489314,0.041706108,0.30936253
0.771612,0.0036043199,0.22478375
0.35902414,0.03885765,0.60211825
0.14598842,0.021630168,0.8323815
0.72227615,0.03606251,0.24166127
0.4646394,0.051716525,0.48364407
0.71875954,0.043014668,0.23822583
0.47838086,0.0072431075,0.514376
0.6664477,0.13940309,0.19414917
0.5726681,0.0038333288,0.42349857
0.79960364,0.021152515,0.17924388
0.7084979,0.021882774,0.26961935
0.58771783,0.0053429324,0.40693924
0.9109797,0.003231823,0.08578846
0.4856943,0.0026109559,0.5116947
0.3124314,0.0075760894,0.6799925
0.5263198,0.15598221,0.31769803
0.065730445,0.17791119,0.7563584
0.36068708,0.036226172,0.60308677
0.7579071,0.00093029614,0.2411626
0.48467347,0.0091644665,0.5061621
0.27819803,0.3787848,0.34301716
0.24511047,0.019376775,0.7355128
0.431664,0.022449862,0.5458861
0.19070733,0.07169298,0.73759973
0.25724405,0.4709842,0.27177173
0.6233714,0.049134128,0.3274944
0.2144108,0.3766299,0.40895927
0.95073986,0.0073338463,0.041926317
0.12499177,0.020930454,0.85407776
0.2062015,0.18674347,0.60705507
0.34216586,0.1778751,0.47995898
0.37588826,0.04650097,0.57761073
0.78276616,0.06449462,0.15273926
0.35706925,0.0662853,0.57664543
0.59598273,0.19327816,0.21073906
0.70145774,0.06545601,0.23308621
0.39145243,0.023546103,0.5850014
0.5077207,0.005322567,0.48695672
0.42587483,0.0032772736,0.5708479
0.56961954,0.07055397,0.3598265
0.24823321,0.49623537,0.25553137
0.56352913,0.01563806,0.42083275
0.35568115,0.114975415,0.5293435
0.34118703,0.04882548,0.60998744
0.58613366,0.12617907,0.28768727
0.31216627,0.17972365,0.5081101
0.4211508,0.33417553,0.24467371
0.5757745,0.0020467597,0.4221788
0.30393964,0.045981973,0.6500784
0.8688807,0.058009047,0.073110275
0.19679272,0.081686385,0.72152084
0.5021624,0.06894361,0.42889392
0.5722646,0.037614644,0.3901207
0.54585195,0.00936147,0.4447866
0.6427642,0.006493391,0.35074246
0.4474953,0.006307445,0.5461972
0.9585779,0.0097496575,0.031672448
0.24879585,0.058014415,0.69318974
0.3714791,0.030426133,0.5980948
0.4616414,0.05497326,0.48338526
0.2945899,0.044688895,0.6607212
0.59752893,0.007922818,0.3945483
0.3258274,0.0010734492,0.6730992
0.46367186,0.0021759204,0.5341522
0.16254158,0.47536007,0.36209837
0.4545488,0.29917565,0.2462755
0.5284882,0.015779553,0.4557322
0.20792538,0.25854364,0.53353095
0.10569091,0.3093327,0.58497643
0.81090707,0.021958666,0.16713436
0.13666221,0.067315,0.79602283
0.70780414,0.09822465,0.19397122
0.7587922,0.012328752,0.22887902
0.4013926,0.017527701,0.58107966
0.93297297,0.016278086,0.050748907
0.3134636,0.011139511,0.6753969
0.6784741,0.010148539,0.3113773
0.42149067,0.0020057398,0.5765037
0.5672892,0.0017376994,0.43097317
0.50778246,0.075929634,0.4162879
0.7591014,0.008476079,0.2324225
0.8310998,0.037116684,0.13178347
0.7061449,0.10966667,0.18418834
0.2670473,0.004977132,0.72797555
0.43687367,0.20548171,0.3576446
0.24013068,0.018086545,0.7417828
0.33362052,0.018578853,0.6478006
0.5900999,0.026716888,0.38318324
0.23690431,0.07007711,0.6930185
0.839281,0.00045531045,0.16026369
0.22502677,0.0027090462,0.7722641
0.58947474,0.0023380127,0.4081873
0.40010127,0.22583844,0.3740603
0.60717267,0.13097134,0.26185593
0.7027843,0.04986275,0.24735291
0.68190986,0.0008355838,0.31725457
0.85228515,0.022495758,0.12521918
0.8012607,0.014574316,0.18416508
0.7369859,0.14911762,0.11389649
0.2768374,0.29767302,0.42548963
0.64266104,0.029910749,0.32742828
