0.45360267,0.01952986,0.52686745
0.45377514,0.03963324,0.5065916
0.90463597,0.011504868,0.0838591
0.9403062,0.0063628787,0.053330988
0.5211398,0.013209454,0.4656507
0.7831662,0.010185989,0.20664771
0.32445458,0.043434545,0.63211083
0.32653233,0.022538966,0.6509287
0.6314608,0.012962391,0.35557687
0.6394224,0.10180697,0.2587706
0.4179092,0.03201198,0.5500788
0.5698675,0.00934357,0.42078888
0.3596402,0.0165758,0.62378395
0.29823133,0.019568482,0.68220013
0.61397296,0.015023636,0.37100342
0.8597988,0.01099563,0.12920557
0.61672014,0.0070312456,0.37624863
0.9148331,0.013309372,0.07185749
0.68208253,0.014780376,0.30313703
0.7527388,0.0107866395,0.23647459
0.12539122,0.5792317,0.2953772
0.6132915,0.022551278,0.36415717
0.89472395,0.004402266,0.100873746
0.43300182,0.027775902,0.5392223
0.58509076,0.018236015,0.39667323
0.42306596,0.022264853,0.5546692
0.83996385,0.011859473,0.14817673
0.48373544,0.04936943,0.4668951
0.4600525,0.014419423,0.52552813
0.5657569,0.013965103,0.42027795
0.89256513,0.010262991,0.09717184
0.80343294,0.0048143077,0.19175279
0.644803,0.037340056,0.31785694
0.9502491,0.005956899,0.04379408
0.9093752,0.0074763787,0.08314848
0.53340405,0.018035194,0.4485608
0.34631208,0.026328895,0.62735903
0.9359201,0.008791614,0.055288225
0.4846092,0.01964224,0.4957486
0.589547,0.016558608,0.3938944
0.5261982,0.015946878,0.45785487
0.5447812,0.04781199,0.4074068
0.59429085,0.007717895,0.39799118
0.83297133,0.012854029,0.15417466
0.6438198,0.02084901,0.33533108
0.8112571,0.014638733,0.17410415
0.8191027,0.009527327,0.17136995
0.70509446,0.011177188,0.28372836
0.71359444,0.0073547894,0.27905074
0.6599499,0.013903796,0.32614627
0.47241804,0.065976486,0.4616055
0.4871727,0.035734497,0.4770928
0.85898477,0.007381559,0.13363378
0.5760628,0.017329307,0.40660787
0.48836452,0.03971342,0.47192204
0.38207346,0.02560661,0.59231985
0.29713488,0.07252956,0.63033557
0.34667295,0.021810321,0.6315167
0.5735916,0.031232249,0.3951762
0.53542817,0.029485447,0.4350863
0.6007625,0.03266236,0.3665752
0.9563147,0.0071719736,0.036513362
0.4784114,0.009500808,0.51208776
0.47730988,0.021461656,0.50122845
0.73848754,0.011522511,0.24998996
0.46880212,0.016559582,0.5146383
0.87295204,0.010343053,0.11670493
0.78325284,0.010144994,0.20660219
0.67573047,0.027052052,0.29721746
0.9014407,0.009334539,0.089224756
0.6891147,0.010809971,0.30007538
0.6322319,0.012304673,0.3554635
0.519858,0.010965689,0.4691763
0.53074926,0.016710836,0.45253992
0.77242315,0.020542353,0.2070345
0.61572653,0.009803698,0.3744698
0.71345675,0.014940172,0.2716031
0.611984,0.011634744,0.37638122
0.48493016,0.054921295,0.46014854
0.34296322,0.066686,0.5903508
0.9363543,0.006844415,0.05680129
0.89255,0.008214992,0.09923509
0.2008812,0.07782863,0.72129023
0.9629611,0.0060974844,0.030941421
0.71642613,0.0053938422,0.27818006
0.7743204,0.012272309,0.21340726
0.69919544,0.021205772,0.27959874
0.84370595,0.0076980283,0.14859605
0.71289134,0.010122681,0.276986
0.8221663,0.008154663,0.16967912
0.8635326,0.0067896354,0.12967777
0.35356346,0.038378894,0.6080577
0.662281,0.009710555,0.32800844
0.49721536,0.019271834,0.48351288
0.47769132,0.0133770425,0.50893164
0.6561395,0.013669508,0.33019102
0.7260213,0.0071062096,0.2668725
0.8701481,0.005774284,0.12407761
0.68694174,0.047478035,0.2655802
0.5261681,0.03501299,0.43881887
0.57357705,0.018852621,0.40757027
0.4068888,0.017545722,0.5755655
0.6296797,0.0109518645,0.35936844
0.7932732,0.014204861,0.19252187
0.43050733,0.011851263,0.5576414
0.729287,0.02698139,0.24373154
0.560952,0.023590647,0.4154573
0.59462696,0.007861999,0.3975111
0.96219695,0.008603418,0.029199665
0.297704,0.011014762,0.69128126
0.49163842,0.016119182,0.4922424
0.6752515,0.01019535,0.31455317
0.7382413,0.008970059,0.25278863
0.54862875,0.0349472,0.4164241
0.72226053,0.02243203,0.25530753
0.84825516,0.012929795,0.13881509
0.40940064,0.05322916,0.5373702
0.51389605,0.016697567,0.4694064
0.70732653,0.021423448,0.2712501
0.68604493,0.008369962,0.30558512
0.4879138,0.018527227,0.493559
0.68985534,0.01824307,0.2919016
0.260726,0.050689302,0.68858474
0.95442444,0.005828151,0.03974739
0.31367987,0.01808022,0.6682399
0.7218388,0.009643746,0.26851743
0.671671,0.0156205045,0.31270853
0.89221126,0.01141543,0.09637329
0.60075295,0.009981501,0.38926545
0.8375164,0.0074144485,0.15506913
0.94250613,0.006738987,0.050754957
0.88062257,0.012185781,0.10719161
0.6024993,0.02627892,0.37122178
0.6077572,0.017867474,0.3743753
0.87849855,0.008258292,0.113243155
0.79423594,0.01710451,0.18865962
0.7588781,0.010140801,0.23098108
0.928849,0.004310101,0.066841
0.76826906,0.011467006,0.22026396
0.40018615,0.011619691,0.5881942
0.74894124,0.010317475,0.24074124
0.8434054,0.010351313,0.14624335
0.27044988,0.22097291,0.5085772
0.39993438,0.04412717,0.5559385
0.53482556,0.016226236,0.44894823
0.5575479,0.011085549,0.43136653
0.7494963,0.009640362,0.24086341
0.6518256,0.013370339,0.3348041
0.41051555,0.0391899,0.5502945
0.36849067,0.04475902,0.58675027
0.6141148,0.015571778,0.37031347
0.81994116,0.006425553,0.17363334
0.7336838,0.008715831,0.2576003
0.78008664,0.011498204,0.20841518
0.60743314,0.019905291,0.37266153
0.88015413,0.007126923,0.11271889
0.6237501,0.011802829,0.36444712
0.39788646,0.020774644,0.5813389
0.35296333,0.08582242,0.5612142
0.8190361,0.015339831,0.16562405
0.3118795,0.043411348,0.64470917
0.8398961,0.009870139,0.15023375
0.884981,0.008517887,0.10650117
0.5534926,0.012770891,0.43373653
0.8628048,0.009238284,0.12795697
0.63486874,0.021999095,0.34313223
0.6930508,0.004174622,0.30277458
0.73868316,0.014473828,0.24684304
0.47009787,0.02616661,0.50373554
0.8274749,0.009774102,0.16275099
0.47750005,0.029162424,0.49333754
0.59172,0.01578162,0.39249837
0.5202904,0.0138953,0.46581432
0.8340341,0.0113412505,0.15462466
0.69755524,0.011854808,0.29058996
0.62326735,0.011698166,0.36503437
0.46884248,0.049668014,0.48148948
0.79241633,0.012129514,0.19545424
0.8462131,0.02260346,0.13118342
0.54047024,0.013139609,0.4463902
0.75749063,0.01543227,0.2270771
0.959859,0.008052685,0.032088347
0.37185782,0.04873206,0.57941014
0.44340065,0.006673392,0.549926
0.62704736,0.01325645,0.35969624
0.66682994,0.012219108,0.32095098
0.7981945,0.01911917,0.18268636
0.444307,0.023910388,0.5317826
0.46553704,0.010238548,0.5242244
0.81383544,0.010722817,0.17544177
0.86388034,0.008644102,0.12747554
0.73561347,0.007605616,0.25678095
0.7514194,0.011023735,0.23755692
0.847659,0.008635379,0.14370568
0.67493534,0.011630127,0.3134345
0.68129754,0.013797775,0.30490473
0.7100386,0.014214877,0.27574652
0.063411094,0.18378177,0.75280714
0.7360329,0.0271838,0.23678334
0.7442909,0.026861083,0.228848
0.93645746,0.00896432,0.05457814
0.34428674,0.04270553,0.6130077
0.6406933,0.0070055835,0.3523011
0.75413436,0.02199687,0.2238688
0.93696505,0.014068207,0.04896669
0.41623044,0.029010033,0.5547595
0.9634457,0.009699988,0.026854329
0.9415623,0.00554155,0.052896176
0.7182729,0.015717046,0.26601008
0.5386073,0.024990361,0.43640238
0.4613498,0.0062319804,0.5324183
0.2648346,0.06472462,0.6704408
0.74127185,0.009389634,0.24933854
0.09915507,0.18738165,0.71346337
0.49211246,0.0179382,0.48994935
0.2959631,0.033249784,0.67078716
0.785276,0.0119028585,0.20282112
0.3893873,0.019345827,0.5912669
0.8638802,0.0108528435,0.12526695
0.9110524,0.00679207,0.08215547
0.8808393,0.008926862,0.11023383
0.89276755,0.009857633,0.0973748
0.5549121,0.015796324,0.4292916
0.80431175,0.0032014095,0.19248682
0.5555665,0.017992184,0.42644137
0.6604784,0.023273718,0.31624788
0.64994794,0.012383558,0.3376685
0.7118599,0.012763485,0.27537662
0.7273206,0.010462524,0.26221693
0.57881546,0.024218578,0.39696592
0.9619297,0.0070578144,0.03101256
0.7200228,0.01163622,0.268341
0.58513117,0.004795689,0.4100731
0.92435056,0.0045594727,0.07108991
0.6360402,0.018328143,0.34563163
0.69163394,0.022488637,0.28587738
0.45249417,0.08902812,0.45847777
0.7189844,0.016507316,0.2645082
0.43242934,0.025063215,0.5425074
0.73810816,0.031767674,0.23012418
0.7412481,0.021269005,0.23748288
0.47841704,0.027673513,0.49390948
0.592861,0.011977028,0.39516208
0.93669325,0.0057511856,0.057555612
0.5548233,0.021918397,0.42325836
0.6518947,0.017997338,0.33010805
0.67724276,0.012476082,0.3102811
0.74813086,0.011145639,0.2407235
0.8086987,0.009494452,0.1818068
0.9132202,0.009763233,0.077016555
0.87786305,0.0111787515,0.11095823
0.59250075,0.011566774,0.39593253
0.8087803,0.012221666,0.17899808
0.29983196,0.046593998,0.653574
0.33081988,0.023732184,0.6454479
0.7816778,0.01023932,0.20808288
0.7434116,0.014298853,0.24228962
0.50428563,0.02522374,0.47049066
0.76107967,0.012293322,0.22662696
0.59571415,0.021703854,0.38258207
0.26486316,0.008350627,0.7267862
0.809719,0.015892098,0.17438886
0.9154558,0.006146352,0.078397885
0.62753254,0.025048362,0.34741905
0.3885593,0.065459825,0.54598093
0.48161843,0.016347565,0.502034
0.53371644,0.010920465,0.45536307
0.9647789,0.0077686906,0.027452348
0.8810482,0.010640126,0.10831176
0.59108496,0.015919376,0.39299563
0.018712612,0.3724156,0.60887176
0.23894955,0.117679566,0.64337087
0.6121611,0.01714946,0.37068933
0.8565177,0.011300718,0.13218156
0.9662528,0.007967873,0.025779244
0.5767637,0.05999348,0.36324283
0.8959235,0.011144866,0.09293165
0.48431715,0.022899503,0.49278325
0.45984975,0.013242914,0.5269073
0.3543998,0.059536774,0.5860634
0.9067166,0.011794243,0.08148922
0.71809405,0.010974319,0.27093172
0.10501471,0.16863282,0.7263525
0.49782002,0.011302465,0.49087748
0.46341464,0.013332071,0.5232533
0.44051597,0.037085984,0.52239805
0.5119376,0.015428055,0.47263435
0.1953645,0.12656388,0.67807156
0.96871054,0.007525857,0.02376352
0.5730123,0.010779949,0.41620776
0.39728776,0.12840752,0.4743047
0.59158725,0.01229341,0.39611933
0.25518763,0.10759043,0.637222
0.82309943,0.008479009,0.16842148
0.72127575,0.011651568,0.26707274
0.8796882,0.016924541,0.10338723
0.9637552,0.008400356,0.027844474
0.8133272,0.026144346,0.1605285
0.5442116,0.056410942,0.39937744
0.8536039,0.008080884,0.13831523
0.8151164,0.011907937,0.17297569
0.5289105,0.019062594,0.45202687
0.4647075,0.02677497,0.50851756
0.5158111,0.004668476,0.4795204
0.9393599,0.008263351,0.052376676
0.5485536,0.027155176,0.42429116
0.6267655,0.02285264,0.35038182
0.6410386,0.021418989,0.3375424
0.9076968,0.008944061,0.08335912
0.9300016,0.009743322,0.06025502
0.6544894,0.012806418,0.33270416
0.48039997,0.012457716,0.5071423
0.75359094,0.014943234,0.2314658
0.60886955,0.010363385,0.38076702
0.45764962,0.03811418,0.5042362
0.57134545,0.009146484,0.4195081
0.37391576,0.022392217,0.603692
0.88040435,0.0085820155,0.11101358
0.78638875,0.0063444558,0.20726676
0.62382126,0.018481238,0.35769752
0.8496864,0.046129465,0.104184166
0.48403862,0.039333694,0.47662765
0.8213908,0.020869974,0.15773915
0.5912597,0.010661133,0.39807913
0.37565026,0.016558992,0.60779077
0.7883437,0.043451536,0.16820472
0.96330154,0.011107106,0.025591295
0.79826766,0.009818054,0.19191428
0.4835857,0.015266652,0.5011477
0.88413405,0.009404003,0.1064619
0.71330184,0.03399129,0.2527069
0.93745095,0.0099076135,0.052641526
0.88330936,0.014873597,0.10181698
0.16573958,0.32014817,0.5141123
0.5831699,0.012170948,0.40465915
0.76402277,0.019103538,0.21687362
0.70789367,0.013369284,0.27873707
0.52019507,0.0325767,0.44722828
0.6616047,0.022700889,0.31569433
0.79294306,0.022616133,0.18444079
0.81691676,0.008903349,0.1741799
0.54040414,0.014953572,0.4446423
0.43481305,0.1369005,0.4282865
0.90930855,0.009251125,0.08144027
0.89290905,0.010310339,0.09678069
0.85601133,0.009674565,0.13431415
0.76527953,0.012836277,0.22188415
0.21799596,0.038017545,0.74398655
0.61482584,0.028662164,0.356512
0.22317757,0.03691332,0.7399091
0.3343369,0.027796336,0.63786674
0.77119154,0.007777294,0.22103126
0.8162983,0.021771777,0.1619299
0.95756716,0.008754307,0.03367848
0.79330415,0.007139182,0.1995567
0.58685535,0.010113123,0.40303156
0.13363737,0.21912117,0.6472415
0.7551092,0.022332583,0.22255817
0.81890833,0.017914072,0.16317764
0.33926392,0.026136542,0.63459945
0.8646495,0.010125792,0.12522465
0.7919156,0.0119997505,0.19608472
0.43050152,0.032555517,0.536943
0.43968725,0.04139447,0.5189182
0.74643296,0.017442025,0.23612502
0.90641165,0.00932713,0.08426127
0.9086594,0.006467511,0.08487314
0.646346,0.01153802,0.34211597
