0.40083516,0.022179736,0.5769851
0.64691615,0.02347104,0.32961285
0.93683374,0.005525743,0.05764048
0.95829886,0.0032749039,0.03842631
0.49749166,0.02076062,0.48174772
0.7123796,0.011870292,0.27575016
0.2477429,0.057948045,0.694309
0.34394005,0.01117155,0.6448884
0.6728674,0.010778097,0.31635448
0.709118,0.04866317,0.24221878
0.25634643,0.083953746,0.65969986
0.44107595,0.015447878,0.54347616
0.11982078,0.028651424,0.8515278
0.23785864,0.019843956,0.7422974
0.5281928,0.028500803,0.44330636
0.6957628,0.022481827,0.2817553
0.6254832,0.01144366,0.36307305
0.88560236,0.014150576,0.1002471
0.6811619,0.016436514,0.3024016
0.7406073,0.020277241,0.2391155
0.05224927,0.49609604,0.4516547
0.69926816,0.021365747,0.27936617
0.7544354,0.011421385,0.23414317
0.4513371,0.028478827,0.5201841
0.6715254,0.020069953,0.30840465
0.33561906,0.030849608,0.6335314
0.8167334,0.014530349,0.1687362
0.36892563,0.072382115,0.5586923
0.40381634,0.023015134,0.5731685
0.40523687,0.020641625,0.57412153
0.8454389,0.013696397,0.14086476
0.7458588,0.007414302,0.2467269
0.66677487,0.023294745,0.30993038
0.84465396,0.009135656,0.14621037
0.85151273,0.00842296,0.14006433
0.6749472,0.013618129,0.3114347
0.38892904,0.02034102,0.59073
0.9267041,0.010138696,0.06315723
0.46808097,0.025886076,0.50603294
0.65570724,0.008212352,0.3360804
0.5562981,0.012776763,0.43092516
0.6519429,0.032639023,0.31541812
0.7836651,0.007331424,0.20900339
0.8005664,0.015378599,0.18405506
0.68157697,0.019820994,0.298602
0.6902275,0.014491702,0.29528084
0.67207557,0.01659952,0.31132492
0.47300482,0.020584451,0.5064108
0.6725957,0.010646034,0.3167583
0.65744793,0.020168139,0.32238397
0.062537655,0.0611263,0.8763361
0.36043832,0.029784866,0.6097768
0.794454,0.014529577,0.19101644
0.67583364,0.016699014,0.30746734
0.2647241,0.07800533,0.65727055
0.30153477,0.03652919,0.6619361
0.38068542,0.052272644,0.5670419
0.3729949,0.030095618,0.5969094
0.6536679,0.02877562,0.3175565
0.6311507,0.022708183,0.34614104
0.50004476,0.04375637,0.45619887
0.9591708,0.0062283203,0.03460084
0.43122727,0.022027811,0.54674494
0.3886937,0.0412175,0.5700888
0.67368394,0.023334254,0.30298182
0.5489211,0.0187919,0.43228695
0.88094217,0.0076296423,0.11142818
0.722252,0.017704526,0.26004344
0.52087533,0.057356916,0.4217678
0.82111984,0.010274879,0.16860528
0.6026203,0.020216962,0.37716275
0.8050138,0.011757075,0.18322921
0.53280395,0.014144484,0.4530515
0.61775094,0.014865016,0.3673841
0.6594351,0.0258024,0.3147625
0.50633085,0.023190137,0.47047907
0.77137166,0.013257951,0.21537043
0.7418581,0.011857526,0.2462843
0.5962274,0.027642023,0.37613052
0.47984055,0.03295324,0.4872062
0.9261018,0.0050484105,0.06884987
0.7314494,0.010562701,0.2579879
0.46838084,0.027258497,0.5043607
0.96303636,0.0083604315,0.02860323
0.66425806,0.00663076,0.32911122
0.83175445,0.014304679,0.15394083
0.62894493,0.019573214,0.35148194
0.7384443,0.013468226,0.24808738
0.5616809,0.016565565,0.42175356
0.72668487,0.0150920935,0.25822306
0.8090548,0.016153596,0.17479162
0.42592585,0.021462688,0.5526115
0.6903143,0.0107963905,0.29888937
0.61910623,0.014789459,0.36610442
0.48340032,0.014703256,0.5018964
0.6637933,0.015652947,0.32055375
0.5723835,0.010308357,0.41730806
0.66297513,0.012461371,0.32456353
0.39110696,0.15963146,0.44926155
0.66810685,0.026688868,0.3052042
0.47636446,0.027117655,0.49651787
0.39658663,0.023871677,0.5795417
0.5896859,0.01583423,0.39447975
0.89925224,0.009523791,0.09122399
0.24010266,0.031829983,0.72806734
0.73069775,0.016849032,0.2524533
0.71655726,0.020950748,0.262492
0.583548,0.012946531,0.40350547
0.9484498,0.008303941,0.04324619
0.18770084,0.024320811,0.78797835
0.5262718,0.024669392,0.44905883
0.72554755,0.0116376635,0.26281476
0.62269247,0.010057124,0.36725032
0.5471098,0.019623613,0.4332666
0.720077,0.022796769,0.2571263
0.9278215,0.010317758,0.061860632
0.43370348,0.030946665,0.5353498
0.5189973,0.01510347,0.4658992
0.81750876,0.012967047,0.16952416
0.74814767,0.009701343,0.24215099
0.54097927,0.020773066,0.43824777
0.7451258,0.016953275,0.23792094
0.38754204,0.027822062,0.584636
0.90698177,0.010712872,0.08230534
0.37110177,0.0090252375,0.61987305
0.728774,0.013091705,0.25813425
0.54161686,0.02858052,0.42980263
0.7732191,0.01606405,0.21071684
0.381009,0.02921729,0.58977365
0.8530454,0.010164887,0.13678971
0.91607934,0.009135183,0.07478542
0.8636681,0.0069374517,0.1293944
0.7973562,0.021495514,0.18114837
0.5069826,0.02296042,0.47005698
0.828447,0.008785723,0.1627673
0.717906,0.019061308,0.2630327
0.7059963,0.009968531,0.28403518
0.93757206,0.004000721,0.05842726
0.5601539,0.022221513,0.41762462
0.4217373,0.0141242035,0.5641385
0.6877635,0.022166347,0.29007012
0.8460811,0.011641067,0.14227788
0.091279514,0.4348306,0.47388983
0.3950251,0.02587232,0.5791026
0.5715697,0.02312193,0.40530843
0.6188349,0.014206188,0.36695886
0.688346,0.020254124,0.2913999
0.7665517,0.010737827,0.22271048
0.5871574,0.026535274,0.38630733
0.4363777,0.031808607,0.5318137
0.46955988,0.019006073,0.511434
0.78646797,0.008638986,0.20489308
0.7470391,0.0098814005,0.24307948
0.72218096,0.00955296,0.26826605
0.6856362,0.014836947,0.29952675
0.7564604,0.014244864,0.22929476
0.5542824,0.019442717,0.42627484
0.45642853,0.0151215475,0.5284499
0.30083054,0.01777731,0.68139213
0.6672615,0.016613472,0.31612498
0.36774758,0.02109276,0.6111596
0.9312661,0.009667164,0.059066698
0.8757243,0.013207011,0.11106861
0.7011856,0.017126493,0.28168795
0.86694664,0.0073846104,0.12566873
0.5261612,0.03352955,0.4403092
0.59243447,0.010917465,0.39664805
0.654767,0.021389024,0.32384405
0.4320059,0.025340201,0.54265386
0.830979,0.016048275,0.15297276
0.5723161,0.02333677,0.40434712
0.66917026,0.009318513,0.32151124
0.41492435,0.02325519,0.56182045
0.74447817,0.019005083,0.23651671
0.7798051,0.018214507,0.20198038
0.63937473,0.012901706,0.34772354
0.5443588,0.027040448,0.42860082
0.7290151,0.0102673415,0.2607175
0.8320527,0.018478906,0.14946844
0.51643664,0.012411638,0.47115174
0.6805422,0.015222817,0.30423498
0.95224476,0.00823749,0.039517693
0.5694061,0.03161636,0.3989775
0.41530374,0.02433296,0.5603633
0.6970679,0.015384888,0.28754717
0.57807744,0.0148575725,0.40706497
0.89427626,0.01521514,0.0905086
0.35079163,0.020974347,0.6282339
0.34273553,0.019237703,0.6380268
0.82147366,0.013131643,0.16539465
0.8361454,0.0119713545,0.15188327
0.38440806,0.074059285,0.54153264
0.6749886,0.016775405,0.30823597
0.78252655,0.019924171,0.19754933
0.6734741,0.023551898,0.30297402
0.73191446,0.012215913,0.25586957
0.7447991,0.01593301,0.23926787
0.16887027,0.061787087,0.7693426
0.7684965,0.021903444,0.20960009
0.570583,0.036184438,0.39323258
0.89293927,0.010366572,0.096694194
0.1995133,0.08241828,0.7180685
0.5166214,0.011847062,0.47153148
0.34582338,0.11449902,0.5396777
0.9606363,0.00952519,0.029838538
0.31828952,0.039047513,0.642663
0.9365671,0.011721467,0.05171142
0.80500376,0.007473825,0.18752238
0.67898786,0.021669481,0.2993427
0.68783677,0.01400887,0.29815438
0.58698195,0.012914498,0.40010354
0.26765743,0.05786921,0.6744733
0.7897726,0.012027616,0.19819978
0.09140625,0.13739476,0.77119905
0.5141013,0.030392988,0.45550576
0.44345778,0.013413229,0.54312897
0.7521387,0.019356886,0.2285045
0.43216872,0.025877357,0.5419539
0.8365958,0.015819944,0.14758423
0.8603008,0.01010347,0.1295957
0.8330884,0.01022508,0.1566865
0.82592726,0.013702937,0.16036986
0.6077648,0.017773524,0.37446174
0.7352877,0.0036073262,0.26110488
0.39682642,0.008596251,0.5945773
0.6385271,0.03297832,0.32849464
0.5503188,0.017204607,0.43247664
0.5946884,0.013464364,0.39184722
0.7331752,0.0136647895,0.25316003
0.56697446,0.054933295,0.37809223
