0.44713834,0.024979502,0.52788216
0.36003423,0.060541697,0.5794241
0.93582845,0.007059363,0.05711223
0.9705418,0.014240077,0.015218189
0.3812941,0.031321146,0.5873848
0.55849427,0.012307502,0.42919824
0.49254984,0.013542528,0.49390763
0.21487695,0.008546029,0.776577
0.73288083,0.02346303,0.24365617
0.3951869,0.07240109,0.532412
0.51889646,0.015759619,0.4653439
0.36236638,0.013089919,0.62454367
0.39610422,0.0039878045,0.599908
0.30587962,0.0341926,0.6599278
0.5839222,0.022930877,0.3931469
0.7735104,0.023703864,0.20278573
0.503194,0.026442183,0.47036386
0.9392291,0.014417899,0.046353012
0.75442487,0.016432937,0.22914219
0.5634876,0.031534072,0.40497833
0.16071157,0.524201,0.31508744
0.60537344,0.019190134,0.37543646
0.8413442,0.010674546,0.14798129
0.36557025,0.03593037,0.59849936
0.31356284,0.039100923,0.64733624
0.38153222,0.064249255,0.55421853
0.8343224,0.044152267,0.12152533
0.2757853,0.04730532,0.6769094
0.42013738,0.020474445,0.55938816
0.61818814,0.014304104,0.3675077
0.92911494,0.01063695,0.06024806
0.6028692,0.03179452,0.36533627
0.7504114,0.05722138,0.19236727
0.7776233,0.02661178,0.19576502
0.8277259,0.01573456,0.15653959
0.5360935,0.017122658,0.44678384
0.34501863,0.0110573955,0.643924
0.920065,0.024373215,0.055561677
0.47041678,0.025253367,0.50432986
0.6602897,0.012182245,0.3275281
0.62354285,0.021046657,0.35541046
0.37181395,0.039199967,0.58898616
0.466051,0.014325829,0.51962316
0.8802581,0.02022102,0.09952078
0.3308936,0.026235402,0.642871
0.8126326,0.012785955,0.17458144
0.6620079,0.011240163,0.32675186
0.40310854,0.013058975,0.5838325
0.67164475,0.010265272,0.31808993
0.5252225,0.022584017,0.45219344
0.27342302,0.091015264,0.6355617
0.3519734,0.04320655,0.6048201
0.76508564,0.022470228,0.21244411
0.44836998,0.022864714,0.52876526
0.43677017,0.036708545,0.52652127
0.22126344,0.034399815,0.7443367
0.52304053,0.06829076,0.40866873
0.3960206,0.01616712,0.5878123
0.50067365,0.072660565,0.42666575
0.4073336,0.02362461,0.5690418
0.36694467,0.11463216,0.5184232
0.9874028,0.007002485,0.0055946866
0.4790468,0.010019014,0.51093423
0.32689074,0.051037222,0.62207204
0.872318,0.010523116,0.11715887
0.50386286,0.028855253,0.46728188
0.5531547,0.03944766,0.40739763
0.71299154,0.010804256,0.27620417
0.51036054,0.040311195,0.44932833
0.6519542,0.0141617665,0.33388403
0.628314,0.022625625,0.34906042
0.8751891,0.010978309,0.11383258
0.586334,0.02266017,0.3910059
0.5183841,0.013426943,0.46818888
0.5814586,0.024287088,0.39425433
0.45254388,0.019506158,0.5279499
0.62029725,0.028730676,0.35097206
0.44250834,0.022186348,0.5353053
0.46309197,0.10278853,0.4341195
0.3144842,0.04129786,0.64421797
0.9694354,0.0019361434,0.02862843
0.6978469,0.015870772,0.28628233
0.37118065,0.021607755,0.60721153
0.96116877,0.0068107685,0.032020472
0.45903605,0.016207673,0.5247562
0.63274336,0.018995691,0.3482609
0.6242142,0.013528693,0.36225715
0.8420921,0.007324049,0.15058392
0.7103966,0.015396493,0.2742069
0.8477654,0.01421358,0.13802104
0.8434072,0.006555364,0.15003751
0.42655316,0.028163984,0.54528284
0.7411952,0.017301694,0.24150309
0.38017958,0.025833745,0.59398663
0.2634999,0.02074829,0.7157518
0.45234764,0.038919866,0.50873244
0.6518964,0.017865973,0.3302376
0.7742544,0.012378249,0.2133674
0.22503014,0.14219652,0.63277334
0.31745967,0.073394895,0.6091454
0.576594,0.025564542,0.3978415
0.41520822,0.014943803,0.5698479
0.46488842,0.026027178,0.50908446
0.54334366,0.0327501,0.42390627
0.24692564,0.014312867,0.7387615
0.7265664,0.028796896,0.24463667
0.6933749,0.017402634,0.2892225
0.4425062,0.018668246,0.5388256
0.9983145,0.0010205609,0.0006649152
0.24943927,0.016543869,0.7340169
