0.36699736,0.25448123,0.37852138
0.8410907,0.011423046,0.14748624
0.6740673,0.0054498427,0.32048285
0.4184665,0.3027244,0.27880913
0.39791426,0.057563413,0.5445223
0.3328881,0.14235543,0.5247565
0.68086183,0.07815825,0.24097995
0.5794527,0.17195345,0.24859387
0.6155967,0.23957685,0.14482649
0.7520206,0.21423517,0.033744194
0.85558456,0.022542998,0.121872425
0.7480718,0.065787576,0.1861406
0.119134456,0.05206811,0.82879746
0.47530955,0.07094196,0.45374852
0.4460787,0.12817684,0.4257445
0.9799182,0.0021118254,0.01797005
0.1863998,0.32877856,0.48482165
0.74682057,0.098353036,0.15482645
0.33998746,0.16008161,0.49993092
0.55318797,0.2101967,0.23661533
0.4279169,0.12849401,0.44358906
0.5732077,0.21885495,0.20793742
0.8837764,0.0011592839,0.1150642
0.06668553,0.021998528,0.911316
0.42217982,0.0035927247,0.5742275
0.7718961,0.055776294,0.1723276
0.38366842,0.45665053,0.15968107
0.8479923,0.021807807,0.1301998
0.4452562,0.45055962,0.10418417
0.81548357,0.07160825,0.11290819
0.26885745,0.15463948,0.5765031
0.8210155,0.008776112,0.17020842
0.86553425,0.0520116,0.08245425
0.39030188,0.033781912,0.57591623
0.46863392,0.19216335,0.33920276
0.5590714,0.035918254,0.4050104
0.7243445,0.00036676374,0.27528882
0.50917447,0.0035251107,0.48730043
0.9060423,0.033440337,0.06051737
0.80586606,0.0006470238,0.19348693
0.23675123,0.24064356,0.52260524
0.7232496,0.016258677,0.26049173
0.58248824,0.07950491,0.33800676
0.6163888,0.10364835,0.27996284
0.3876689,0.31809118,0.29423988
0.4793491,0.0011271178,0.5195238
0.7476284,0.0016389568,0.25073266
0.5915454,0.18187684,0.22657779
0.83571035,0.1048436,0.05944608
0.24666023,0.12883633,0.6245035
0.6941254,0.054070942,0.25180367
0.56339014,0.040235896,0.39637393
0.65585065,0.12085927,0.22329012
0.7770476,0.042207744,0.18074468
0.6957228,0.10503899,0.19923824
0.6439949,0.046497397,0.3095077
0.9495788,0.025730604,0.02469054
0.5568882,0.19902782,0.24408393
0.9649303,0.0013233968,0.033746265
0.62656,0.10902843,0.26441166
0.6669728,0.113760844,0.21926631
0.3310493,0.1603769,0.50857383
0.7463449,0.05202157,0.20163351
0.3766743,0.07412707,0.5491986
0.8764333,0.0064001484,0.11716649
0.6554068,0.095164135,0.24942905
0.4892532,0.11128036,0.39946643
0.62183356,0.062977046,0.31518936
0.6487818,0.03954951,0.31166875
0.36019015,0.22932968,0.4104802
0.09217423,0.3368691,0.57095665
0.8551063,0.054965686,0.08992812
0.6811746,0.037273645,0.28155172
0.041658,0.11601425,0.8423277
0.8865141,0.010352555,0.10313323
0.77154106,0.020091243,0.20836772
0.20278096,0.43856114,0.35865796
0.79262525,0.060987055,0.14638767
0.0875938,0.8423493,0.07005693
0.13615046,0.26794147,0.59590805
0.61414593,0.08608927,0.29976472
0.57758266,0.018673552,0.40374386
0.55443877,0.009134644,0.43642652
0.6875367,0.0025448091,0.3099185
0.479745,0.114572994,0.4056821
0.3652766,0.0010296968,0.6336937
0.5278046,0.15789822,0.31429717
0.4992198,0.2772239,0.22355627
0.14838877,0.484358,0.36725324
0.7063688,0.06271354,0.23091759
