0.371711,0.028118797,0.6001702
0.5421287,0.057770323,0.40010095
0.9513459,0.008364753,0.04028931
0.9407736,0.013953324,0.04527307
0.53512114,0.04175291,0.42312598
0.5794374,0.013826533,0.40673602
0.34936708,0.04168786,0.6089451
0.29416066,0.021150399,0.684689
0.6169227,0.016780743,0.3662966
0.5519744,0.116951786,0.33107376
0.41810015,0.04412963,0.5377702
0.6099771,0.019257994,0.37076494
0.28362438,0.044881254,0.6714943
0.2792642,0.02660695,0.6941288
0.69132537,0.016694162,0.2919804
0.8396419,0.014075229,0.14628293
0.6305285,0.012774694,0.3566968
0.8934373,0.011687097,0.094875604
0.47929132,0.022500213,0.4982084
0.7916014,0.020111145,0.1882874
0.3449351,0.22222374,0.43284115
0.76215327,0.019232247,0.21861447
0.81154275,0.010588591,0.17786874
0.32348856,0.047147535,0.62936395
0.61540645,0.029489512,0.35510394
0.4862283,0.022934102,0.49083766
0.8602566,0.021499062,0.11824432
0.38241133,0.062329542,0.5552591
0.52665824,0.016912224,0.45642957
0.59681374,0.021919,0.38126725
0.86879313,0.015639812,0.11556706
0.6172377,0.106747285,0.27601507
0.5350254,0.055436976,0.40953764
0.92957586,0.012945624,0.057478495
0.79680777,0.009195047,0.19399725
0.60343033,0.015163112,0.38140652
0.35376373,0.017045217,0.62919104
0.9327446,0.0092428895,0.05801246
0.5228698,0.019620543,0.45750967
0.59009874,0.017714284,0.3921869
0.44015825,0.016232159,0.54360956
0.5975706,0.038318247,0.3641111
0.6003732,0.027213866,0.37241298
0.8719256,0.02085672,0.10721769
0.54234713,0.029531484,0.42812142
0.836732,0.013231215,0.15003681
0.6248612,0.02357158,0.35156718
0.37740365,0.020019265,0.6025771
0.6626072,0.012296738,0.325096
0.658866,0.03150556,0.30962846
0.44075564,0.02486688,0.5343775
0.56802016,0.020166103,0.4118138
0.82385284,0.019847924,0.15629923
0.5887156,0.018027904,0.3932565
0.5378945,0.030451905,0.4316536
0.31680572,0.05732724,0.62586707
0.54397416,0.033969663,0.42205614
0.39656928,0.0151487915,0.5882819
0.38205022,0.0798182,0.53813165
