0.51268905,0.011960708,0.47535023
0.30279705,0.046740644,0.6504623
0.8607783,0.005866402,0.13335532
0.9249619,0.007703305,0.06733481
0.41745478,0.007469936,0.57507527
0.6542587,0.004106329,0.34163508
0.49232614,0.009632332,0.4980415
0.18792915,0.011394607,0.8006762
0.49105307,0.01016332,0.49878365
0.22829154,0.093363665,0.6783448
0.39505723,0.021312933,0.5836298
0.5924549,0.007084764,0.40046024
0.25595295,0.0031476826,0.7408994
0.4506501,0.0031296539,0.54622024
0.7526213,0.008741469,0.23863721
0.70518464,0.0073704543,0.28744492
0.5675045,0.0035128177,0.42898262
0.9863427,0.0020431832,0.011614063
0.7728212,0.009236148,0.21794263
0.5949877,0.026068164,0.37894404
0.33348823,0.14438783,0.5221239
0.7316784,0.005689143,0.26263246
0.72570145,0.004768948,0.26952958
0.5923431,0.009608348,0.39804858
0.31483153,0.020543773,0.66462463
0.4625595,0.014782021,0.5226585
0.9254792,0.0031295046,0.07139129
0.34808105,0.067001544,0.58491737
0.236096,0.006872203,0.7570318
0.36653966,0.010160043,0.62330025
0.81878036,0.0034947554,0.17772478
0.8611305,0.0027040124,0.13616544
0.8460737,0.017465526,0.13646081
0.761612,0.011844465,0.22654353
0.87157494,0.0047277915,0.123697355
0.54809475,0.012677956,0.43922728
0.35023046,0.004596515,0.645173
0.9495823,0.003170478,0.04724724
0.34322184,0.01623085,0.64054734
0.69177586,0.0012710817,0.30695307
0.6765848,0.009820386,0.31359476
0.34647065,0.024718536,0.6288108
0.7213541,0.001355156,0.27729067
0.85570586,0.014838079,0.12945606
0.51311696,0.013140654,0.47374237
0.85449165,0.011939481,0.13356887
0.86263376,0.0035336202,0.1338326
0.6517924,0.015200963,0.33300665
0.6095043,0.002513095,0.3879826
0.5532332,0.0060125613,0.44075415
0.09959317,0.14510155,0.7553053
0.5247276,0.010183212,0.46508926
0.8357203,0.0053173513,0.15896237
0.6581108,0.015929425,0.32595977
0.36455745,0.04022785,0.59521466
0.45596492,0.00743653,0.5365985
0.35182357,0.020666607,0.62750983
0.17081136,0.011886387,0.8173022
