0.38648853,0.018856663,0.59465474
0.5048498,0.07329399,0.42185625
0.9460554,0.0048956983,0.04904883
0.86618906,0.00942476,0.124386206
0.507093,0.015088314,0.47781867
0.5273651,0.010427374,0.46220753
0.2941588,0.049293905,0.6565473
0.21108584,0.026713202,0.7622009
0.5348465,0.013725609,0.451428
0.75475013,0.039495762,0.20575409
0.33017704,0.054159667,0.6156633
0.43570715,0.015374708,0.5489182
0.38039494,0.030907793,0.58869725
0.21326774,0.030190013,0.75654227
0.65582687,0.02232704,0.32184604
0.8611811,0.008524411,0.13029446
0.5402799,0.012442399,0.44727767
0.90359145,0.014640588,0.081767865
0.57208824,0.010100254,0.41781145
0.72384673,0.013550983,0.26260233
0.32680792,0.22638719,0.44680494
0.77010316,0.015912598,0.21398427
0.81426954,0.006060285,0.17967023
0.42000797,0.039972708,0.5400193
0.61873513,0.016987823,0.3642771
0.42533365,0.03137625,0.54329
0.7402046,0.014782245,0.24501315
0.52630895,0.039242446,0.43444857
0.3527647,0.028811853,0.6184234
0.48253745,0.010611863,0.50685066
0.90503174,0.009088217,0.085880116
0.5097163,0.021174926,0.4691088
0.51437616,0.11675034,0.36887354
0.83298147,0.008371296,0.15864724
0.87861866,0.007071927,0.11430946
0.66646296,0.017839173,0.31569788
0.35627648,0.02052436,0.6231991
0.92976,0.0066593173,0.06358063
0.48613998,0.026026174,0.48783377
0.62785494,0.014599661,0.35754544
0.46961933,0.011174616,0.51920605
0.58070034,0.03439543,0.38490427
0.7562628,0.007963022,0.23577422
0.7700718,0.020422509,0.20950565
0.5829035,0.02406265,0.3930339
0.75455916,0.013553521,0.23188724
0.72005063,0.011407897,0.26854149
0.4857519,0.012899956,0.50134814
0.58762896,0.008977318,0.40339375
0.47187173,0.025324592,0.5028037
0.3001453,0.026965242,0.6728895
0.5131145,0.020675812,0.4662097
0.7301883,0.012838445,0.25697318
0.5150402,0.021372454,0.46358743
0.30647954,0.081332155,0.6121883
0.37768915,0.03865169,0.5836592
0.4181047,0.06949354,0.51240176
0.3360782,0.02051041,0.64341146
0.50507325,0.027298475,0.46762827
0.64222,0.018760823,0.33901912
0.53208053,0.03854928,0.4293702
0.92831326,0.009877791,0.061808955
0.36681095,0.016546251,0.6166427
0.32913512,0.060513385,0.61035156
0.7412301,0.01088295,0.24788702
0.47874907,0.022778315,0.4984726
0.725716,0.014982642,0.2593013
0.83443755,0.008169358,0.15739305
0.67310584,0.014095737,0.31279835
0.654528,0.010224591,0.33524734
0.576164,0.014590453,0.40924552
0.51251644,0.007737737,0.4797458
0.5923543,0.010924663,0.396721
0.545024,0.021014579,0.43396142
0.6218368,0.01923151,0.35893172
0.47125465,0.015495779,0.5132496
0.72287095,0.009578717,0.26755035
0.5520615,0.015818907,0.43211964
0.48268667,0.051254053,0.46605927
0.4140672,0.03000119,0.5559316
0.9585253,0.008149473,0.033325225
0.78122246,0.008428384,0.2103492
0.28758338,0.06817013,0.64424646
0.9184551,0.00771724,0.07382757
0.56845486,0.010595869,0.4209492
0.8445684,0.008569047,0.14686263
0.6147996,0.019850252,0.36535016
