0.2983071,0.055979196,0.64571375
0.71635777,0.057934493,0.22570777
0.8125073,0.00529731,0.18219538
0.97617507,0.0019323722,0.021892492
0.6061146,0.06374603,0.33013937
0.3764847,0.02641927,0.597096
0.1988513,0.09559778,0.7055509
0.23030612,0.019509021,0.7501849
0.36376414,0.012107074,0.6241288
0.47828466,0.31985024,0.20186503
0.109447956,0.076236285,0.8143158
0.44968498,0.024165785,0.5261493
0.15753658,0.022410773,0.8200526
0.060013402,0.10149754,0.8384891
0.58567965,0.011242013,0.40307835
0.70127994,0.018628245,0.28009185
0.37128586,0.004216882,0.62449723
0.6642565,0.03957613,0.29616734
0.26498315,0.08388846,0.65112835
0.41187942,0.010892791,0.5772278
0.07655722,0.73951334,0.18392947
0.68336254,0.07712576,0.23951171
0.54999983,0.014900618,0.4350996
0.35636753,0.025533369,0.6180991
0.57375485,0.009912588,0.41633257
0.35531327,0.008666268,0.6360205
0.40973336,0.059372902,0.5308937
0.59437823,0.07592344,0.32969835
0.19231603,0.010475757,0.7972082
0.46134236,0.07403039,0.4646273
0.8755047,0.0064785155,0.11801678
0.36413047,0.24837379,0.38749576
0.76227325,0.033453166,0.20427363
0.75265765,0.019094838,0.22824755
0.7639041,0.003448976,0.2326469
0.3367424,0.06956755,0.59369
0.03550609,0.043851156,0.9206428
0.8229579,0.057087947,0.11995421
0.45038742,0.15953948,0.39007318
0.60101783,0.041333515,0.35764858
0.41872644,0.0056606336,0.5756129
0.4368705,0.14428607,0.41884342
0.41830266,0.013422234,0.5682751
0.77732533,0.04132651,0.18134819
0.627544,0.012707389,0.3597487
0.4342792,0.019587899,0.5461329
0.7049722,0.0067599886,0.28826785
0.3815579,0.007873821,0.61056834
0.10752777,0.010001751,0.8824705
0.6174423,0.05964437,0.3229133
0.08868402,0.04057087,0.8707451
0.25771365,0.16329643,0.5789899
0.76292366,0.004021809,0.23305456
0.55350363,0.0146414405,0.43185484
0.32503903,0.13353948,0.5414215
0.3547457,0.04396086,0.6012935
0.31568125,0.06362669,0.620692
0.12309998,0.0439367,0.8329632
0.33768392,0.26059607,0.40172005
0.51742196,0.013758498,0.46881962
0.4237816,0.14944881,0.42676955
0.9124114,0.002717074,0.08487163
0.15256147,0.013607613,0.83383095
0.24368924,0.056288403,0.70002234
0.37118572,0.060640693,0.5681736
0.5426167,0.05873763,0.39864567
0.76448286,0.01991529,0.21560183
0.7633427,0.015572084,0.2210852
0.6109699,0.09788591,0.29114425
0.4581181,0.015303023,0.5265789
0.45296916,0.01029281,0.536738
0.59982127,0.012757887,0.38742083
0.33566108,0.007994429,0.65634453
0.4489476,0.021439577,0.52961284
0.68072766,0.12863597,0.19063643
0.49798718,0.005305972,0.49670693
0.515447,0.010269625,0.47428337
0.2363251,0.03447048,0.7292044
0.40502703,0.25285554,0.34211746
0.24363165,0.08736001,0.6690084
0.8006413,0.020090764,0.17926793
0.5665422,0.003455226,0.4300026
0.32279038,0.14696106,0.5302485
0.95853734,0.008452103,0.03301053
0.4027248,0.067207575,0.53006756
0.65584224,0.018002925,0.32615486
0.55791414,0.008839555,0.43324625
0.6228675,0.059259985,0.3178725
0.5929756,0.018428985,0.38859537
0.3577142,0.0058984314,0.6363873
0.9082454,0.011517596,0.080236994
0.27633065,0.04763021,0.67603916
0.589481,0.024212105,0.38630694
0.58345467,0.044250034,0.37229523
0.22743313,0.022298345,0.7502685
0.66057014,0.016604569,0.32282534
0.42775562,0.029998977,0.5422454
0.3922934,0.0026652864,0.6050414
0.34287506,0.3935884,0.26353648
0.53884226,0.14339468,0.3177631
0.442868,0.013140744,0.54399127
0.31700543,0.07675561,0.6062389
0.3153341,0.012324394,0.6723416
0.7092703,0.035508897,0.2552208
0.122203,0.051425286,0.8263718
0.7260283,0.044277392,0.22969423
0.6804358,0.046276987,0.27328724
0.3064406,0.022952339,0.67060703
0.88814616,0.010562809,0.10129097
0.047479868,0.006661392,0.9458587
0.5017549,0.02642711,0.47181794
0.63769156,0.0039704405,0.35833794
0.5624494,0.006879969,0.43067065
0.42756256,0.064312756,0.5081247
0.6791585,0.012432906,0.30840853
0.89537,0.02279059,0.08183943
0.37001622,0.088456854,0.5415269
0.3351726,0.0064033787,0.65842396
0.4439321,0.25073236,0.3053355
0.22886914,0.020403853,0.750727
0.39231843,0.016660698,0.5910209
0.62347126,0.039375916,0.33715287
0.2692318,0.07515862,0.65560955
0.8931633,0.005238922,0.101597704
0.25274307,0.013430519,0.73382646
0.47150007,0.0023388015,0.52616113
0.39173,0.07126269,0.5370073
0.6081976,0.055360533,0.33644184
0.657394,0.14518292,0.19742298
0.6722131,0.0041435296,0.32364345
0.74401253,0.049996532,0.20599097
0.73741466,0.01369927,0.24888606
0.7114533,0.13892983,0.1496168
0.200768,0.03858679,0.76064515
0.46291018,0.008292947,0.5287969
0.5824178,0.08506127,0.33252096
0.51754105,0.020409254,0.46204972
0.85356593,0.12781218,0.018621959
0.62035316,0.014867401,0.36477944
0.2540171,0.0032911096,0.7426918
0.41496068,0.07780198,0.50723743
0.688976,0.0025432995,0.3084807
0.2767624,0.39799607,0.32524148
0.2441792,0.02024328,0.73557746
0.44562533,0.16758808,0.38678664
0.58145434,0.011704993,0.40684068
