0.048214637,0.2444477,0.70733774
0.014950325,0.8216299,0.16341977
0.0050578145,0.07827069,0.9166716
0.011255257,0.0065716924,0.982173
0.15272763,0.026950717,0.8203216
0.0696506,0.06455437,0.865795
0.0077392957,0.33472666,0.65753406
0.016784023,0.060753323,0.92246264
0.036020145,0.08776781,0.87621206
0.06526676,0.048890356,0.8858429
0.0075609763,0.45419937,0.53823966
0.40478817,0.014482322,0.58072954
0.052606717,0.052615732,0.8947776
0.031520337,0.01881843,0.9496612
0.030157372,0.030822977,0.9390196
0.008128226,0.008969019,0.98290277
0.071444124,0.0029508132,0.92560506
0.038704094,0.037414283,0.92388165
0.008853865,0.0068038413,0.9843423
0.026686864,0.055166062,0.918147
0.009737035,0.014979038,0.9752839
0.4264271,0.021041404,0.5525315
0.5378165,0.00924885,0.45293462
0.02022847,0.06626813,0.91350347
0.028158024,0.016720973,0.955121
0.009006278,0.15781754,0.8331762
0.15676643,0.06703689,0.7761967
0.46723753,0.0048295325,0.52793294
0.02053124,0.07525891,0.90420985
0.0029595364,0.011166858,0.9858736
0.023312258,0.4378898,0.538798
0.013017358,0.011803788,0.9751788
0.030960355,0.0118892975,0.95715034
0.025255324,0.0113105895,0.9634341
0.016296217,0.016592888,0.96711093
0.040985793,0.027029749,0.9319845
0.031485017,0.017913876,0.9506011
0.25565514,0.016565345,0.7277795
0.019542642,0.13368088,0.8467765
0.18186657,0.009568047,0.8085654
0.022199355,0.009259449,0.9685412
0.025923569,0.041295044,0.93278134
0.027067041,0.20108075,0.7718522
0.031185478,0.032195814,0.9366187
0.016020231,0.007779846,0.9761999
0.042120073,0.25947493,0.69840497
0.0152471205,0.5680609,0.41669196
0.021349488,0.030477453,0.948173
0.2979139,0.037131056,0.66495496
0.093482934,0.08844517,0.8180719
0.012413238,0.009715557,0.9778711
0.3678382,0.036487456,0.59567434
0.36329573,0.012077699,0.6246265
0.01710039,0.21925606,0.7636435
0.0071575018,0.010373349,0.9824691
0.18711905,0.030024359,0.78285664
0.0016404093,0.0036652028,0.9946944
0.006164315,0.48619086,0.50764483
0.2966039,0.046386927,0.6570092
0.02322663,0.027184507,0.94958884
0.010451062,0.53628916,0.45325977
0.029055705,0.06325823,0.9076861
0.056915436,0.026005955,0.9170786
0.0413752,0.030418491,0.9282063
0.37877345,0.009856035,0.6113705
0.04652739,0.013463069,0.9400096
0.008588461,0.85826486,0.13314663
0.030711329,0.24608773,0.7232009
0.041112993,0.027688624,0.9311984
0.066316545,0.11982793,0.81385547
0.019979686,0.29435715,0.6856632
0.035213895,0.041509446,0.9232766
0.09946669,0.08321876,0.8173145
0.33385524,0.0033977537,0.66274697
0.033048995,0.024128577,0.94282246
0.007322795,0.97550577,0.01717148
0.048765644,0.023904797,0.92732954
0.9436048,0.0027033854,0.053691808
0.92756915,0.0043328693,0.06809797
0.6020673,0.0041266927,0.393806
0.40339744,0.0045297476,0.59207284
0.033751894,0.0055453433,0.9607028
0.035768565,0.0126440795,0.9515874
0.010909295,0.013525738,0.97556496
0.025234303,0.17889613,0.7958695
0.009788677,0.0067726956,0.9834387
0.28326732,0.051694483,0.66503817
0.6413575,0.025673572,0.33296904
0.015867293,0.015531785,0.9686009
0.037511542,0.09629219,0.86619633
0.08939235,0.028302636,0.88230497
0.0071932785,0.038285844,0.9545209
0.026887111,0.0106552625,0.9624576
0.0041614324,0.0031990048,0.99263954
0.020564849,0.45999318,0.5194419
0.020816559,0.23809582,0.7410876
0.0053921062,0.010476449,0.9841314
0.06724636,0.006274853,0.9264788
0.004896267,0.01051645,0.9845873
0.014009408,0.0067373347,0.9792533
0.021251747,0.02106628,0.95768195
0.03792518,0.14240463,0.8196702
0.0066184695,0.014574012,0.97880757
0.46062502,0.012761124,0.52661383
0.045658868,0.030110033,0.9242311
0.1824107,0.10342475,0.71416456
0.21382773,0.029595263,0.756577
0.029229559,0.035096854,0.93567353
0.010988172,0.25174886,0.737263
0.0073711174,0.0074004433,0.9852284
0.013077757,0.13774732,0.84917486
0.024045156,0.07437345,0.9015814
0.0012673558,0.01531496,0.9834177
0.12573971,0.028599491,0.84566087
