0.6035588,0.013247433,0.38319385
0.51673615,0.026054183,0.4572097
0.8856977,0.0058053657,0.10849689
0.9382208,0.017673945,0.044105254
0.6415492,0.0075875805,0.35086322
0.6910672,0.004329069,0.3046037
0.52813995,0.018968398,0.4528917
0.2117337,0.013264764,0.7750015
0.71355516,0.009743882,0.2767009
0.34043023,0.11608911,0.54348063
0.40060472,0.022964822,0.57643044
0.65661836,0.009460156,0.3339215
0.26300886,0.0069271624,0.730064
0.47399274,0.009318596,0.51668864
0.7532636,0.0067532156,0.2399832
0.91630566,0.006092065,0.07760218
0.6588986,0.0060526207,0.33504882
0.97750676,0.0023737086,0.02011959
0.8474251,0.00606202,0.14651279
0.6603874,0.038943242,0.3006693
0.30313313,0.3650511,0.33181578
0.8622273,0.0050401017,0.13273261
0.85507166,0.00598675,0.13894154
0.4319702,0.028932624,0.5390972
0.34317407,0.066542834,0.5902831
0.46439242,0.026370307,0.5092373
0.9315077,0.0058106934,0.0626815
0.48498657,0.05253012,0.46248338
0.46151352,0.0053542955,0.53313214
0.7561642,0.009692201,0.23414361
0.87257546,0.01188773,0.115536846
0.70023465,0.0133414995,0.2864239
0.8954913,0.011820586,0.09268801
0.920409,0.006800451,0.07279058
0.8846925,0.007513509,0.10779394
0.5523516,0.009199457,0.43844888
0.4212453,0.014146219,0.56460845
0.93019515,0.0046040774,0.0652007
0.40850338,0.03302535,0.5584713
0.5547406,0.02174003,0.42351934
0.53045535,0.008553318,0.46099135
0.5166018,0.03619928,0.44719896
0.60792404,0.009027866,0.38304803
0.8269486,0.015071827,0.15797961
0.607481,0.008506829,0.38401216
0.86205065,0.012927726,0.12502156
0.79178834,0.016959393,0.19125226
0.5698572,0.017971404,0.41217136
0.7272413,0.0028903694,0.26986834
0.40228072,0.012621167,0.58509815
0.35055193,0.044867333,0.60458076
0.44362012,0.013543973,0.54283595
0.82111824,0.00998872,0.16889296
0.6664371,0.009260728,0.3243022
0.44123387,0.017800966,0.54096514
0.31042442,0.012408143,0.6771674
0.4538623,0.039610535,0.5065272
0.3424939,0.0314693,0.6260367
0.57846373,0.093790025,0.3277462
0.6357309,0.016829858,0.34743917
0.5346109,0.10171929,0.36366972
0.9857859,0.0033625378,0.01085161
0.73879105,0.002391253,0.2588178
0.36366284,0.07295918,0.563378
