epoch,step,val_loss,val_acc,val_calibration_error,val_chirality_violation,train_loss_epoch,train_acc_epoch,train_calibration_error_epoch,test_loss,test_acc,test_calibration_error,test_chirality_violation
0,49,0.9461206197738647,0.6205890774726868,0.1239839345216751,,0.992244303226471,0.578355073928833,0.1329376101493835,,,,
1,99,0.9161080718040466,0.6486523747444153,0.1232843473553657,,0.931537389755249,0.6330925226211548,0.118305891752243,,,,
2,149,0.8937873244285583,0.6737982630729675,0.1405570954084396,,0.9089415073394777,0.6500416994094849,0.1241289302706718,,,,
3,249,0.8477217555046082,0.6954709887504578,0.119892731308937,,0.8774728178977966,0.6871353387832642,0.140129804611206,,,,
4,299,0.7289057374000549,0.7760488986968994,0.1479347348213195,-0.0857326686382293,0.7886453866958618,0.74881911277771,0.1488916575908661,,,,
5,399,0.7034648060798645,0.7835509777069092,0.1404051035642624,0.9900246262550354,0.7141472101211548,0.7793831825256348,0.1411585956811905,,,,
6,449,0.681240439414978,0.7998055219650269,0.1369834244251251,-2.0859711170196533,0.6820294857025146,0.802445113658905,0.1387727260589599,,,,
7,549,0.6514962315559387,0.8274520635604858,0.1371290683746338,-0.2395096719264984,0.6639533638954163,0.8188385367393494,0.1458056420087814,,,,
8,599,0.651076078414917,0.8223117589950562,0.1476127654314041,-0.2033826410770416,0.6512124538421631,0.8284245729446411,0.1436541527509689,,,,
9,649,0.6244165897369385,0.8631564378738403,0.1560825705528259,-0.4426998794078827,0.6393807530403137,0.8414837718009949,0.1517562717199325,,,,
10,749,0.6116665005683899,0.8795498609542847,0.1665467321872711,0.0761373788118362,0.626244068145752,0.8610725402832031,0.1606361269950866,,,,
11,799,0.6008015871047974,0.8928869366645813,0.1823256909847259,0.269492357969284,0.6151528358459473,0.8756598830223083,0.1682138293981552,,,,
12,899,0.606536328792572,0.8782995343208313,0.1651035547256469,1.3828667402267456,0.6055808067321777,0.8898305296897888,0.1755750924348831,,,,
13,949,0.5853387713432312,0.9202556014060974,0.1949952393770218,0.4337738752365112,0.5969527363777161,0.9010836482048036,0.18254055082798,,,,
