0.35561994,0.028595986,0.6157841
0.326184,0.044337418,0.6294786
0.879574,0.012010748,0.10841523
0.917143,0.0040924447,0.078764625
0.5170516,0.026589783,0.45635858
0.36829466,0.021031167,0.6106741
0.36182696,0.019622572,0.6185504
0.11918925,0.018814085,0.8619966
0.3954197,0.026809484,0.57777077
0.27942154,0.043556783,0.6770216
0.2774313,0.03633677,0.6862319
0.3942766,0.020775,0.5849484
0.34254906,0.013314519,0.6441364
0.23045224,0.017977156,0.7515705
0.49162886,0.028118571,0.48025262
0.83181417,0.014019693,0.15416606
0.34829658,0.012057177,0.6396463
0.97389954,0.007145837,0.018954638
0.60765946,0.022000266,0.3703403
0.5143047,0.03522448,0.4504708
0.029673504,0.69354427,0.27678227
0.57834125,0.025728824,0.39592996
0.88695335,0.009921542,0.10312508
0.2509964,0.030315818,0.7186878
0.32679173,0.038360257,0.63484794
0.48592365,0.041040543,0.47303575
0.9313573,0.018764285,0.04987843
0.4230018,0.059010822,0.5179874
0.27615428,0.013609883,0.71023583
0.68840253,0.014088471,0.297509
0.9095185,0.005654097,0.08482749
0.4353508,0.050484635,0.5141646
0.5889506,0.05452635,0.35652307
0.6048829,0.021149103,0.373968
0.80666304,0.015380403,0.17795664
0.39338428,0.0216911,0.58492464
0.34794432,0.013613871,0.63844186
0.9199401,0.014579002,0.065480895
0.21093963,0.024639321,0.76442105
0.6332626,0.015056025,0.35168132
0.468083,0.023084115,0.508833
0.23023868,0.07383624,0.6959251
0.70004106,0.004514971,0.29544395
0.8399577,0.028553704,0.1314886
0.5453121,0.025150672,0.42953724
0.8341269,0.019499045,0.14637405
0.6630183,0.016465219,0.32051653
0.49102476,0.015445402,0.49352986
0.23881431,0.015274236,0.7459114
0.4029038,0.023796909,0.57329935
0.61972845,0.033576526,0.34669507
0.5849659,0.013270206,0.40176392
0.83786917,0.013423586,0.14870724
0.521962,0.023108346,0.45492968
0.37426832,0.05086262,0.574869
0.23851602,0.038675006,0.72280896
0.3593057,0.052303594,0.58839077
0.36005595,0.013699066,0.62624496
0.39154014,0.06177881,0.546681
0.40886065,0.026998118,0.5641412
0.35163456,0.07639812,0.5719673
0.9764929,0.0044102445,0.01909688
0.39382508,0.013662398,0.5925125
0.19558981,0.056514375,0.7478958
0.9211022,0.006831042,0.0720667
0.51483715,0.01908436,0.46607852
0.6116579,0.020736221,0.36760587
0.42585808,0.024991777,0.54915017
0.45631447,0.04986237,0.4938231
0.72347236,0.01664996,0.25987765
0.6669131,0.015896784,0.31719017
0.7773934,0.008931523,0.21367507
0.5457141,0.0075470377,0.4467388
0.43516597,0.018725697,0.54610837
0.4853706,0.029410858,0.48521847
0.40585977,0.01671477,0.5774255
0.50436246,0.022178302,0.47345918
0.27636307,0.025719097,0.6979178
0.43634343,0.062771216,0.5008853
0.27929845,0.038058817,0.68264276
0.9251663,0.0074257995,0.06740784
0.8153824,0.011565309,0.17305228
0.3265088,0.024037136,0.64945406
0.9623114,0.009599122,0.028089447
0.70360255,0.00647851,0.28991896
0.4867787,0.020442363,0.49277893
0.47179735,0.02642727,0.5017754
0.77169853,0.020526381,0.20777506
0.43136758,0.025132407,0.5435
0.89048207,0.010410472,0.099107504
0.8220282,0.0075258436,0.17044598
0.29910493,0.036340408,0.66455466
0.62590945,0.017777355,0.3563132
0.5207137,0.013915393,0.46537086
0.36926037,0.030620633,0.60011894
0.6374754,0.023361895,0.3391627
0.5069418,0.014245546,0.47881266
0.8244025,0.010802135,0.16479534
0.30557135,0.15399778,0.54043084
0.5796849,0.038593173,0.3817219
0.49073097,0.023412256,0.48585683
0.36122367,0.018631078,0.62014526
0.6358611,0.022605693,0.34153312
0.5459467,0.034074355,0.41997898
0.22860692,0.014471959,0.7569211
0.7318324,0.028063834,0.24010384
0.6059712,0.03635305,0.35767576
0.31281152,0.022226406,0.66496205
0.98764706,0.0035277167,0.008825139
0.18636993,0.019582674,0.7940474
0.3831641,0.02448102,0.5923549
0.5801415,0.015346519,0.40451205
0.43443757,0.021970429,0.543592
0.4171855,0.027590519,0.555224
0.37876472,0.03614179,0.5850935
0.88948035,0.02434883,0.08617082
0.2704038,0.075236894,0.6543593
0.3767317,0.019669253,0.603599
0.42678508,0.1020067,0.4712082
0.5260286,0.015046241,0.4589252
0.535952,0.015598385,0.44844958
0.59207034,0.019042386,0.3888872
0.22130288,0.031441644,0.7472555
0.64047194,0.015503641,0.3440244
0.2726092,0.015886238,0.7115045
0.33624405,0.022702316,0.6410537
0.65948755,0.0154261645,0.32508624
0.87209696,0.017743712,0.11015935
0.45997143,0.07439599,0.46563256
0.79087245,0.015538072,0.1935894
0.9492207,0.011324889,0.039454468
0.47443214,0.022662114,0.5029058
0.5881349,0.091166,0.3206991
0.6116973,0.06066882,0.3276339
0.8432208,0.0148435505,0.14193575
0.5356424,0.023615364,0.4407422
0.7384566,0.021053493,0.24048989
