0.24263407,0.04271511,0.71465075
0.43483698,0.0068760114,0.55828696
0.8550554,0.009596045,0.13534863
0.9915211,0.00064963335,0.007829191
0.66093236,0.008190664,0.33087692
0.44583902,0.017485969,0.53667504
0.3461,0.1541879,0.49971217
0.14647739,0.052241515,0.8012811
0.46029484,0.0012395207,0.5384656
0.24328876,0.29714832,0.459563
0.04748718,0.054430734,0.89808214
0.5644689,0.00499045,0.43054065
0.3734013,0.0015853364,0.62501335
0.17155913,0.03549593,0.792945
0.5279369,0.0013394235,0.47072363
0.7097504,0.0012814725,0.28896812
0.7522063,0.023176534,0.22461708
0.90520585,0.0073473,0.087446816
0.4795639,0.0013091705,0.51912695
0.71997726,0.0033856183,0.27663705
0.21474943,0.30102223,0.48422828
0.5600123,0.0011446272,0.438843
0.6667192,0.013412964,0.31986785
0.2609242,0.017545804,0.7215301
0.83561385,0.020868676,0.14351746
0.23362221,0.111664906,0.65471286
0.84925026,0.025172485,0.12557727
0.24880254,0.10650746,0.64469004
0.34433404,0.010321464,0.64534444
0.23069464,0.025060235,0.74424505
0.7400395,0.001177012,0.25878343
0.5256672,0.09777672,0.37655607
0.76155865,0.05765836,0.18078294
0.7649538,0.02378703,0.21125922
0.98161745,0.0002239158,0.01815864
0.46654353,0.03838184,0.49507463
0.25953916,0.07371685,0.66674405
0.87071234,0.03328996,0.09599769
0.63805956,0.029569684,0.3323708
0.74977773,0.00097209145,0.24925016
0.3757052,0.023364475,0.6009303
0.4761431,0.052168787,0.47168815
0.47884965,0.010257113,0.5108933
0.85708183,0.024401462,0.11851669
0.5055043,0.015624975,0.47887078
0.5549083,0.0019888284,0.443103
0.9027643,0.0005934551,0.096642315
0.50072515,0.001496543,0.49777833
0.3902839,0.002342567,0.60737354
0.47315845,0.016045012,0.51079655
0.33541244,0.03078377,0.6338037
0.40619633,0.022254122,0.57154953
0.794388,0.003074983,0.20253704
0.41291425,0.0054143565,0.5816714
0.37008047,0.020304605,0.6096149
0.33405584,0.042308483,0.62363565
0.38465777,0.030976152,0.584366
0.18665262,0.0687242,0.74462324
0.43036056,0.061989028,0.50765043
0.5833423,0.051331677,0.36532605
0.5621739,0.051659547,0.38616654
0.91176766,0.0077796183,0.08045274
0.20793578,0.01416822,0.777896
0.4333314,0.02420239,0.5424662
0.46393603,0.03655732,0.4995066
0.39186627,0.038301226,0.5698325
0.9395832,0.02012737,0.040289544
0.91537076,0.0012402901,0.0833889
0.6634855,0.07571321,0.26080132
0.91326463,0.012393183,0.07434219
0.5070731,0.05471332,0.43821353
0.7713323,0.0009928932,0.22767472
0.40170807,0.004965047,0.5933269
0.56439954,0.06656451,0.36903596
0.6065232,0.038617723,0.35485908
0.38910303,0.0013779944,0.609519
0.3648622,0.070036724,0.565101
0.3493679,0.011397655,0.6392344
0.39107347,0.112631634,0.49629498
0.16810259,0.06903978,0.7628576
0.7300527,0.052261274,0.21768597
0.7487934,0.014523361,0.23668317
0.33220255,0.06413159,0.6036658
0.98456144,0.008617894,0.0068206214
0.4151371,0.024272352,0.5605905
0.768466,0.0012332752,0.23030075
0.50512207,0.034652468,0.4602254
0.6480599,0.028297227,0.32364282
0.5185005,0.030108867,0.4513906
0.6431433,0.008982395,0.34787425
0.97309923,0.00035759946,0.026543118
0.52186686,0.030782783,0.44735038
0.56523156,0.02442605,0.41034248
0.2755348,0.14841487,0.5760503
0.1919983,0.019694196,0.7883075
0.7536468,0.0026454693,0.24370776
0.4757409,0.0013542522,0.5229048
0.93076426,0.00041296266,0.06882275
0.48426607,0.13714455,0.37858936
0.5419439,0.18454722,0.2735089
0.4373922,0.0118641425,0.55074364
0.21722588,0.10823695,0.6745371
0.5091643,0.001991831,0.48884386
0.67325586,0.030483492,0.2962606
0.2559652,0.033312444,0.7107224
0.9027481,0.039786704,0.057465196
0.64374346,0.0012759699,0.35498056
0.61887676,0.005702039,0.37542126
0.8764366,0.00071062177,0.12285275
0.26206976,0.0014810136,0.73644924
0.46196017,0.0018275032,0.5362123
0.7841077,0.00084080163,0.21505156
0.7034715,0.005870777,0.29065776
0.109998114,0.19363058,0.69637126
0.6720836,0.016034398,0.31188202
0.80041164,0.008358663,0.19122964
0.39470324,0.11436549,0.49093118
0.540914,0.02978259,0.42930335
0.52474743,0.24962159,0.22563101
0.6905733,0.0008338499,0.30859286
0.4479335,0.0224577,0.5296088
0.72103983,0.03418949,0.24477068
0.254664,0.106540024,0.638796
0.9616488,0.00034314633,0.0380081
0.35799986,0.0030845944,0.63891554
0.54575604,0.017892778,0.4363512
0.51168704,0.06351911,0.42479375
0.7840799,0.0010818273,0.21483833
0.50363517,0.0031361103,0.4932288
0.60597193,0.0010178355,0.39301026
0.9520608,0.0004443699,0.04749481
0.79576343,0.028915234,0.17532137
0.65495133,0.0334986,0.31155008
0.382925,0.25873145,0.3583435
0.5798132,0.02105246,0.39913437
0.19325541,0.22468436,0.5820602
0.6540964,0.025251636,0.32065195
0.96290344,0.014658717,0.022437789
0.7563359,0.014146003,0.22951806
0.3997885,0.01593103,0.58428043
0.499824,0.14242887,0.35774717
0.7266482,0.0009995234,0.27235222
0.13574125,0.27690142,0.58735734
0.3951717,0.028831495,0.57599676
0.59903985,0.014768864,0.38619125
0.75186366,0.0020746912,0.24606164
0.5628253,0.040953696,0.39622098
0.7190519,0.023991967,0.25695622
0.66297305,0.0363335,0.30069348
0.59633106,0.016526053,0.38714284
0.69247603,0.03043318,0.2770908
0.86699915,0.0007670579,0.13223377
0.72222346,0.001097782,0.27667874
0.7041886,0.013781164,0.28203028
0.5939558,0.004934822,0.4011093
0.8770276,0.02176524,0.10120715
0.79050064,0.0019804966,0.20751877
0.29396236,0.011676622,0.6943611
0.18574116,0.04955375,0.76470506
0.8261941,0.028254535,0.14555135
0.22799785,0.018904416,0.7530977
0.9685116,0.0029135507,0.028574873
0.9284345,0.00046083552,0.071104616
0.37662065,0.07221944,0.5511599
0.85550785,0.012684976,0.13180716
0.579271,0.0016290809,0.41909993
0.41555768,0.014505432,0.5699369
0.45091274,0.014754398,0.5343329
0.31216,0.08392102,0.60391897
0.8403826,0.019205885,0.14041156
0.36542845,0.05567326,0.5788982
0.5427918,0.021356296,0.4358519
0.50364906,0.018509738,0.4778413
0.7322442,0.004304126,0.26345164
0.73143333,0.0013731787,0.26719344
0.65161365,0.0011644075,0.34722197
0.58165014,0.01625725,0.40209267
0.57584137,0.008722285,0.41543645
0.8892119,0.0046413154,0.10614682
0.23843378,0.13594756,0.6256187
0.61789185,0.0011018742,0.38100627
0.9541058,0.022129392,0.023764808
0.8075178,0.03483961,0.15764254
0.11253201,0.09103406,0.796434
0.7949536,0.04082865,0.16421774
0.3347778,0.014713656,0.6505085
0.9111822,0.008306272,0.08051147
0.2822782,0.0019290836,0.7157927
0.19011737,0.01459067,0.795292
0.72135085,0.00528112,0.27336803
0.58390963,0.034040436,0.38205
0.05903109,0.28887057,0.65209836
0.5324019,0.05295328,0.41464478
0.94875306,0.012062738,0.039184276
0.722148,0.0019507713,0.27590117
0.5689574,0.054538913,0.37650368
0.60283124,0.014249758,0.38291898
0.16437055,0.06966289,0.76596653
