0.18547377,0.13084033,0.68368584
0.006557146,0.9028157,0.090627156
0.005020599,0.11806104,0.8769184
0.01386386,0.007529812,0.9786064
0.11583464,0.08695792,0.7972074
0.08215241,0.05539999,0.8624476
0.007860226,0.68917346,0.30296627
0.041569762,0.11430553,0.8441247
0.09562908,0.036431678,0.8679393
0.030477678,0.047528435,0.92199385
0.023411315,0.23857813,0.7380105
0.61966735,0.008997355,0.37133524
0.07738075,0.07752282,0.8450964
0.033200823,0.013914696,0.9528845
0.071423694,0.032366134,0.8962102
0.008438335,0.013653166,0.97790855
0.010147407,0.015217017,0.97463566
0.18168566,0.020789692,0.79752463
0.017523931,0.01326627,0.96920985
0.048881605,0.078558765,0.87255955
0.02344103,0.04243495,0.934124
0.4814774,0.010228812,0.50829375
0.46560436,0.024155097,0.51024055
0.01649502,0.118497536,0.86500746
0.07704613,0.008629922,0.914324
0.036578033,0.06211786,0.9013041
0.25504044,0.028454723,0.7165049
0.33283615,0.013102109,0.6540617
0.019863846,0.21384281,0.7662933
0.010071628,0.0353685,0.95455986
0.024486184,0.2684833,0.7070306
0.012579619,0.01443883,0.9729815
0.020979442,0.05400766,0.9250129
0.008649941,0.019335803,0.9720142
0.01637158,0.004278644,0.9793498
0.035549145,0.082942635,0.8815082
0.02000708,0.022789761,0.95720315
0.10077751,0.04345439,0.85576814
0.10753416,0.061730083,0.8307358
0.09201851,0.01616569,0.8918157
0.049933184,0.01509662,0.9349702
0.012786499,0.08631307,0.9009004
0.012643023,0.33229825,0.6550588
0.0071277963,0.03356402,0.95930815
0.00910843,0.015469215,0.9754224
0.030811548,0.3099168,0.6592717
0.03197847,0.5232662,0.44475526
0.0264126,0.06788797,0.90569943
0.35701984,0.114287525,0.52869266
0.07588713,0.09713513,0.8269778
0.009925,0.031823367,0.95825166
0.5120016,0.028698802,0.45929962
0.3046732,0.025577232,0.66974956
0.038320236,0.18798845,0.7736913
0.009260254,0.01204509,0.9786946
0.30319577,0.019028116,0.6777761
0.0012692399,0.0031329666,0.9955978
0.0061588194,0.67648435,0.31735685
0.47700948,0.017377608,0.50561285
0.028613975,0.019804558,0.9515814
0.009868701,0.46054822,0.52958304
0.01963545,0.09121004,0.8891545
0.04877149,0.032012608,0.9192159
0.044524074,0.045382664,0.91009325
0.34666634,0.008215929,0.64511776
0.039733343,0.036946077,0.92332065
0.0055180765,0.96236783,0.03211414
0.059115596,0.35783225,0.58305216
0.11083776,0.029883381,0.8592789
0.11871644,0.081861734,0.7994218
0.018453801,0.24560645,0.7359397
0.053481292,0.028228495,0.91829026
0.085869364,0.0382283,0.87590235
0.503825,0.001617506,0.49455744
0.038833942,0.06392049,0.8972455
0.0024971282,0.99481297,0.0026898207
0.105945565,0.037448116,0.85660636
0.90663964,0.010888352,0.082472004
0.862877,0.00685404,0.13026895
0.4064146,0.0044797244,0.58910567
0.5045504,0.011084791,0.4843648
0.015419777,0.01790862,0.9666716
0.05269228,0.03913114,0.90817654
0.018464359,0.010512791,0.97102284
0.060702376,0.21080346,0.7284942
0.0040053446,0.014309846,0.98168486
0.35650402,0.09974916,0.5437468
0.556823,0.029112214,0.4140648
0.02020775,0.011154161,0.96863806
0.021782301,0.1751745,0.80304325
0.0984842,0.10788473,0.7936311
0.035965748,0.031382147,0.9326521
0.011132416,0.08982643,0.8990412
0.020852296,0.007301242,0.9718464
0.025419699,0.47712275,0.49745762
0.048235815,0.28804332,0.6637209
0.04283481,0.0019928943,0.9551723
0.029037053,0.014528624,0.9564343
0.021013547,0.020141257,0.9588452
0.07381704,0.0053360593,0.92084694
0.027075367,0.039620765,0.9333039
0.152287,0.1322565,0.7154565
0.0055114785,0.008906484,0.98558205
0.2307288,0.014071501,0.7551996
0.042584322,0.028519543,0.92889607
0.31315947,0.084431954,0.6024086
0.27711272,0.02832825,0.69455904
0.022486126,0.039594676,0.93791926
0.010562115,0.5330697,0.4563682
