0.035505626,0.20905639,0.7554379
0.009559041,0.86120564,0.12923533
0.010067753,0.16918321,0.820749
0.14340182,0.016727516,0.83987063
0.0950702,0.083611585,0.8213182
0.07268319,0.13312703,0.7941899
0.033541765,0.30928662,0.65717167
0.022693997,0.031923413,0.94538265
0.06428177,0.042652734,0.8930655
0.014913592,0.062357467,0.9227289
0.0059520304,0.39748272,0.59656525
0.47295767,0.026312074,0.5007303
0.01945073,0.3208273,0.659722
0.015026804,0.036209367,0.9487638
0.03524051,0.018690214,0.9460693
0.013243148,0.008561177,0.97819567
0.013891229,0.027197914,0.9589109
0.23670942,0.025836442,0.73745424
0.01485268,0.021904342,0.963243
0.07598165,0.026895182,0.8971232
0.018829485,0.022008497,0.95916194
0.41540822,0.027947905,0.55664384
0.29812643,0.08381258,0.618061
0.023460353,0.16958989,0.80694973
0.050092906,0.024760049,0.92514706
0.030764364,0.024850862,0.94438475
0.3162753,0.03435546,0.64936924
0.26694664,0.051290132,0.6817632
0.04717299,0.034410845,0.9184162
0.007792987,0.025489494,0.9667175
0.011701284,0.30723962,0.6810591
0.026860556,0.02580126,0.9473382
0.05404513,0.0480115,0.8979433
0.012127122,0.038906824,0.948966
0.0040309485,0.01632321,0.9796458
0.10831505,0.038212094,0.8534728
0.019772328,0.020721821,0.9595058
0.044779975,0.05567551,0.89954454
0.030210627,0.08048163,0.88930774
0.09325847,0.037178453,0.86956304
0.013519674,0.02118145,0.96529895
0.01333261,0.13856366,0.84810376
0.012044798,0.23556507,0.7523901
0.049998395,0.0129244635,0.93707716
0.0031489844,0.017322231,0.9795288
0.05724222,0.18010639,0.7626513
0.011187615,0.40699944,0.5818129
0.015640942,0.05354523,0.93081385
0.43316144,0.11637971,0.4504589
0.40584847,0.03664287,0.5575086
0.006588339,0.01055611,0.9828555
0.43724534,0.01594361,0.5468111
0.15065356,0.05383212,0.79551435
0.17391084,0.14056507,0.6855241
0.034142334,0.05869581,0.90716183
0.061825465,0.1606802,0.77749425
0.000752263,0.0036151833,0.99563247
0.040822133,0.33662483,0.622553
0.2749351,0.030769026,0.6942959
0.014941948,0.02452595,0.96053207
0.020993307,0.3228307,0.65617603
0.010894456,0.106555745,0.8825498
0.017733214,0.0339052,0.9483616
0.15026654,0.055002805,0.79473066
0.43772992,0.028169913,0.5341002
0.023451865,0.029331828,0.9472163
0.010857639,0.887666,0.101476274
0.022307822,0.2735429,0.7041493
0.091835335,0.04259161,0.86557305
0.069325104,0.10107042,0.8296045
0.051538266,0.1627795,0.7856822
0.09944748,0.048368286,0.8521843
0.20917308,0.05041142,0.74041545
0.28175578,0.01117225,0.70707196
0.025486017,0.046457592,0.9280564
0.010983705,0.9578395,0.031176712
0.15346193,0.046901688,0.7996364
0.8744779,0.008946982,0.11657509
0.9634728,0.010501043,0.026026146
0.522294,0.01430969,0.4633963
0.35724968,0.021720707,0.6210296
0.05003372,0.06492324,0.885043
0.05304443,0.08151897,0.8654366
0.020708127,0.016791835,0.9625
0.025684332,0.28570095,0.6886147
0.015047879,0.012787012,0.97216517
0.20079093,0.11872808,0.680481
0.49525398,0.038299385,0.46644667
0.008783665,0.0115519455,0.97966444
0.18428233,0.05896185,0.7567558
0.18580672,0.050552063,0.76364124
0.008930665,0.025372006,0.96569735
0.023519218,0.037277855,0.9392029
0.029230287,0.038048785,0.9327209
0.020777768,0.35126796,0.6279542
0.04638702,0.30596805,0.64764494
0.027989399,0.017760495,0.95425004
0.050279036,0.011205084,0.9385159
0.012806184,0.034842625,0.95235115
0.016141748,0.0112979235,0.97256035
0.012171295,0.052364267,0.93546444
0.14429326,0.20557705,0.65012974
0.0015315891,0.0049583702,0.99351007
0.41260886,0.015437692,0.5719535
0.015861386,0.05179541,0.93234324
0.04940247,0.30785397,0.6427435
0.057491116,0.049999285,0.89250964
0.020502118,0.034634177,0.94486374
0.016300736,0.37189588,0.6118034
0.011558223,0.011743173,0.9766986
0.025424486,0.014239698,0.9603358
0.34249058,0.02344204,0.6340673
0.005058265,0.023194702,0.971747
0.018562311,0.02322913,0.95820856
0.34019598,0.072877705,0.58692634
0.06700807,0.059193123,0.8737988
0.17619452,0.011688803,0.8121167
0.74422395,0.009996602,0.24577947
0.41413647,0.029405275,0.55645823
0.37080735,0.038669318,0.5905233
0.8498972,0.008501403,0.14160132
0.31831387,0.06398003,0.61770606
0.008926561,0.018584158,0.9724893
0.06484757,0.042599756,0.8925527
0.23944986,0.049641863,0.71090823
0.029467316,0.047182553,0.9233501
0.037278086,0.5593241,0.40339786
0.0602711,0.07595562,0.86377335
0.054546453,0.056112923,0.88934064
0.4767147,0.013150915,0.5101344
0.004400028,0.16673514,0.8288649
0.27653527,0.0256404,0.69782436
0.039411552,0.25179595,0.70879257
0.15296684,0.14192395,0.7051092
0.74807537,0.009284072,0.24264057
0.007860391,0.023762666,0.96837693
0.25707152,0.021151254,0.7217772
0.017043505,0.01456807,0.9683885
0.02120953,0.020649087,0.9581413
0.19099389,0.049980402,0.7590257
0.012751006,0.01805558,0.96919334
0.05082879,0.056143507,0.89302766
0.020037781,0.022443745,0.9575185
0.01614696,0.01928311,0.9645699
0.5045745,0.015134772,0.48029077
0.007165061,0.074949846,0.9178851
0.010760992,0.036419712,0.95281935
0.008660185,0.024296215,0.9670436
0.44064283,0.012530799,0.5468264
0.007008079,0.008325742,0.9846662
0.027946759,0.30809546,0.6639577
0.00460545,0.41377768,0.5816169
0.0049563884,0.009629905,0.9854137
0.05214739,0.1561521,0.7917005
0.034472834,0.010325513,0.9552017
0.021686573,0.034222282,0.9440912
0.026508944,0.5181338,0.4553572
0.036808122,0.023381082,0.93981075
0.13595298,0.09859229,0.76545477
0.038515672,0.1382439,0.82324046
0.022194142,0.39601627,0.58178955
0.012390146,0.3128672,0.67474264
0.8500415,0.012579301,0.1373793
0.010959006,0.9014005,0.08764049
0.013222836,0.74391794,0.24285923
0.0134837525,0.82774127,0.15877493
0.028620644,0.029784923,0.9415944
0.029302407,0.09931017,0.8713874
0.046063617,0.03805608,0.91588026
0.049559128,0.057251595,0.8931893
0.021336887,0.033742737,0.94492036
0.07140423,0.063396506,0.86519927
0.006053428,0.009502187,0.9844444
0.06850602,0.31370097,0.617793
0.012669138,0.006307586,0.98102325
0.088132754,0.045256685,0.8666105
0.029325977,0.038571715,0.9321024
0.4813094,0.03476822,0.48392233
0.010209318,0.021109888,0.9686808
0.011264591,0.17444028,0.8142952
0.22713025,0.07560082,0.6972689
0.010667157,0.48894057,0.50039226
0.0027657284,0.0073298765,0.98990434
