0.5489291,0.0059069656,0.445164
0.7585636,0.01728739,0.22414906
0.7632375,0.035877652,0.20088486
0.9819,0.0013060211,0.01679393
0.5467644,0.055639595,0.39759594
0.36755368,0.122854695,0.50959164
0.22440046,0.029005889,0.7465936
0.031543847,0.1471235,0.82133263
0.08886347,0.1340042,0.77713233
0.5665965,0.20844206,0.22496143
0.055336326,0.066033,0.8786307
0.02795951,0.08005156,0.89198893
0.2762387,0.02370826,0.70005304
0.011067114,0.21820734,0.77072555
0.21887381,0.081014484,0.7001117
0.5869846,0.060888626,0.35212684
0.3090809,0.10757912,0.58334005
0.4460636,0.13164635,0.4222901
0.1317505,0.1028558,0.76539373
0.5571802,0.036644503,0.40617532
0.013671868,0.522411,0.46391717
0.47852808,0.066965334,0.45450658
0.1288996,0.07231511,0.79878527
0.16239415,0.07374684,0.76385903
0.47140014,0.12537183,0.40322798
0.4262352,0.11462009,0.45914477
0.29714057,0.39098793,0.3118715
0.18533471,0.20371068,0.6109546
0.06856518,0.33508027,0.5963546
0.28214487,0.26741284,0.45044225
0.16658477,0.004805653,0.8286096
0.789424,0.036848713,0.17372729
0.20081648,0.58755624,0.21162726
0.4848553,0.028796902,0.48634788
0.8168447,0.0038069491,0.17934826
0.14071439,0.36053628,0.4987494
0.07849819,0.03612428,0.8853776
0.6125087,0.1243618,0.26312947
0.14965343,0.2445066,0.60583997
0.21131706,0.045444183,0.74323875
0.35067427,0.037966456,0.61135924
0.5661466,0.05275532,0.3810981
0.10171221,0.16808744,0.73020035
0.3595363,0.23443387,0.4060298
0.1845932,0.18646674,0.6289401
0.43414113,0.063387096,0.50247175
0.3818957,0.113974,0.50413036
0.08710592,0.062163197,0.8507309
0.127147,0.1445644,0.72828853
0.5959558,0.03590483,0.36813942
0.009931492,0.23290788,0.7571606
0.12077974,0.07792857,0.8012917
0.22142774,0.011399311,0.76717293
0.353721,0.10668605,0.53959304
0.10647532,0.13934854,0.75417614
0.031833526,0.2382789,0.72988755
0.11882395,0.09679805,0.784378
0.15344939,0.062839374,0.7837112
0.14387207,0.48918346,0.3669444
0.13851033,0.14388508,0.7176046
0.674051,0.15532067,0.17062838
0.42503044,0.01199812,0.56297135
0.39522597,0.07407276,0.5307013
0.19838679,0.048206728,0.7534064
0.49691787,0.14258903,0.36049306
0.104196034,0.26663062,0.62917334
0.4499411,0.25438288,0.29567605
0.293733,0.24571803,0.46054906
0.17057914,0.5966043,0.23281664
0.16540013,0.056761373,0.7778385
0.04855656,0.08990669,0.8615368
0.16204856,0.04891956,0.78903186
0.60537654,0.012998542,0.38162494
0.6092258,0.052020166,0.33875406
0.31944856,0.39433557,0.2862159
0.39907137,0.10694885,0.4939798
0.07429287,0.20398755,0.7217195
0.3520446,0.06362515,0.58433026
0.07121533,0.31846282,0.6103218
0.07996406,0.3438617,0.5761742
0.4745083,0.3330617,0.19243005
0.42678198,0.14688344,0.42633453
0.06373896,0.15421574,0.7820453
0.9511243,0.022743046,0.026132718
0.09187459,0.10218649,0.8059389
0.09997546,0.2402362,0.65978837
0.41124508,0.05805375,0.5307011
0.19536093,0.406073,0.39856607
0.71578526,0.046400636,0.23781413
0.069996886,0.060967404,0.8690357
0.3368272,0.5804162,0.08275658
