0.06685072,0.16536461,0.76778466
0.021692494,0.77953297,0.19877459
0.52328247,0.14366564,0.33305198
0.98945516,0.0006278629,0.009916907
0.6434816,0.039616216,0.31690216
0.2471233,0.0060580033,0.74681866
0.24320847,0.33552948,0.4212621
0.30822483,0.05562056,0.6361546
0.31623727,0.01542536,0.6683374
0.28460774,0.42678446,0.2886078
0.1503595,0.22149082,0.6281497
0.40875256,0.048707608,0.5425398
0.6182467,0.011355336,0.37039793
0.030514343,0.046580743,0.92290497
0.12406629,0.2006943,0.67523944
0.3406235,0.02679567,0.6325809
0.35636762,0.0052454616,0.6383869
0.18328473,0.50896794,0.30774742
0.3951254,0.016563054,0.5883116
0.57203674,0.027171172,0.40079212
0.11223393,0.68773043,0.2000356
0.6027013,0.004204817,0.39309382
0.52149427,0.05097642,0.42752928
0.16913699,0.046474148,0.7843889
0.4973295,0.11573542,0.38693509
0.0563714,0.18325141,0.76037717
0.41290268,0.21746093,0.36963636
0.27464268,0.13411222,0.5912452
0.17096573,0.045438677,0.7835956
0.3139632,0.16054894,0.52548784
0.6539037,0.0019320454,0.34416422
0.46916923,0.19811486,0.33271587
0.4178985,0.3207837,0.2613178
0.5742009,0.16489682,0.26090223
0.59033555,0.07759926,0.33206517
0.39036396,0.026163327,0.5834727
0.15967654,0.1767752,0.66354823
0.6939191,0.083310105,0.22277075
0.43873328,0.10769765,0.45356908
0.2533253,0.22801208,0.51866263
0.4281948,0.030916536,0.54088867
0.45446277,0.3382084,0.20732895
0.485992,0.05321905,0.4607889
0.58776313,0.049704507,0.36253235
0.5531481,0.3269275,0.1199244
0.40726247,0.12039702,0.47234052
0.7798912,0.0046247803,0.21548404
0.3839704,0.0075992164,0.6084303
0.39951837,0.001984853,0.59849674
0.5155075,0.17728598,0.30720657
0.14030272,0.06271888,0.7969784
0.31681547,0.1462697,0.53691477
0.55499446,0.0029347334,0.44207078
0.6352783,0.013077491,0.35164425
0.3602632,0.11045151,0.52928525
0.4307141,0.01584436,0.5534416
0.45229065,0.0021017748,0.54560757
0.08864971,0.19563012,0.71572024
0.3138168,0.15056963,0.5356136
0.56657887,0.035411645,0.39800945
0.46749088,0.16169338,0.37081566
0.81615525,0.03238236,0.15146242
0.24764784,0.075953394,0.67639875
0.018020567,0.3452771,0.63670236
0.44376287,0.070580184,0.48565698
0.3977639,0.16789965,0.4343364
0.87608886,0.049689,0.0742222
0.40688026,0.046606652,0.546513
0.3152147,0.51566905,0.16911627
0.66947,0.030531641,0.29999834
0.51180017,0.01130747,0.47689244
0.6300254,0.029646493,0.34032804
0.63932866,0.01681491,0.34385645
0.5455922,0.01738016,0.43702757
0.35542643,0.34780923,0.29676434
0.3670613,0.07288404,0.5600547
0.31261414,0.113402955,0.57398295
0.30218413,0.028577965,0.6692379
0.2926382,0.47472382,0.232638
0.11455137,0.3603506,0.525098
0.70788914,0.16086929,0.13124156
0.49811026,0.14750038,0.35438943
0.3647071,0.026828384,0.6084645
0.8160727,0.15572071,0.028206537
0.14421648,0.06538515,0.7903983
0.46624818,0.013224342,0.5205274
0.46745196,0.012995224,0.51955277
0.2929233,0.12807304,0.5790037
0.5441374,0.015618883,0.4402437
0.46916693,0.028533334,0.5022997
0.809179,0.03999428,0.15082681
0.06684449,0.3959445,0.537211
0.18908288,0.20286435,0.6080528
0.38137466,0.14352722,0.47509813
0.2595617,0.015138235,0.72530013
0.5913271,0.023012698,0.38566026
0.3398693,0.009098293,0.6510324
0.33744004,0.023359215,0.63920075
0.17351808,0.4811996,0.3452824
0.53650427,0.33900037,0.12449537
0.6571322,0.017531427,0.32533634
0.26063102,0.1751957,0.5641732
0.50321835,0.0056735426,0.4911081
0.34607285,0.2344124,0.41951478
0.07820037,0.07336172,0.84843796
0.8235928,0.055537798,0.120869376
0.34568945,0.12025529,0.5340552
0.3531024,0.024120588,0.6227771
0.661165,0.0529795,0.2858555
0.06310342,0.025098193,0.91179836
0.20626403,0.3452776,0.44845828
0.43720752,0.0004217615,0.5623707
0.4448515,0.03388634,0.5212621
0.1881943,0.32375625,0.48804948
0.18535511,0.11733904,0.6973059
0.89326775,0.024112789,0.08261945
0.33538616,0.06654075,0.5980731
0.27795577,0.025494564,0.6965497
0.40813974,0.38697103,0.20488921
0.33183208,0.0005558038,0.66761214
0.34688255,0.020860942,0.63225645
0.72164017,0.008653717,0.26970616
0.22957237,0.083353035,0.6870746
0.7802815,0.0038396816,0.21587887
0.19944638,0.00095020694,0.7996034
0.35427722,0.018331246,0.6273916
0.15599233,0.56320715,0.28080055
0.6212658,0.02090884,0.35782537
0.57573885,0.061502896,0.36275822
0.61995405,0.000850361,0.37919566
0.685813,0.1045122,0.20967482
0.654088,0.16118434,0.18472762
0.47967723,0.15029217,0.37003055
0.19990517,0.15108433,0.6490104
0.5075353,0.05141258,0.44105214
0.45120355,0.21383922,0.3349572
0.35142267,0.043548044,0.6050292
0.85582083,0.10329719,0.040881973
0.41029376,0.1261171,0.46358913
0.3325265,0.02192557,0.64554787
0.5380418,0.31627712,0.14568104
0.45153248,0.0077871853,0.54068035
0.33972844,0.27628064,0.3839909
0.036475226,0.4144536,0.5490712
0.65570176,0.052944675,0.29135346
0.6363268,0.004407509,0.3592657
0.34557378,0.19430047,0.4601257
0.2606488,0.1850516,0.55429965
0.11249365,0.4174722,0.47003412
0.24290559,0.23840569,0.51868874
0.4602502,0.027005205,0.5127446
0.41615596,0.05217561,0.53166837
0.41631582,0.12504978,0.45863438
0.3105236,0.23123035,0.45824605
0.1252524,0.24814925,0.62659836
