0.47127566,0.024970336,0.503754
0.51795536,0.07517801,0.4068666
0.856307,0.009437162,0.13425575
0.97313,0.0038473448,0.02302273
0.5984967,0.03216491,0.36933848
0.4617698,0.011317721,0.5269125
0.39784157,0.022922734,0.57923573
0.25798333,0.012315429,0.7297013
0.5874437,0.014882891,0.3976734
0.7393052,0.08461939,0.17607543
0.2706331,0.089783505,0.63958335
0.40510622,0.011884546,0.58300924
0.3995087,0.017709984,0.58278126
0.31153622,0.019744556,0.66871923
0.6163862,0.020505644,0.36310822
0.85411435,0.015977407,0.12990819
0.58781415,0.015461559,0.39672425
0.86756784,0.01273571,0.11969641
0.7364755,0.013787983,0.24973646
0.66791266,0.024749056,0.30733833
0.06876689,0.6435284,0.2877047
0.696301,0.02761294,0.27608606
0.8367445,0.00962894,0.15362655
0.3986904,0.031755693,0.5695539
0.66387016,0.02973873,0.30639115
0.3915409,0.030458132,0.57800096
0.8525582,0.020058919,0.127383
0.52445656,0.05602596,0.4195175
0.45998225,0.018959535,0.5210582
0.4993556,0.018226994,0.48241737
0.84234154,0.011695869,0.14596269
0.81856024,0.006465684,0.17497407
0.63484615,0.04196391,0.32318997
0.88297755,0.016050883,0.10097161
0.8679762,0.012332729,0.11969114
0.6570769,0.015710281,0.32721284
0.3756054,0.022033207,0.60236144
0.9400809,0.011847135,0.04807197
0.5587851,0.0203342,0.42088068
0.7454007,0.009141711,0.24545756
0.47998968,0.020414997,0.4995953
0.67610604,0.030242061,0.2936519
0.6497371,0.009854792,0.34040812
0.80693674,0.023340248,0.16972303
0.5994058,0.048720576,0.35187364
0.6304516,0.01934448,0.35020384
0.67592126,0.016753582,0.30732518
0.5191819,0.016845895,0.46397224
0.59683925,0.0098948,0.39326596
0.72042805,0.02071732,0.25885457
0.23362084,0.09628059,0.67009854
0.4719593,0.022038585,0.5060021
0.78911793,0.022668151,0.18821387
0.45228326,0.024434386,0.52328235
0.48524046,0.040433753,0.47432575
0.45993277,0.02205927,0.51800793
0.4622779,0.034076896,0.50364524
0.34585378,0.028715443,0.62543076
0.8228932,0.010930702,0.16617605
0.50498265,0.03144873,0.46356866
0.4778293,0.043724623,0.47844604
0.96939856,0.007168164,0.023433328
0.3500085,0.021056376,0.6289352
0.23804933,0.11493439,0.6470163
0.6645718,0.015297269,0.3201309
0.5141069,0.024008084,0.46188504
0.78703135,0.011851997,0.20111671
0.79687566,0.013151978,0.18997237
0.63185054,0.029221613,0.33892778
0.846768,0.00962984,0.14360219
0.64360493,0.015473034,0.34092206
0.6880902,0.017023519,0.29488626
0.5364947,0.011154998,0.45235032
0.5725529,0.014207958,0.41323915
0.5590377,0.052535966,0.38842636
0.5820709,0.024858948,0.3930702
0.64592177,0.011919978,0.3421583
0.65639114,0.01828814,0.32532078
0.39590824,0.12535013,0.47874162
0.44464222,0.031486157,0.52387166
0.90613115,0.0078603,0.08600849
0.84888977,0.0075062327,0.143604
0.35929158,0.066774115,0.57393426
0.96380323,0.011063101,0.025133751
0.68487996,0.010770862,0.3043492
0.6930933,0.025791261,0.2811155
0.628639,0.02373189,0.34762907
0.7903211,0.007351043,0.20232789
0.58648354,0.017614795,0.39590162
0.6979588,0.02862791,0.2734133
0.83684784,0.014144444,0.14900772
0.3388478,0.03636941,0.62478286
0.79296726,0.0078047244,0.19922803
0.63571495,0.009858087,0.354427
0.37631753,0.016589034,0.6070934
0.61218303,0.029054476,0.35876247
0.57433504,0.011497159,0.4141678
0.7983472,0.009442691,0.19221015
0.7354705,0.035472907,0.22905658
0.6590669,0.02679852,0.31413457
0.44906464,0.03224719,0.5186882
0.4118607,0.023612803,0.56452644
0.47994572,0.029573765,0.4904805
0.82176787,0.016540132,0.161692
0.32179585,0.014812161,0.663392
0.69561905,0.02589093,0.27849004
0.7448143,0.015704313,0.23948134
0.55537003,0.014200905,0.43042907
0.96004957,0.010259213,0.029691134
0.25582623,0.013770826,0.73040295
0.556266,0.018905658,0.4248284
0.6626112,0.011713424,0.3256754
0.66111314,0.017676534,0.32121032
0.5104344,0.024705973,0.46485963
0.6178859,0.027018985,0.3550951
0.89070284,0.015990444,0.0933068
0.5733128,0.03818745,0.3884997
0.5703864,0.01923365,0.41037998
0.7160948,0.023582814,0.26032242
0.6454394,0.019153824,0.33540675
0.32580742,0.04717632,0.6270163
0.58119863,0.019302424,0.39949906
0.36287794,0.05774416,0.57937795
0.9321336,0.015528316,0.052338094
0.5535751,0.008874974,0.43754992
0.6454015,0.017789032,0.33680958
0.6043076,0.02050787,0.37518445
0.82006717,0.019173713,0.16075915
0.35886523,0.08513421,0.55600053
0.7331703,0.014772331,0.25205746
0.86598164,0.016345667,0.11767271
0.9012016,0.011145762,0.08765255
0.7270468,0.019090416,0.2538627
0.43428794,0.05594311,0.50976896
0.88042295,0.009217843,0.11035923
0.70345324,0.012802963,0.28374377
0.7259206,0.013946902,0.26013252
0.94297487,0.008053746,0.04897149
0.78292173,0.020444136,0.19663407
0.30649784,0.022812873,0.6706893
0.69114935,0.011812409,0.2970383
0.8701075,0.01632949,0.11356301
0.35046494,0.18503165,0.4645034
0.21483423,0.08505686,0.7001089
0.54577714,0.030562855,0.42365992
0.5863746,0.019731326,0.39389405
0.73431444,0.017970461,0.24771506
0.62993336,0.026707277,0.34335935
0.43714336,0.039816353,0.5230403
0.36173156,0.039583933,0.5986845
0.55125695,0.019097826,0.42964524
0.83816034,0.008923378,0.15291634
0.7418508,0.010392997,0.24775614
0.8186337,0.018362537,0.16300379
0.61417365,0.017266067,0.36856028
0.8944844,0.009634049,0.095881484
0.5619399,0.022466997,0.41559312
0.40734616,0.013299094,0.5793547
0.23353252,0.06588613,0.7005813
0.55537623,0.025215378,0.41940844
0.31763998,0.038716603,0.64364344
0.90546256,0.012021815,0.08251571
0.89758366,0.016345456,0.08607087
0.61181426,0.025939386,0.36224633
0.85191756,0.016546177,0.13153625
0.5156069,0.054748207,0.42964488
0.49828306,0.018059062,0.48365787
0.5780641,0.032793462,0.38914248
0.37618014,0.071169324,0.5526506
0.8789169,0.009127784,0.11195527
0.47074142,0.025497092,0.50376153
0.5742061,0.011567395,0.41422644
0.3898334,0.029970732,0.5801958
0.77949834,0.029019866,0.19148177
0.7692029,0.019478157,0.21131894
0.53722477,0.014823853,0.44795135
0.36817265,0.062664345,0.56916296
0.7079826,0.015614621,0.27640274
0.6614412,0.0316397,0.306919
0.65940934,0.013223355,0.3273673
0.64143926,0.023633277,0.3349274
0.9405922,0.01077278,0.048635
0.4836732,0.041961245,0.47436553
0.30848187,0.010963156,0.680555
0.7634317,0.019087156,0.21748105
0.5130079,0.019817311,0.4671749
0.8542751,0.0229091,0.12281583
0.35459125,0.0154620195,0.62994677
0.44342676,0.018086726,0.53848654
0.7589571,0.01946371,0.22157913
0.8367336,0.010356158,0.15291025
0.36838973,0.10006808,0.53154224
0.7217903,0.01809104,0.2601187
0.87445205,0.02051387,0.10503411
0.5259166,0.03422857,0.43985483
0.78433627,0.010062475,0.20560126
0.6004968,0.029407522,0.37009567
0.15053815,0.034552902,0.814909
0.87718016,0.0067240437,0.116095796
0.68198323,0.04421888,0.27379784
