0.33877024,0.009938957,0.65129083
0.4640286,0.09568637,0.44028503
0.9725117,0.0021530965,0.025335206
0.99212873,1.0918901e-06,0.00787018
0.51945543,0.029432941,0.45111167
0.37947214,9.5632735e-05,0.62043226
0.3372226,0.050998837,0.6117786
0.14519493,0.022067176,0.83273786
0.6710431,7.639537e-05,0.3288805
0.40077576,0.21650639,0.3827178
0.23479483,0.009876999,0.7553282
0.7076942,0.001949682,0.29035625
0.41328034,0.00022394866,0.58649576
0.21973,0.0010068596,0.77926314
0.7647562,0.006609951,0.22863375
0.814052,0.004293018,0.18165497
0.6220518,0.00035193213,0.37759626
0.94155264,0.015704572,0.04274282
0.5979125,0.042147323,0.3599401
0.81115544,0.0007598702,0.18808463
0.33309504,0.3407672,0.32613775
0.9138052,0.015128638,0.07106616
0.73809886,3.284637e-05,0.26186833
0.4430794,1.4688208e-06,0.55691916
0.7075355,0.0008642091,0.29160035
0.4649999,0.0012918189,0.5337082
0.81554455,0.004318035,0.18013744
0.29896715,0.03082694,0.6702059
0.38142535,0.000109662906,0.618465
0.43341663,0.0013339131,0.5652495
0.88304603,0.00050837547,0.116445586
0.553545,0.025680589,0.4207744
0.5282217,0.06816676,0.40361145
0.89966404,1.444897e-06,0.100334585
0.90760106,0.00015404662,0.09224493
0.65488434,0.018816426,0.32629925
0.1530192,0.0026825548,0.84429824
0.9545089,0.0041082483,0.04138285
0.4766996,0.00061937736,0.522681
0.7487518,0.017112743,0.23413548
0.64812714,0.00020427266,0.35166857
0.5035343,0.035154272,0.46131143
0.67077947,4.8878024e-05,0.32917175
0.8341089,0.001750466,0.16414073
0.6444188,0.038408868,0.31717232
0.79043484,6.417174e-05,0.20950103
0.8213125,4.3987033e-08,0.17868756
0.53100723,0.0027589884,0.4662338
0.40398493,0.003035211,0.59297985
0.5931545,0.009582057,0.39726347
0.16015482,0.12714858,0.71269655
0.46433413,0.017488062,0.51817787
0.89387125,1.24727e-06,0.10612743
0.6647736,9.137049e-06,0.3352173
0.34843615,0.031268336,0.6202955
0.3163682,0.05860592,0.6250258
0.38845947,0.040881507,0.57065904
0.12526828,0.01026038,0.8644714
0.3065508,0.1695119,0.52393734
0.5702682,0.03243784,0.397294
0.37555498,0.06962017,0.5548249
0.9896241,3.4852305e-06,0.010372417
0.32342753,0.00046783983,0.6761046
0.25441867,0.06086212,0.68471915
0.8198861,0.008725594,0.17138833
0.4675632,0.001500122,0.53093666
0.88786465,0.03131003,0.080825426
0.75565445,0.0005492692,0.2437962
0.6563065,0.0087959925,0.33489755
0.8669462,0.0005780371,0.13247575
0.5495745,0.028547803,0.4218777
0.7675887,2.026052e-06,0.23240931
0.6299035,5.611936e-07,0.370096
0.46812847,0.0014707336,0.5304008
0.55055976,0.049905397,0.3995348
0.53166,0.011494725,0.45684525
0.77661747,0.0001436671,0.22323883
0.39443108,8.519166e-05,0.60548365
0.41093573,0.07789293,0.5111714
0.18178533,0.04087764,0.7773371
0.95465565,0.00063849945,0.04470577
0.70778346,7.0051814e-05,0.2921465
0.49248728,0.009265679,0.49824712
0.965897,0.0061933207,0.027909601
0.7111219,0.005691162,0.28318694
0.72682804,0.025263242,0.2479087
0.7116456,0.010510677,0.27784368
0.8424046,0.0005383864,0.15705702
0.8055183,0.005005955,0.18947576
0.74083525,0.0010275345,0.25813717
0.9578078,0.0027010797,0.039491188
0.19282006,0.037132114,0.77004784
0.6773076,0.00037119887,0.32232124
0.6467804,0.019304764,0.33391488
0.46852604,0.018340029,0.5131339
0.80496424,0.005744744,0.18929097
0.6564586,0.002066146,0.3414753
0.7146988,0.000283622,0.28501755
0.21508199,0.13055943,0.6543585
0.47845626,0.060247466,0.4612963
0.67608756,0.0003634824,0.32354894
0.41363737,0.00049673487,0.58586586
0.6380045,0.012702523,0.34929302
0.72734535,0.034573175,0.23808138
0.32730246,0.0035337843,0.66916376
0.4826296,0.13793103,0.37943932
0.64111376,0.00043191187,0.35845438
0.49561036,2.9777153e-05,0.5043598
0.9564292,0.0015031317,0.042067643
0.22022496,0.00013266855,0.77964234
0.5568597,0.0016187405,0.44152156
0.7178409,3.5165965e-07,0.28215873
0.61529887,7.4887605e-05,0.3846263
0.525246,0.004259697,0.47049427
0.6953581,0.0059875622,0.29865438
0.89063287,0.0096340235,0.099733114
0.33075213,0.0895762,0.5796716
0.5230836,0.0040425393,0.4728738
0.43122202,0.13251105,0.43626696
0.5813378,8.973692e-05,0.4185725
0.4090649,0.024582,0.5663531
0.6478104,0.008088264,0.3441013
0.26985273,0.03462477,0.6955224
