0.33975783,0.005069694,0.65517247
0.3471737,0.16324879,0.48957744
0.8698253,0.0027475883,0.12742713
0.9843306,7.4866344e-05,0.015594561
0.62315017,0.012207717,0.3646421
0.47480252,0.01404693,0.5111505
0.3474983,0.04025646,0.6122452
0.29388362,0.008143346,0.697973
0.51300997,0.0010458877,0.48594418
0.45855835,0.12318282,0.41825882
0.20212673,0.05121057,0.7466627
0.5792006,0.019241894,0.40155748
0.31563205,0.017190773,0.66717714
0.18717127,0.006718237,0.80611044
0.73544174,0.0034351123,0.26112315
0.5130317,0.03586216,0.45110616
0.44225293,0.0037412588,0.55400586
0.89130217,0.0096758595,0.09902188
0.50418824,0.02724137,0.4685704
0.64611703,0.016778124,0.33710486
0.2517479,0.38112748,0.36712468
0.69501877,0.015051289,0.28992996
0.81928575,0.0005360357,0.18017823
0.30739933,0.04858595,0.6440148
0.7056612,0.017613497,0.27672535
0.32526937,0.010939033,0.6637916
0.85846585,0.009317838,0.13221635
0.27178028,0.13202511,0.59619457
0.55999315,0.00040350427,0.43960342
0.2930451,0.028864402,0.6780906
0.8854268,0.00046273583,0.114110455
0.65967447,0.03282785,0.30749765
0.6605069,0.013795552,0.3256975
0.89416754,0.00035642786,0.105475985
0.804135,0.00018251731,0.19568248
0.534258,0.008451376,0.4572906
0.17280202,0.008796202,0.81840175
0.9370525,0.0010819739,0.061865523
0.41313916,0.011047757,0.57581306
0.61488926,0.014408959,0.3707018
0.61692715,0.010195352,0.37287745
0.47155055,0.121021315,0.40742812
0.7995977,0.0001803912,0.20022203
0.8099844,0.010232396,0.17978318
0.79008466,0.002986065,0.20692924
0.6701298,0.00068398414,0.32918623
0.74387234,7.79231e-05,0.25604972
0.5367508,0.013687069,0.44956213
0.5429018,0.001113543,0.45598465
0.59769714,0.002915625,0.3993872
0.088896625,0.029252844,0.8818506
0.37691435,0.016380258,0.6067054
0.89058274,0.0006671743,0.10875014
0.6563066,0.002183898,0.3415095
0.40798685,0.06343727,0.5285759
0.21697704,0.1235988,0.6594241
0.42219898,0.059086826,0.51871425
0.23726478,0.01645582,0.7462793
0.32115838,0.11636114,0.5624805
0.34280103,0.05448087,0.6027181
0.40910366,0.11628391,0.47461239
0.9820877,0.00018538223,0.017726975
0.34008285,0.0066436864,0.65327346
0.24888355,0.046505872,0.7046106
0.671769,0.009315868,0.31891516
0.5091697,0.010403136,0.48042724
0.7181838,0.06810368,0.21371254
0.6946984,0.009842926,0.29545873
0.5871905,0.03663929,0.37617022
0.77182734,0.0003748379,0.22779779
0.6124124,0.03601454,0.3515731
0.6918445,0.00084358774,0.3073119
0.5531062,0.00471313,0.4421807
0.51263666,0.016240641,0.4711227
0.6592274,0.006827465,0.33394518
0.5174643,0.0008542795,0.4816815
0.71382725,0.0060356273,0.2801371
0.32717764,0.000692913,0.6721294
0.44452405,0.1550424,0.4004336
0.2888607,0.01693941,0.69419986
0.8861139,0.008254422,0.10563177
0.6706911,0.007748504,0.32156044
0.34908283,0.02772919,0.623188
0.96071553,0.00929492,0.029989501
0.3324011,0.0039621172,0.6636368
0.68823683,0.033063866,0.27869928
0.6616925,0.000597671,0.3377098
0.78666633,0.0008431105,0.21249057
0.683987,0.002122745,0.31389016
0.54843366,0.0024111916,0.44915506
0.8952355,0.0032613878,0.101503104
0.20689477,0.03354264,0.7595626
0.5489942,0.003982573,0.4470232
0.31901723,0.029934876,0.65104795
0.39532554,0.0067365994,0.59793776
0.7460874,0.005368907,0.2485437
0.64310515,0.0026174095,0.35427746
0.76060796,0.00021006224,0.23918201
0.31754974,0.13222493,0.55022526
0.454808,0.07326428,0.47192767
0.49897102,0.01612917,0.48489976
0.2620132,0.013580355,0.7244065
0.5657801,0.0031333745,0.43108648
0.8550071,0.011825367,0.13316745
0.27198103,0.0064288774,0.7215901
0.5512375,0.09096825,0.35779428
0.75557536,0.0028745092,0.24155004
0.3671841,0.008101884,0.62471396
0.94184285,0.007793986,0.050363142
0.25106436,0.0012464089,0.74768925
0.5647086,0.019965306,0.41532615
0.56961054,0.0005568327,0.4298327
0.7092524,0.0015334256,0.28921413
0.52759576,0.017952528,0.4544517
0.7534849,0.024050385,0.22246462
0.9301852,0.006531688,0.06328318
0.41297695,0.16913992,0.41788316
0.58976996,0.00028945578,0.40994063
0.539252,0.08930344,0.37144455
0.4898931,0.0014169145,0.50868994
0.21916804,0.009596062,0.7712359
0.65919673,0.0068690227,0.3339342
0.18193467,0.00272222,0.81534314
0.9764258,8.415454e-05,0.023489967
0.42476255,0.0008397404,0.57439774
0.62929857,0.0007762489,0.36992523
0.50601745,0.018833237,0.4751493
0.79542345,0.015444454,0.18913208
0.40678838,0.017866801,0.5753448
0.8030824,0.00042891738,0.19648863
0.98241836,0.00033906897,0.017242637
0.9068912,0.001851054,0.09125768
0.62154835,0.071228474,0.30722323
0.43999943,0.022326836,0.5376737
0.8668249,0.0003423876,0.13283277
0.5137349,0.022765681,0.46349952
0.83093387,0.0011301194,0.16793603
0.8985949,0.03415639,0.06724881
0.7170124,0.004764392,0.2782232
0.37749827,0.0030368702,0.6194648
0.66059375,0.022980327,0.31642583
0.93576926,0.00011619366,0.064114496
0.3557406,0.23890908,0.40535033
0.24227197,0.02393993,0.7337881
0.712672,0.02369522,0.26363277
0.47694373,0.0013326344,0.5217236
0.5018718,0.016620222,0.481508
0.6572311,0.0044085267,0.3383604
0.50423235,0.042083386,0.45368424
0.42572296,0.00990616,0.5643709
0.5713955,0.0030949279,0.42550963
0.71875,0.0019801378,0.27926993
0.7273928,0.008897744,0.26370946
0.5816273,0.031643827,0.38672888
0.6574006,0.00065652747,0.3419429
0.7689103,0.00833779,0.22275192
0.61111003,0.004340845,0.3845492
0.35202166,0.0014717884,0.6465065
0.24882635,0.030501261,0.7206723
0.61647373,0.09170696,0.29181936
0.22055767,0.014772071,0.7646702
0.9282998,0.0062222728,0.065477915
0.7838248,0.0057010083,0.21047425
0.5358786,0.0063578524,0.45776358
0.8925953,0.0014254587,0.10597926
0.6128295,0.028346084,0.35882434
0.73857135,0.0024124293,0.2590162
0.7703735,0.0036812145,0.22594525
0.33033168,0.03189039,0.637778
0.83642614,0.0023384339,0.16123551
0.52097225,0.007529674,0.47149798
0.49532536,0.008378808,0.49629593
0.40007088,0.0031289393,0.5968002
0.8059088,0.00036559132,0.19372566
0.8279813,0.0071325614,0.16488609
0.5586346,0.002290171,0.43907523
0.40449247,0.025207777,0.57029974
0.69956785,0.007990088,0.292442
0.8464786,0.011666474,0.14185494
0.19148842,0.12037788,0.6881337
0.7868823,0.0005957489,0.21252197
0.94662136,0.0018059263,0.051572766
0.38449875,0.06985261,0.54564863
0.2871882,0.0021751183,0.71063673
0.80637807,0.0018535376,0.19176845
0.71217036,0.0016127016,0.28621694
0.78117615,0.039733663,0.1790902
0.24517702,0.003011792,0.75181115
0.32314733,0.004902707,0.6719499
0.6502814,0.020551078,0.32916752
0.73803306,0.007861046,0.2541058
0.49219596,0.03918017,0.4686239
0.5345418,0.0307313,0.43472683
0.94509125,0.0003674476,0.054541375
0.68079525,0.0427334,0.27647126
0.6021914,0.004550788,0.39325786
0.52205443,0.009146311,0.46879926
0.16235286,0.17634207,0.66130507
0.62269735,0.055394266,0.3219083
0.58640105,0.044069715,0.3695292
0.96550316,0.00017785098,0.034319073
0.23650536,0.038989983,0.7245047
0.327374,0.0036129884,0.66901296
0.5573483,0.036118675,0.406533
0.99343055,0.0015496446,0.0050198813
0.18814076,0.027294783,0.7845644
0.9791778,0.0014978575,0.019324426
0.8083437,0.0026360014,0.18902029
0.5848695,0.007959092,0.40717137
0.4820327,0.03126178,0.4867055
0.3902254,0.025121298,0.5846533
0.280586,0.01172785,0.70768607
0.4904615,0.0213463,0.48819232
0.024938753,0.09772007,0.87734115
0.6612701,0.017253337,0.32147655
0.06021361,0.0037991372,0.93598723
0.7850331,0.06042019,0.15454672
0.43102485,0.0068354257,0.56213975
0.8000381,0.0028417367,0.19712026
0.8626297,0.0019071454,0.13546318
0.8665799,8.662526e-05,0.13333338
0.63272923,0.028465267,0.33880547
0.58658755,0.0047506336,0.40866187
0.7113821,8.524804e-05,0.28853258
0.26537073,0.002880774,0.73174846
0.34761953,0.17594628,0.47643417
0.7660362,0.0020514438,0.23191231
0.6262415,0.022700457,0.35105804
0.7535774,0.0035013368,0.24292131
0.38691545,0.087857075,0.5252274
0.94683665,0.020709414,0.032454
0.5937559,0.009808433,0.39643562
0.43938157,0.0007250404,0.5598934
0.757198,0.0020231083,0.24077888
0.7306674,0.049140807,0.22019178
0.48276284,0.014733725,0.5025034
0.48906738,0.0398074,0.4711252
0.78704417,0.0030617293,0.2098941
0.35814258,0.009888768,0.6319686
0.6592428,0.10385566,0.23690155
0.49740997,0.0671517,0.43543836
0.4576357,0.0031160074,0.5392483
0.6247723,0.0015142737,0.3737134
0.95100385,0.0009037931,0.04809236
0.2621123,0.019753033,0.71813476
0.40544957,0.060618475,0.533932
0.76912963,0.0014041262,0.22946627
0.62590635,0.0051159263,0.36897773
0.59812504,0.006025164,0.39584982
0.8596661,0.015151862,0.12518199
