0.5916349,0.023660246,0.3847049
0.61119443,0.039838057,0.3489675
0.8777573,0.014921368,0.107321285
0.9588277,0.008850694,0.03232168
0.5427744,0.07495443,0.38227126
0.42990997,0.00778474,0.56230533
0.45610985,0.028496226,0.515394
0.13419747,0.016391434,0.8494111
0.68892366,0.015079377,0.295997
0.48847634,0.09723063,0.41429308
0.23593901,0.032859106,0.7312018
0.22242092,0.027772687,0.74980646
0.32218966,0.018135814,0.65967447
0.1990857,0.025482405,0.7754319
0.63665724,0.024945257,0.3383975
0.8787486,0.010410517,0.11084084
0.46981147,0.018396206,0.5117924
0.9788022,0.004267637,0.016930105
0.75031507,0.03574731,0.21393758
0.70339864,0.030158974,0.2664423
0.2320508,0.47738275,0.29056633
0.6956838,0.011738936,0.29257724
0.8001896,0.0123147,0.18749568
0.53840095,0.023554847,0.4380442
0.3920558,0.053841844,0.5541023
0.43232256,0.023744492,0.54393286
0.9045535,0.011283328,0.08416324
0.39896122,0.072999634,0.5280392
0.52870876,0.012145833,0.45914546
0.7548789,0.010022015,0.23509914
0.96405333,0.005029836,0.03091676
0.6202432,0.027938498,0.3518183
0.92784584,0.022481479,0.04967264
0.9267097,0.009998786,0.06329151
0.8399149,0.029740822,0.13034426
0.48080245,0.031133946,0.48806366
0.39200455,0.013400184,0.5945953
0.9498853,0.018707966,0.03140684
0.34668344,0.036026314,0.61729026
0.4825894,0.01362182,0.50378877
0.7207442,0.017825868,0.26142997
0.507386,0.03389033,0.45872366
0.65335906,0.0064743455,0.34016666
0.9164233,0.007724524,0.07585217
0.43541157,0.032893613,0.5316948
0.90121233,0.015594439,0.08319326
0.77892077,0.010495768,0.21058351
0.60208833,0.014000982,0.38391066
0.59720534,0.0061286087,0.39666608
0.61370814,0.010517417,0.3757745
0.37830982,0.05488369,0.56680644
0.46358055,0.040974185,0.49544522
0.90600383,0.010611741,0.08338446
0.6644099,0.011585889,0.3240042
0.4367059,0.052020695,0.5112734
0.2156572,0.025700005,0.7586428
0.43806773,0.095451675,0.46648067
0.54439616,0.020984104,0.43461972
0.24111912,0.13242728,0.62645364
0.4965743,0.03914227,0.46428335
0.28620592,0.20002338,0.5137707
0.994752,0.0030082252,0.0022398585
0.62553805,0.011417818,0.3630441
0.343042,0.044374373,0.61258364
0.87730384,0.013952158,0.10874401
0.57905763,0.02183677,0.3991056
0.7742151,0.015220952,0.21056393
0.67652696,0.025940316,0.29753274
0.5787162,0.04553363,0.37575015
0.6016141,0.015324262,0.38306165
0.6059549,0.01959393,0.37445116
0.84201455,0.0054234304,0.15256205
