0.26294047,0.029920815,0.7071387
0.32557207,0.06648472,0.6079433
0.8462628,0.016977325,0.13675988
0.88747066,0.018165411,0.09436392
0.5517201,0.022368051,0.42591193
0.5681767,0.010377412,0.42144588
0.1276549,0.17599528,0.69634986
0.114971325,0.07831913,0.8067095
0.5407649,0.018639058,0.4405961
0.67425036,0.07870091,0.24704874
0.16719261,0.09904703,0.73376036
0.38316342,0.014207371,0.6026292
0.2045434,0.021855026,0.77360165
0.16313478,0.029886326,0.80697894
0.5133982,0.017848192,0.4687537
0.64277035,0.022853598,0.33437604
0.42597675,0.014215991,0.5598073
0.81114167,0.021092867,0.16776548
0.43675566,0.014437828,0.5488065
0.670337,0.019507146,0.3101558
0.054353572,0.63162404,0.31402233
0.4942813,0.0375297,0.4681889
0.7593764,0.014302815,0.22632073
0.37579975,0.037833888,0.58636636
0.6533766,0.021135142,0.3254883
0.3020126,0.028225213,0.6697622
0.65769845,0.025947403,0.3163542
0.48920405,0.036271203,0.4745247
0.30321363,0.019635618,0.6771508
0.31577358,0.022153215,0.6620732
0.75803137,0.01721446,0.22475417
0.5834141,0.04480107,0.37178487
0.56848305,0.07749881,0.35401806
0.663563,0.0213609,0.3150761
0.7757938,0.01140778,0.21279834
0.45685187,0.022024544,0.5211236
0.19037129,0.014342173,0.7952866
0.83157206,0.014242274,0.15418564
0.44152084,0.02491996,0.5335592
0.59064376,0.021190539,0.3881657
0.4162663,0.022403067,0.5613306
0.4878134,0.054167178,0.45801944
0.6205879,0.011050153,0.368362
0.6885115,0.03196884,0.2795197
0.6396227,0.030996697,0.32938054
0.45195648,0.026217522,0.521826
0.6663225,0.016730132,0.31694743
0.42585665,0.014818332,0.559325
0.46179938,0.019680763,0.51851994
0.54119575,0.027100915,0.43170336
0.15311755,0.09369565,0.75318676
0.5116401,0.01987745,0.4684825
0.6452687,0.02119633,0.33353505
0.50968814,0.0152447345,0.47506714
0.33583057,0.06881497,0.59535444
0.32800314,0.045599725,0.62639713
0.40545467,0.038637243,0.55590814
0.29456073,0.021923732,0.68351555
0.4497785,0.06572063,0.4845009
0.47608033,0.04674702,0.47717258
0.38422522,0.13741611,0.47835875
0.9226946,0.013570087,0.06373536
0.49802953,0.0190001,0.48297042
0.40475038,0.030828387,0.5644212
0.7418909,0.008998969,0.24911007
0.3186875,0.035177793,0.64613473
0.7007672,0.025373839,0.27385896
0.57654494,0.019852225,0.40360284
0.57215285,0.026630996,0.40121615
0.8866322,0.012291802,0.10107608
0.6766343,0.015015847,0.3083498
0.6291258,0.017320456,0.35355383
0.40885434,0.012499659,0.578646
0.42762694,0.02210284,0.5502702
0.43507728,0.06889161,0.4960311
0.4505249,0.013917153,0.5355579
0.57824224,0.018773412,0.4029844
0.45363942,0.016441064,0.5299195
0.42480972,0.09864825,0.47654206
0.31416717,0.056192342,0.62964046
0.84928554,0.013309942,0.13740449
0.607169,0.020541593,0.37228945
0.17290995,0.16981985,0.6572702
0.8977812,0.020652136,0.08156661
0.3276531,0.022389136,0.6499577
0.7746792,0.017944526,0.2073763
0.48642904,0.035886426,0.4776845
0.7259096,0.013735463,0.26035494
0.6074914,0.017780287,0.37472826
0.6678542,0.015864583,0.3162812
0.76686585,0.015528315,0.2176059
0.23504256,0.07105536,0.693902
0.5154483,0.013377643,0.47117412
0.5078294,0.021448597,0.4707219
0.3488367,0.01964138,0.63152194
0.61801636,0.02027871,0.3617049
0.5294972,0.012595439,0.45790744
0.65057945,0.016506465,0.33291408
0.16094342,0.3956577,0.44339886
0.5314369,0.041648824,0.42691424
0.3806992,0.033395085,0.58590573
0.3329677,0.03416028,0.63287205
0.41397992,0.041159704,0.54486036
0.60687524,0.032505855,0.3606189
0.14149873,0.041059747,0.8174415
0.5753896,0.049051635,0.3755587
0.50529885,0.029757662,0.4649435
