0.5357689,0.015383489,0.44884762
0.4031895,0.055952653,0.5408578
0.9579276,0.009026082,0.033046287
0.9757311,0.009078106,0.015190829
0.65419054,0.0104189105,0.33539063
0.7269029,0.0072571356,0.26583987
0.43356472,0.022824815,0.54361045
0.1519626,0.010672296,0.8373651
0.7430021,0.021027045,0.2359708
0.61671835,0.12155284,0.26172882
0.3095886,0.07228297,0.6181284
0.6701354,0.010803498,0.3190611
0.37466952,0.009069453,0.616261
0.41435018,0.016513404,0.56913644
0.83359015,0.0092708655,0.15713899
0.8917821,0.013103716,0.09511419
0.80215645,0.00472621,0.19311728
0.97738135,0.004845176,0.017773423
0.7943832,0.018093696,0.18752308
0.83225983,0.016808905,0.15093133
0.31306618,0.49173155,0.19520216
0.81469625,0.013815786,0.17148797
0.8883073,0.008764372,0.10292835
0.5214779,0.034887772,0.44363442
0.42799044,0.059660867,0.5123487
0.5457555,0.012627242,0.44161722
0.92608875,0.007114016,0.06679734
0.46412006,0.061865922,0.47401407
0.5376101,0.009989298,0.45240057
0.67846495,0.018711796,0.3028233
0.9296034,0.0077885296,0.062608056
0.88121676,0.0054905894,0.11329265
0.8077702,0.031100778,0.16112901
0.84756356,0.0059734117,0.14646295
0.85028774,0.008566228,0.14114606
0.5639859,0.027552506,0.4084616
0.3685632,0.020917656,0.6105192
0.9800964,0.003951949,0.015951527
0.4647672,0.01839292,0.51683986
0.82660985,0.004867013,0.16852319
0.62250155,0.02019846,0.35729998
0.70077163,0.037235502,0.26199278
0.74886626,0.005014288,0.24611941
0.899141,0.019564442,0.081294514
0.5881473,0.028227447,0.3836253
0.9174563,0.013636634,0.068907075
0.83329093,0.011959814,0.15474924
0.47393784,0.019417083,0.5066451
0.59022284,0.0029503275,0.40682688
0.4669724,0.026658094,0.5063695
0.3106362,0.08419385,0.60516995
0.5973738,0.045142394,0.35748377
0.921109,0.0077676303,0.071123354
0.68531907,0.024798477,0.28988248
0.6577805,0.021513188,0.32070628
0.33041605,0.010524085,0.6590598
0.3775783,0.051151536,0.57127017
0.40867326,0.014962644,0.5763641
0.7029561,0.046186488,0.2508574
0.5568172,0.041840237,0.4013426
0.71795535,0.05448382,0.22756091
0.9805784,0.006371718,0.013049944
0.68681514,0.0027617554,0.31042305
0.46711951,0.053117316,0.4797631
0.9433814,0.0017693985,0.05484909
0.71761674,0.008992152,0.27339116
0.87647015,0.013254323,0.11027557
0.7825437,0.019161085,0.19829522
0.6505604,0.0262366,0.32320303
0.8859777,0.0059817666,0.10804045
0.511015,0.023827827,0.46515715
0.8305977,0.0079922825,0.16140999
0.7026751,0.0027235486,0.29460135
0.73769164,0.0074429107,0.25486544
0.60199803,0.032946747,0.36505526
0.50944763,0.029531922,0.46102038
0.73956764,0.015205922,0.24522646
0.53786,0.017232487,0.44490758
0.4951699,0.09092184,0.41390824
0.48138693,0.013915032,0.50469804
0.98346704,0.00082355866,0.015709374
0.8809991,0.010421205,0.108579695
0.45207912,0.034518227,0.5134027
0.9929426,0.0020245065,0.005032962
0.74133706,0.011322911,0.24733996
0.7541031,0.026556876,0.21934001
0.7841299,0.023834063,0.19203602
0.85698676,0.0054622977,0.13755096
0.84413826,0.003654451,0.15220729
0.8930072,0.007363815,0.09962897
0.9362225,0.0030159496,0.060761567
0.47012866,0.023444852,0.50642645
0.9148393,0.004106016,0.081054635
0.50699496,0.029508345,0.46349669
0.5449063,0.011109975,0.4439838
0.6161432,0.02470606,0.35915062
0.8038631,0.006063761,0.1900731
0.9195857,0.0055853003,0.07482896
0.88363856,0.0063527934,0.11000859
0.6582226,0.016581979,0.32519546
0.47554803,0.03333462,0.4911174
0.54929274,0.014485405,0.4362218
0.60626477,0.01729665,0.37643856
0.85548705,0.032293364,0.112219706
0.4274032,0.009315593,0.56328124
0.9091716,0.010555116,0.08027329
0.7991829,0.015390849,0.18542624
0.4497696,0.017415218,0.5328152
0.9907935,0.0015705435,0.0076359324
0.44741,0.0056762313,0.54691374
0.55474395,0.009431293,0.43582472
0.6787788,0.009244098,0.3119771
0.741506,0.012811646,0.24568243
0.69637233,0.011088283,0.2925394
0.7456561,0.02550744,0.22883645
0.88460344,0.029245734,0.08615083
0.22755882,0.045283355,0.7271579
0.5823367,0.00786732,0.40979594
0.638467,0.083331734,0.27820125
0.5669186,0.018334847,0.41474652
0.7286298,0.009091566,0.26227862
0.78702396,0.014494272,0.19848184
0.31562087,0.028368413,0.65601075
0.8797105,0.02065757,0.099631935
0.44733566,0.011951682,0.5407127
0.7441248,0.017018337,0.23885676
0.76781887,0.0061213784,0.2260597
0.7983005,0.01473645,0.18696302
0.5667016,0.0701038,0.3631946
0.85028577,0.044579454,0.1051348
0.8271962,0.047400106,0.12540369
0.7677822,0.011026994,0.22119085
0.7896671,0.028257357,0.18207546
0.50857484,0.10335005,0.38807514
0.90353024,0.0043262704,0.09214344
0.71603847,0.034402587,0.249559
0.7705811,0.014817171,0.21460171
0.98998827,0.000504379,0.009507313
0.7099012,0.02603986,0.26405898
0.49408224,0.009683432,0.49623427
0.70366436,0.02702453,0.26931107
0.92236745,0.021755585,0.055877067
0.27439317,0.087581925,0.63802487
0.3411607,0.06732159,0.5915177
0.50984395,0.030450618,0.45970538
0.6821368,0.009828537,0.30803466
0.8590353,0.0053611756,0.13560341
0.58106303,0.033774935,0.3851621
0.4681557,0.05395821,0.4778861
0.35143614,0.037300486,0.6112634
0.69963026,0.025811374,0.27455834
0.79530376,0.0118570505,0.19283924
0.7842619,0.01744763,0.19829042
0.90178454,0.006364163,0.09185127
0.89009076,0.0032119325,0.10669727
0.904592,0.0050966754,0.09031134
0.829666,0.010425485,0.1599085
0.44822454,0.008482893,0.5432926
0.5132711,0.01505223,0.47167662
0.7283883,0.018764315,0.25284737
0.31344566,0.03295984,0.6535945
0.95823723,0.0072355825,0.034527183
0.9493912,0.011544935,0.03906396
0.5823914,0.03932685,0.37828186
0.70081925,0.046480805,0.25269997
0.64028054,0.02451607,0.3352034
0.832805,0.0025555466,0.16463953
0.49143162,0.07149414,0.43707424
0.5356499,0.011961676,0.45238847
0.8845282,0.0069348626,0.108536996
0.65386623,0.012513762,0.33362004
0.65081054,0.0111523755,0.33803716
0.42788982,0.068907514,0.5032026
0.7481126,0.0165637,0.23532367
0.8099974,0.022095177,0.16790745
0.7578028,0.013745991,0.22845122
0.5876964,0.04740866,0.36489484
0.5815353,0.053416,0.36504874
0.90603846,0.014462445,0.07949912
0.64836603,0.016671218,0.33496282
0.907455,0.015551359,0.07699358
0.9745319,0.004362713,0.021105276
0.5854399,0.031055886,0.38350424
0.22459455,0.020633427,0.754772
0.6942891,0.019593999,0.28611687
0.69928306,0.019701267,0.28101566
0.8758152,0.018120212,0.10606462
0.54387623,0.0063583693,0.4497654
0.39631808,0.0111990925,0.59248286
0.8569414,0.008971175,0.1340874
0.6699388,0.05686187,0.27319938
0.7486223,0.007870952,0.24350679
0.69085807,0.0127488,0.29639313
0.91286016,0.010433311,0.07670644
0.682721,0.02004865,0.29723042
0.91342616,0.007774298,0.078799464
0.7748458,0.0062493198,0.21890493
0.12449469,0.040165413,0.8353399
0.37371427,0.07491262,0.5513731
0.7775993,0.040212985,0.18218775
0.9785387,0.004153874,0.017307503
0.3274481,0.052066877,0.62048507
0.8594924,0.0013626628,0.13914491
0.54875696,0.04601647,0.4052266
0.98090655,0.009583492,0.009509897
0.3339951,0.06374313,0.6022618
0.985501,0.005014059,0.009484992
0.90674037,0.004039569,0.089219965
0.7160519,0.041083653,0.24286446
0.73056835,0.008624296,0.2608073
0.54749966,0.008724668,0.44377568
0.5360231,0.03112407,0.4328529
0.8137014,0.0066383146,0.17966028
0.4005808,0.016975751,0.5824435
0.771279,0.010260203,0.21846087
0.33680508,0.016432252,0.6467627
0.7037815,0.023263793,0.27295467
0.4574739,0.031366296,0.51115984
