0.6222263,0.018829385,0.35894433
0.58926225,0.047692485,0.3630452
0.93849224,0.008473522,0.05303422
0.9529076,0.008665436,0.038427006
0.6210659,0.005120772,0.3738133
0.6950221,0.0042544436,0.30072346
0.39006484,0.020464482,0.5894706
0.18479069,0.0115773,0.80363196
0.84066385,0.011933017,0.14740317
0.4189271,0.19670422,0.38436863
0.33905098,0.056077518,0.6048716
0.5334995,0.02157255,0.444928
0.47998825,0.0040561166,0.5159556
0.32590953,0.012436659,0.66165376
0.66069096,0.006115096,0.33319393
0.9240623,0.0053705657,0.070567094
0.7539721,0.0055690035,0.2404589
0.9540022,0.008109164,0.03788867
0.813353,0.015392268,0.17125475
0.6801375,0.029522406,0.29034013
0.25699604,0.56674874,0.17625517
0.7782158,0.013107974,0.2086761
0.9312828,0.0026715028,0.06604565
0.6152885,0.011533672,0.37317786
0.40689653,0.02406377,0.5690397
0.52731544,0.019269818,0.45341477
0.89986336,0.013361054,0.086775616
0.44406432,0.05270439,0.50323135
0.51540583,0.0056979237,0.4788962
0.70619106,0.0038748921,0.28993395
0.9488342,0.0055624554,0.045603383
0.8457112,0.002805164,0.15148377
0.8879897,0.009104984,0.102905355
0.9137533,0.012309022,0.07393757
0.88857216,0.00802106,0.10340687
0.54335696,0.016689409,0.4399536
0.3654429,0.006786082,0.627771
0.93258214,0.008884693,0.058533236
0.60869575,0.015018373,0.37628585
0.687039,0.00504166,0.30791935
0.65020883,0.010768731,0.33902246
0.5502508,0.05825548,0.39149368
0.8173275,0.0013967577,0.18127573
0.8009273,0.030514022,0.16855876
0.6374333,0.009056924,0.3535098
0.85355335,0.026613183,0.11983339
0.7599738,0.023715362,0.21631078
0.5668917,0.022740612,0.4103678
0.73132807,0.004147768,0.26452422
0.62911916,0.010087143,0.36079368
0.30629304,0.14702122,0.54668576
0.3700205,0.033526435,0.596453
0.89946854,0.009542768,0.09098872
0.8150928,0.006925448,0.17798173
0.6299354,0.015132588,0.35493198
0.30003703,0.011188405,0.6887746
0.3719837,0.055184986,0.5728314
0.36691138,0.026369952,0.6067186
0.76953846,0.06590499,0.16455653
0.59962237,0.033513434,0.36686417
0.5544683,0.08943432,0.35609743
0.99056995,0.0026112166,0.0068188733
0.7223766,0.0028024742,0.27482098
0.43587336,0.07733344,0.4867932
0.9611508,0.0054867915,0.033362344
0.51280725,0.022782382,0.4644104
0.74302286,0.048055504,0.20892155
0.5756264,0.0209704,0.4034032
0.6547069,0.017352585,0.32794052
0.91797036,0.003650549,0.0783791
0.4641402,0.022964522,0.5128952
0.7343586,0.01003485,0.25560653
0.73746276,0.0011460382,0.2613912
0.7511967,0.010193102,0.23861025
0.46123087,0.05935304,0.4794161
0.6057323,0.010535425,0.3837323
0.7910306,0.007332646,0.20163676
0.531724,0.015556989,0.45271906
0.6494292,0.045484696,0.30508608
0.46612358,0.027379569,0.50649685
0.9628333,0.00460918,0.032557596
0.77975863,0.022765687,0.19747572
0.3884354,0.039518308,0.5720463
0.9860541,0.0061727404,0.007773188
0.75660074,0.0053586387,0.2380407
0.8414774,0.00592617,0.15259653
0.74673444,0.004137146,0.24912834
0.79138476,0.006028158,0.2025871
0.71507096,0.009307805,0.2756213
0.8547831,0.010821919,0.13439503
0.8446082,0.0064622625,0.14892949
0.54268825,0.03583541,0.4214763
0.93796736,0.0027642963,0.059268333
0.31417406,0.03526812,0.6505578
0.5073176,0.010929968,0.48175246
0.649672,0.009814096,0.34051394
0.83345723,0.0058853906,0.16065738
0.78210866,0.009403365,0.20848799
0.7777425,0.010387789,0.21186969
0.6604399,0.020245768,0.31931424
0.6023927,0.019120086,0.37848732
0.42332733,0.026669197,0.55000347
0.6950445,0.011976483,0.292979
0.8580961,0.012386793,0.12951706
0.5440927,0.0050316434,0.4508757
0.8012088,0.020555267,0.178236
0.7854192,0.018600954,0.19597986
0.31524232,0.032402575,0.6523551
0.99771225,0.00054619176,0.0017415616
0.44097856,0.007074784,0.55194664
0.43596205,0.0123687135,0.5516693
0.65714973,0.015453479,0.32739678
0.7141929,0.010963293,0.2748438
0.5081189,0.03524345,0.45663753
0.76958436,0.013672825,0.21674284
0.9335572,0.00963615,0.056806598
0.28461933,0.050743837,0.66463685
0.7442046,0.005877418,0.24991795
0.8084506,0.02153199,0.17001745
0.6445227,0.014696157,0.34078106
0.60785216,0.0150039885,0.3771439
0.83286947,0.0054551153,0.16167538
0.40449193,0.028918529,0.5665895
0.9530857,0.0070178816,0.03989643
0.4689313,0.01650319,0.5145655
0.76983684,0.01525876,0.21490438
0.7315202,0.009595405,0.2588845
0.7713703,0.022605455,0.20602424
0.6477304,0.041939728,0.31032988
0.8736155,0.009223787,0.11716071
0.9463978,0.021344747,0.032257468
0.8274914,0.012757177,0.1597514
0.7025031,0.08407484,0.2134221
0.39562094,0.060180172,0.5441989
0.9713119,0.003259447,0.025428655
0.7855142,0.012436072,0.20204976
0.7685778,0.016221847,0.21520028
0.9563816,0.005616492,0.03800191
0.7393868,0.01792037,0.24269284
0.5071992,0.007672281,0.4851285
0.65623087,0.031737436,0.31203175
0.9284275,0.013230879,0.05834159
0.12678997,0.325571,0.5476391
0.53840566,0.077439904,0.3841545
0.42923918,0.02458406,0.54617673
0.6989008,0.0064341407,0.29466507
0.81231767,0.01572566,0.1719567
0.66512656,0.017370284,0.31750318
0.68970096,0.018378716,0.2919204
0.34320325,0.029285071,0.6275117
0.71174246,0.029834734,0.2584228
0.90309614,0.0020672479,0.094836585
0.8341524,0.007862996,0.15798455
0.885772,0.008468094,0.10575989
0.8137836,0.0055159633,0.18070048
0.83990604,0.012909614,0.14718437
0.70705473,0.026649402,0.26629576
0.36838424,0.018047731,0.613568
0.41911617,0.011217162,0.56966674
0.8692691,0.009221276,0.12150969
0.4846551,0.018097276,0.49724767
0.97880584,0.0030456695,0.018148432
0.97017515,0.0031761618,0.026648615
0.49070707,0.020219108,0.4890739
0.92548287,0.004663563,0.069853514
0.69682664,0.020134777,0.28303865
0.81602246,0.0022532584,0.18172434
0.51454437,0.080472276,0.40498337
0.705423,0.00987275,0.2847042
0.8219214,0.017368766,0.16070984
0.45806593,0.019456936,0.52247715
0.64047056,0.009600061,0.3499294
0.3849846,0.067104585,0.5479108
0.69351095,0.022198351,0.28429067
0.82758725,0.010152055,0.16226076
0.68500745,0.021615729,0.29337683
0.62641865,0.052600116,0.32098126
0.48435488,0.045422044,0.4702231
0.92281306,0.00852466,0.06866235
0.58062834,0.007950698,0.41142097
0.8415432,0.024309348,0.13414742
0.96837246,0.0055969143,0.026030539
0.5897476,0.042319242,0.36793315
0.40239516,0.005189365,0.5924155
0.70700186,0.0106082335,0.2823899
0.5607882,0.02151223,0.41769958
0.85503113,0.020085674,0.124883175
0.5028896,0.0050205193,0.49208996
0.4409943,0.008371625,0.55063415
0.79108083,0.011925068,0.1969941
0.7749894,0.050915305,0.17409535
0.68124694,0.01394448,0.3048086
0.73954266,0.008711304,0.25174603
0.89937115,0.0078668995,0.09276196
0.77355677,0.008558561,0.21788469
0.7859478,0.014803541,0.19924867
0.65558803,0.011988097,0.3324239
0.24456003,0.01521652,0.7402234
0.49530375,0.035013746,0.46968246
0.65539217,0.037390158,0.30721763
0.95700234,0.012612659,0.030385029
0.13238536,0.08235784,0.7852568
0.77127063,0.0037660794,0.22496328
0.48282158,0.022502309,0.4946762
0.98472786,0.0048894524,0.0103826625
0.45034567,0.029966047,0.5196883
0.95266813,0.016220003,0.031111842
0.9200963,0.0099278465,0.06997587
0.82618725,0.01687182,0.1569409
0.5933952,0.018705852,0.38789892
0.4187696,0.03905615,0.5421743
0.5200599,0.051251236,0.42868882
0.86591375,0.0040422482,0.13004394
0.4774796,0.01732612,0.5051943
0.73903763,0.006086766,0.2548756
0.17493518,0.024713246,0.80035156
0.5979034,0.026178505,0.3759182
0.5634026,0.011685824,0.42491168
0.8503868,0.0074406313,0.14217259
0.9522256,0.0049854713,0.0427889
0.81885356,0.025859842,0.15528658
0.9645041,0.0018154341,0.033680458
0.7747376,0.007628977,0.21763344
0.90626115,0.0023031617,0.0914356
0.7546219,0.0022368506,0.2431412
0.7834815,0.027091607,0.1894269
0.601635,0.015592772,0.38277227
0.7684904,0.015103183,0.21640643
0.9062133,0.008672426,0.08511428
0.7155099,0.03254666,0.25194338
0.9775604,0.008927406,0.013512118
0.7812806,0.016467102,0.20225234
0.72473717,0.0014523807,0.27381048
0.97043186,0.0014736402,0.028094545
0.7923876,0.03861984,0.1689925
0.71761584,0.013465964,0.2689182
