0.3499968,0.007137309,0.6428659
0.8393431,0.021194885,0.13946198
0.9614627,0.0057486803,0.032788664
0.9912004,0.00044644036,0.0083532175
0.7769659,0.033482697,0.18955141
0.71965915,0.08820976,0.19213115
0.5572956,0.16206665,0.28063765
0.17028238,0.12206023,0.70765746
0.34566653,0.012658045,0.6416754
0.6491916,0.19168398,0.15912436
0.31913555,0.051027007,0.6298375
0.4086028,0.1345683,0.45682898
0.5265908,0.047220606,0.4261885
0.34898236,0.018048866,0.6329688
0.6190641,0.012586361,0.3683496
0.4699713,0.03663718,0.4933915
0.69192785,0.010660317,0.29741183
0.9671553,0.009397862,0.023446806
0.14089602,0.05935211,0.7997519
0.46428478,0.011735223,0.52398
0.0070585134,0.39387378,0.5990677
0.79376155,0.017205272,0.18903315
0.7420718,0.030058796,0.22786947
0.24362466,0.1105091,0.6458663
0.9017095,0.004134887,0.0941556
0.5538028,0.03721816,0.40897906
0.76459104,0.022586938,0.21282198
0.87983274,0.027713345,0.092453875
0.4517724,0.021424277,0.5268034
0.71676695,0.055088714,0.22814439
0.59880495,0.0077852183,0.3934099
0.9599573,0.0033477196,0.036694963
0.49905837,0.09936691,0.40157473
0.55218625,0.008729231,0.4390846
0.7777686,0.008851923,0.21337941
0.9117159,0.022099568,0.06618449
0.37243262,0.057288583,0.57027876
0.8817164,0.0040622144,0.11422139
0.4152746,0.033987556,0.55073786
0.6428472,0.013895864,0.343257
0.2006083,0.024796683,0.77459496
0.5826689,0.036111843,0.38121927
0.45056817,0.011304825,0.538127
0.94221735,0.0104851825,0.047297552
0.8774464,0.008708871,0.11384474
0.38794497,0.0049427333,0.6071123
0.85098416,0.004632451,0.1443833
0.37149617,0.033695683,0.59480816
0.6467841,0.008219405,0.34499642
0.52113265,0.0970767,0.3817906
0.13828315,0.065942235,0.79577464
0.24608932,0.05871883,0.69519186
0.678652,0.009207928,0.31214017
0.6898993,0.04545101,0.26464966
0.48695472,0.10656321,0.40648213
0.26814076,0.14485835,0.5870009
0.36623925,0.051101677,0.58265907
0.4802523,0.05911449,0.4606332
0.5832961,0.07907067,0.33763316
0.46972707,0.0488337,0.4814393
0.32429564,0.13488927,0.5408151
0.93981874,0.0047373357,0.055443954
0.515724,0.031164858,0.45311108
0.06987325,0.016095921,0.9140309
0.58029574,0.03766099,0.38204327
0.36556828,0.043418285,0.59101343
0.62905604,0.038634993,0.33230895
0.88019836,0.013625116,0.10617654
0.63382363,0.041781344,0.324395
0.8263779,0.011190088,0.16243194
0.672805,0.016018504,0.31117654
0.25542435,0.006723256,0.73785233
0.53505987,0.009393665,0.4555464
0.71783406,0.028868712,0.2532972
0.8584509,0.010082548,0.13146648
0.68975186,0.016137278,0.29411086
0.6676098,0.0059669623,0.32642326
0.33060429,0.025376732,0.644019
0.6518857,0.10406241,0.24405189
0.40364096,0.058265567,0.5380935
0.9784979,0.0028995927,0.01860249
0.6806306,0.008972825,0.31039655
0.4784228,0.057111632,0.46446565
0.98359597,0.00295168,0.013452402
0.794895,0.03929325,0.1658117
0.34120387,0.087306805,0.5714893
0.8232957,0.009191353,0.1675129
0.593189,0.006982912,0.3998281
0.69537365,0.013934395,0.29069194
0.76221627,0.019838467,0.21794523
0.96026003,0.0024209246,0.03731898
0.37323695,0.036765125,0.5899979
0.728394,0.016440853,0.25516522
0.78413945,0.00587542,0.20998518
0.5556696,0.034957353,0.40937313
0.5713223,0.01084006,0.41783765
0.4313203,0.008892619,0.5597871
0.6423986,0.010811903,0.34678945
0.22322585,0.10483412,0.6719401
0.7276989,0.06261759,0.20968357
0.4054642,0.05293636,0.5415995
0.51833224,0.02816359,0.4535042
0.62842226,0.055750042,0.3158276
0.82657623,0.039335955,0.13408777
0.37813392,0.033651613,0.5882144
0.44515643,0.075687975,0.4791556
0.81418616,0.040353157,0.14546067
0.5752098,0.022786858,0.40200332
0.99036425,0.00073649676,0.008899284
0.3853914,0.029232701,0.58537585
0.72152615,0.025382029,0.25309178
0.4813684,0.012251533,0.5063801
0.8146392,0.0077243834,0.17763634
0.6576064,0.06359899,0.27879468
0.6236427,0.033364158,0.3429932
0.9540494,0.020990659,0.02496
0.32863408,0.055781737,0.6155842
0.6684866,0.02351827,0.3079952
0.51875466,0.17068963,0.31055573
0.40516332,0.08546218,0.5093745
0.26067403,0.034156807,0.7051692
0.5724861,0.065237924,0.36227593
0.5168409,0.052311417,0.4308477
0.8714278,0.009962386,0.11860978
0.21763004,0.007060928,0.775309
0.7810315,0.010080637,0.20888792
0.87095666,0.03996751,0.08907573
0.8038819,0.029406436,0.16671166
0.9470112,0.0057692626,0.047219615
0.6439792,0.004039704,0.35198113
0.8970407,0.0028940428,0.1000653
0.898824,0.01202116,0.08915491
0.7758789,0.043023642,0.1810974
0.69503236,0.026106376,0.27886128
0.93243265,0.000893802,0.066673584
0.64772207,0.051375143,0.30090287
0.6578285,0.0061691036,0.3360024
0.98397106,0.0062874313,0.009741522
0.6898798,0.013389833,0.2967304
0.24395156,0.018731318,0.7373172
