0.2925672,0.07115562,0.6362772
0.447958,0.03687318,0.5151688
0.9710939,0.005530852,0.023375267
0.9889234,0.0010874936,0.009989062
0.5171178,0.0103464695,0.47253576
0.41097772,0.04916506,0.5398572
0.22748491,0.08082979,0.6916853
0.16498242,0.0926171,0.7424004
0.625915,0.004662179,0.36942285
0.64806634,0.06274506,0.2891886
0.6260844,0.019280747,0.35463482
0.0451845,0.0103662135,0.9444493
0.29736283,0.046768367,0.6558688
0.39450106,0.016416132,0.58908284
0.60445404,0.030095207,0.36545083
0.8593096,0.015378526,0.12531178
0.68327165,0.016068963,0.30065933
0.8971733,0.017347576,0.085479036
0.3013538,0.039352033,0.6592941
0.7315107,0.017363241,0.25112605
0.39436135,0.12746674,0.47817197
0.78786564,0.052479524,0.15965484
0.8492007,0.0040421532,0.1467571
0.2774141,0.009170607,0.71341527
0.6536498,0.01810794,0.3282423
0.25703835,0.018405313,0.7245564
0.47216228,0.03172712,0.49611065
0.3746379,0.06004511,0.565317
0.2207635,0.04780457,0.7314319
0.39061934,0.03919177,0.57018894
0.8305969,0.016880821,0.15252218
0.8422605,0.032797232,0.12494227
0.3118688,0.18334441,0.50478685
0.900076,0.0036916398,0.09623241
0.6676056,0.009669198,0.32272515
0.5418296,0.033264935,0.42490548
0.26893452,0.058670636,0.6723949
0.9537434,0.0033784949,0.042878155
0.464581,0.015924048,0.5194949
0.31597283,0.03269444,0.65133274
0.7445947,0.007340368,0.24806494
0.45815805,0.10498949,0.43685246
0.8138079,0.0027926958,0.18339938
0.79734004,0.0047906735,0.19786933
0.85593754,0.0050293743,0.13903315
0.71752346,0.005323107,0.27715343
0.7417381,0.007993398,0.25026864
0.31618807,0.023932876,0.659879
0.54118603,0.012707773,0.4461062
0.8786748,0.0055063935,0.11581883
0.08971539,0.026111238,0.88417333
0.18920837,0.13972336,0.6710683
0.7680359,0.0055204444,0.22644363
0.7602075,0.025942238,0.21385026
0.55896264,0.030829573,0.41020778
0.29930925,0.061484154,0.6392065
0.35889202,0.027622087,0.6134859
0.16678563,0.0314038,0.80181056
0.2745673,0.18985905,0.5355736
0.81189305,0.00860605,0.17950088
0.45144182,0.11542377,0.43313444
0.98484737,0.0004455194,0.014707092
0.16660768,0.042936258,0.7904561
0.4405826,0.028105,0.53131235
0.38411224,0.025617434,0.5902703
0.5945598,0.07070027,0.3347399
0.72576225,0.010539143,0.2636987
0.87850136,0.017044771,0.104453854
0.7050871,0.061949782,0.23296301
0.86343634,0.0053523295,0.13121128
0.66220987,0.015892275,0.3218978
0.4211589,0.01735077,0.5614904
0.47667155,0.019081546,0.50424695
0.7335528,0.011033465,0.2554137
0.69170755,0.021325363,0.2869671
0.61873585,0.02097284,0.3602913
0.9071568,0.0009972617,0.09184591
0.7314286,0.0074451515,0.2611262
0.58468246,0.060679797,0.3546377
0.5074974,0.03281228,0.4596903
0.9869467,0.00035293377,0.012700285
0.66243607,0.005660148,0.33190376
0.4013364,0.0701216,0.52854204
0.9870281,0.0029907872,0.009981129
0.4544096,0.021962818,0.5236275
0.398209,0.076311186,0.52547985
0.58806354,0.059186045,0.3527504
0.9176483,0.004564871,0.0777868
